Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
TokenRing-COL-015,ReachabilityCardinality,TokenRing-COL-015-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-015,ReachabilityCardinality,TokenRing-COL-015-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-015,ReachabilityCardinality,TokenRing-COL-015-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-015,ReachabilityCardinality,TokenRing-COL-015-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-015,ReachabilityCardinality,TokenRing-COL-015-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-015,ReachabilityCardinality,TokenRing-COL-015-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-015,ReachabilityCardinality,TokenRing-COL-015-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-020,ReachabilityCardinality,TokenRing-COL-020-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-020,ReachabilityCardinality,TokenRing-COL-020-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-020,ReachabilityCardinality,TokenRing-COL-020-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-020,ReachabilityCardinality,TokenRing-COL-020-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-020,ReachabilityCardinality,TokenRing-COL-020-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-020,ReachabilityCardinality,TokenRing-COL-020-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-020,ReachabilityCardinality,TokenRing-COL-020-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-020,ReachabilityCardinality,TokenRing-COL-020-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-020,ReachabilityCardinality,TokenRing-COL-020-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-020,ReachabilityCardinality,TokenRing-COL-020-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-020,ReachabilityCardinality,TokenRing-COL-020-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-020,ReachabilityCardinality,TokenRing-COL-020-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-020,ReachabilityCardinality,TokenRing-COL-020-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-020,ReachabilityCardinality,TokenRing-COL-020-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-020,ReachabilityCardinality,TokenRing-COL-020-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-020,ReachabilityCardinality,TokenRing-COL-020-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-030,ReachabilityCardinality,TokenRing-COL-030-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-030,ReachabilityCardinality,TokenRing-COL-030-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-030,ReachabilityCardinality,TokenRing-COL-030-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-030,ReachabilityCardinality,TokenRing-COL-030-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-030,ReachabilityCardinality,TokenRing-COL-030-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-030,ReachabilityCardinality,TokenRing-COL-030-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-030,ReachabilityCardinality,TokenRing-COL-030-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-030,ReachabilityCardinality,TokenRing-COL-030-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-030,ReachabilityCardinality,TokenRing-COL-030-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-030,ReachabilityCardinality,TokenRing-COL-030-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-030,ReachabilityCardinality,TokenRing-COL-030-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-030,ReachabilityCardinality,TokenRing-COL-030-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-030,ReachabilityCardinality,TokenRing-COL-030-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-030,ReachabilityCardinality,TokenRing-COL-030-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-030,ReachabilityCardinality,TokenRing-COL-030-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-030,ReachabilityCardinality,TokenRing-COL-030-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-040,ReachabilityCardinality,TokenRing-COL-040-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-040,ReachabilityCardinality,TokenRing-COL-040-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-040,ReachabilityCardinality,TokenRing-COL-040-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-040,ReachabilityCardinality,TokenRing-COL-040-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-040,ReachabilityCardinality,TokenRing-COL-040-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-040,ReachabilityCardinality,TokenRing-COL-040-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-040,ReachabilityCardinality,TokenRing-COL-040-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-040,ReachabilityCardinality,TokenRing-COL-040-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-040,ReachabilityCardinality,TokenRing-COL-040-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-040,ReachabilityCardinality,TokenRing-COL-040-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-040,ReachabilityCardinality,TokenRing-COL-040-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-040,ReachabilityCardinality,TokenRing-COL-040-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-040,ReachabilityCardinality,TokenRing-COL-040-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-040,ReachabilityCardinality,TokenRing-COL-040-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-040,ReachabilityCardinality,TokenRing-COL-040-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-040,ReachabilityCardinality,TokenRing-COL-040-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-050,ReachabilityCardinality,TokenRing-COL-050-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-050,ReachabilityCardinality,TokenRing-COL-050-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-050,ReachabilityCardinality,TokenRing-COL-050-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-050,ReachabilityCardinality,TokenRing-COL-050-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-050,ReachabilityCardinality,TokenRing-COL-050-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-050,ReachabilityCardinality,TokenRing-COL-050-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-050,ReachabilityCardinality,TokenRing-COL-050-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-050,ReachabilityCardinality,TokenRing-COL-050-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-050,ReachabilityCardinality,TokenRing-COL-050-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-050,ReachabilityCardinality,TokenRing-COL-050-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-050,ReachabilityCardinality,TokenRing-COL-050-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-050,ReachabilityCardinality,TokenRing-COL-050-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-050,ReachabilityCardinality,TokenRing-COL-050-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-050,ReachabilityCardinality,TokenRing-COL-050-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-050,ReachabilityCardinality,TokenRing-COL-050-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-050,ReachabilityCardinality,TokenRing-COL-050-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-100,ReachabilityCardinality,TokenRing-COL-100-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-100,ReachabilityCardinality,TokenRing-COL-100-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-100,ReachabilityCardinality,TokenRing-COL-100-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-100,ReachabilityCardinality,TokenRing-COL-100-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-100,ReachabilityCardinality,TokenRing-COL-100-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-100,ReachabilityCardinality,TokenRing-COL-100-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-100,ReachabilityCardinality,TokenRing-COL-100-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-100,ReachabilityCardinality,TokenRing-COL-100-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-100,ReachabilityCardinality,TokenRing-COL-100-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-100,ReachabilityCardinality,TokenRing-COL-100-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-100,ReachabilityCardinality,TokenRing-COL-100-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-100,ReachabilityCardinality,TokenRing-COL-100-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-100,ReachabilityCardinality,TokenRing-COL-100-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-100,ReachabilityCardinality,TokenRing-COL-100-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-100,ReachabilityCardinality,TokenRing-COL-100-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-100,ReachabilityCardinality,TokenRing-COL-100-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-200,ReachabilityCardinality,TokenRing-COL-200-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-200,ReachabilityCardinality,TokenRing-COL-200-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-200,ReachabilityCardinality,TokenRing-COL-200-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-200,ReachabilityCardinality,TokenRing-COL-200-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-200,ReachabilityCardinality,TokenRing-COL-200-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-200,ReachabilityCardinality,TokenRing-COL-200-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-200,ReachabilityCardinality,TokenRing-COL-200-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-200,ReachabilityCardinality,TokenRing-COL-200-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-200,ReachabilityCardinality,TokenRing-COL-200-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-200,ReachabilityCardinality,TokenRing-COL-200-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-200,ReachabilityCardinality,TokenRing-COL-200-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-200,ReachabilityCardinality,TokenRing-COL-200-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-200,ReachabilityCardinality,TokenRing-COL-200-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-200,ReachabilityCardinality,TokenRing-COL-200-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-200,ReachabilityCardinality,TokenRing-COL-200-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-200,ReachabilityCardinality,TokenRing-COL-200-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-500,ReachabilityCardinality,TokenRing-COL-500-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-500,ReachabilityCardinality,TokenRing-COL-500-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-500,ReachabilityCardinality,TokenRing-COL-500-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-500,ReachabilityCardinality,TokenRing-COL-500-ReachabilityCardinality-2024-03,TRUE,,missed,3,3,2025-gold Tapaal smpt,
TokenRing-COL-500,ReachabilityCardinality,TokenRing-COL-500-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-500,ReachabilityCardinality,TokenRing-COL-500-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-500,ReachabilityCardinality,TokenRing-COL-500-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-500,ReachabilityCardinality,TokenRing-COL-500-ReachabilityCardinality-2024-07,TRUE,,missed,3,3,2025-gold Tapaal smpt,
TokenRing-COL-500,ReachabilityCardinality,TokenRing-COL-500-ReachabilityCardinality-2024-08,FALSE,,missed,3,3,2025-gold Tapaal smpt,
TokenRing-COL-500,ReachabilityCardinality,TokenRing-COL-500-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-500,ReachabilityCardinality,TokenRing-COL-500-ReachabilityCardinality-2024-10,FALSE,,missed,3,3,2025-gold Tapaal smpt,
TokenRing-COL-500,ReachabilityCardinality,TokenRing-COL-500-ReachabilityCardinality-2024-11,FALSE,,missed,3,3,2025-gold Tapaal smpt,
TokenRing-COL-500,ReachabilityCardinality,TokenRing-COL-500-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-500,ReachabilityCardinality,TokenRing-COL-500-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-500,ReachabilityCardinality,TokenRing-COL-500-ReachabilityCardinality-2024-14,FALSE,,missed,3,3,2025-gold Tapaal smpt,
TokenRing-COL-500,ReachabilityCardinality,TokenRing-COL-500-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-005,ReachabilityCardinality,TokenRing-PT-005-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-PT-005,ReachabilityCardinality,TokenRing-PT-005-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-PT-005,ReachabilityCardinality,TokenRing-PT-005-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-PT-005,ReachabilityCardinality,TokenRing-PT-005-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-PT-005,ReachabilityCardinality,TokenRing-PT-005-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-PT-005,ReachabilityCardinality,TokenRing-PT-005-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-PT-005,ReachabilityCardinality,TokenRing-PT-005-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-PT-005,ReachabilityCardinality,TokenRing-PT-005-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-PT-005,ReachabilityCardinality,TokenRing-PT-005-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TokenRing-PT-005,ReachabilityCardinality,TokenRing-PT-005-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TokenRing-PT-005,ReachabilityCardinality,TokenRing-PT-005-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-PT-005,ReachabilityCardinality,TokenRing-PT-005-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-PT-005,ReachabilityCardinality,TokenRing-PT-005-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-PT-005,ReachabilityCardinality,TokenRing-PT-005-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-PT-005,ReachabilityCardinality,TokenRing-PT-005-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-PT-005,ReachabilityCardinality,TokenRing-PT-005-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-PT-010,ReachabilityCardinality,TokenRing-PT-010-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-010,ReachabilityCardinality,TokenRing-PT-010-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-010,ReachabilityCardinality,TokenRing-PT-010-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-010,ReachabilityCardinality,TokenRing-PT-010-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-010,ReachabilityCardinality,TokenRing-PT-010-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-010,ReachabilityCardinality,TokenRing-PT-010-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-010,ReachabilityCardinality,TokenRing-PT-010-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-010,ReachabilityCardinality,TokenRing-PT-010-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-010,ReachabilityCardinality,TokenRing-PT-010-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
TokenRing-PT-010,ReachabilityCardinality,TokenRing-PT-010-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-010,ReachabilityCardinality,TokenRing-PT-010-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-010,ReachabilityCardinality,TokenRing-PT-010-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-010,ReachabilityCardinality,TokenRing-PT-010-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-010,ReachabilityCardinality,TokenRing-PT-010-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-010,ReachabilityCardinality,TokenRing-PT-010-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-010,ReachabilityCardinality,TokenRing-PT-010-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-015,ReachabilityCardinality,TokenRing-PT-015-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-015,ReachabilityCardinality,TokenRing-PT-015-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-015,ReachabilityCardinality,TokenRing-PT-015-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-015,ReachabilityCardinality,TokenRing-PT-015-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-015,ReachabilityCardinality,TokenRing-PT-015-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-015,ReachabilityCardinality,TokenRing-PT-015-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-015,ReachabilityCardinality,TokenRing-PT-015-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-PT-015,ReachabilityCardinality,TokenRing-PT-015-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
