log,Model,Examination,formula,oracle,answer,status
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340886.stdout,ShieldPPPs-PT-004A,LTLFireability,ShieldPPPs-PT-004A-LTLFireability-14,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340886.stdout,ShieldPPPs-PT-004A,LTLFireability,ShieldPPPs-PT-004A-LTLFireability-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340887.stdout,ShieldPPPs-PT-004B,LTLFireability,ShieldPPPs-PT-004B-LTLFireability-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340887.stdout,ShieldPPPs-PT-004B,LTLFireability,ShieldPPPs-PT-004B-LTLFireability-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340887.stdout,ShieldPPPs-PT-004B,LTLFireability,ShieldPPPs-PT-004B-LTLFireability-02,?,,none
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340887.stdout,ShieldPPPs-PT-004B,LTLFireability,ShieldPPPs-PT-004B-LTLFireability-03,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340887.stdout,ShieldPPPs-PT-004B,LTLFireability,ShieldPPPs-PT-004B-LTLFireability-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340887.stdout,ShieldPPPs-PT-004B,LTLFireability,ShieldPPPs-PT-004B-LTLFireability-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340887.stdout,ShieldPPPs-PT-004B,LTLFireability,ShieldPPPs-PT-004B-LTLFireability-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340887.stdout,ShieldPPPs-PT-004B,LTLFireability,ShieldPPPs-PT-004B-LTLFireability-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340887.stdout,ShieldPPPs-PT-004B,LTLFireability,ShieldPPPs-PT-004B-LTLFireability-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340887.stdout,ShieldPPPs-PT-004B,LTLFireability,ShieldPPPs-PT-004B-LTLFireability-09,?,,none
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340887.stdout,ShieldPPPs-PT-004B,LTLFireability,ShieldPPPs-PT-004B-LTLFireability-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340887.stdout,ShieldPPPs-PT-004B,LTLFireability,ShieldPPPs-PT-004B-LTLFireability-11,?,,none
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340887.stdout,ShieldPPPs-PT-004B,LTLFireability,ShieldPPPs-PT-004B-LTLFireability-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340887.stdout,ShieldPPPs-PT-004B,LTLFireability,ShieldPPPs-PT-004B-LTLFireability-13,FALSE,,missed
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340887.stdout,ShieldPPPs-PT-004B,LTLFireability,ShieldPPPs-PT-004B-LTLFireability-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340887.stdout,ShieldPPPs-PT-004B,LTLFireability,ShieldPPPs-PT-004B-LTLFireability-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340888.stdout,ShieldPPPs-PT-005A,LTLFireability,ShieldPPPs-PT-005A-LTLFireability-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340888.stdout,ShieldPPPs-PT-005A,LTLFireability,ShieldPPPs-PT-005A-LTLFireability-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340888.stdout,ShieldPPPs-PT-005A,LTLFireability,ShieldPPPs-PT-005A-LTLFireability-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340888.stdout,ShieldPPPs-PT-005A,LTLFireability,ShieldPPPs-PT-005A-LTLFireability-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340888.stdout,ShieldPPPs-PT-005A,LTLFireability,ShieldPPPs-PT-005A-LTLFireability-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340888.stdout,ShieldPPPs-PT-005A,LTLFireability,ShieldPPPs-PT-005A-LTLFireability-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340888.stdout,ShieldPPPs-PT-005A,LTLFireability,ShieldPPPs-PT-005A-LTLFireability-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340888.stdout,ShieldPPPs-PT-005A,LTLFireability,ShieldPPPs-PT-005A-LTLFireability-07,?,,none
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340888.stdout,ShieldPPPs-PT-005A,LTLFireability,ShieldPPPs-PT-005A-LTLFireability-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340888.stdout,ShieldPPPs-PT-005A,LTLFireability,ShieldPPPs-PT-005A-LTLFireability-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340888.stdout,ShieldPPPs-PT-005A,LTLFireability,ShieldPPPs-PT-005A-LTLFireability-10,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340888.stdout,ShieldPPPs-PT-005A,LTLFireability,ShieldPPPs-PT-005A-LTLFireability-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340888.stdout,ShieldPPPs-PT-005A,LTLFireability,ShieldPPPs-PT-005A-LTLFireability-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340888.stdout,ShieldPPPs-PT-005A,LTLFireability,ShieldPPPs-PT-005A-LTLFireability-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340888.stdout,ShieldPPPs-PT-005A,LTLFireability,ShieldPPPs-PT-005A-LTLFireability-14,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340888.stdout,ShieldPPPs-PT-005A,LTLFireability,ShieldPPPs-PT-005A-LTLFireability-15,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340889.stdout,ShieldPPPs-PT-005B,LTLFireability,ShieldPPPs-PT-005B-LTLFireability-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340889.stdout,ShieldPPPs-PT-005B,LTLFireability,ShieldPPPs-PT-005B-LTLFireability-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340889.stdout,ShieldPPPs-PT-005B,LTLFireability,ShieldPPPs-PT-005B-LTLFireability-02,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340889.stdout,ShieldPPPs-PT-005B,LTLFireability,ShieldPPPs-PT-005B-LTLFireability-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340889.stdout,ShieldPPPs-PT-005B,LTLFireability,ShieldPPPs-PT-005B-LTLFireability-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340889.stdout,ShieldPPPs-PT-005B,LTLFireability,ShieldPPPs-PT-005B-LTLFireability-05,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340889.stdout,ShieldPPPs-PT-005B,LTLFireability,ShieldPPPs-PT-005B-LTLFireability-06,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340889.stdout,ShieldPPPs-PT-005B,LTLFireability,ShieldPPPs-PT-005B-LTLFireability-07,?,,none
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340889.stdout,ShieldPPPs-PT-005B,LTLFireability,ShieldPPPs-PT-005B-LTLFireability-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340889.stdout,ShieldPPPs-PT-005B,LTLFireability,ShieldPPPs-PT-005B-LTLFireability-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340889.stdout,ShieldPPPs-PT-005B,LTLFireability,ShieldPPPs-PT-005B-LTLFireability-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340889.stdout,ShieldPPPs-PT-005B,LTLFireability,ShieldPPPs-PT-005B-LTLFireability-11,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340889.stdout,ShieldPPPs-PT-005B,LTLFireability,ShieldPPPs-PT-005B-LTLFireability-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340889.stdout,ShieldPPPs-PT-005B,LTLFireability,ShieldPPPs-PT-005B-LTLFireability-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340889.stdout,ShieldPPPs-PT-005B,LTLFireability,ShieldPPPs-PT-005B-LTLFireability-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340889.stdout,ShieldPPPs-PT-005B,LTLFireability,ShieldPPPs-PT-005B-LTLFireability-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340890.stdout,ShieldPPPs-PT-010A,LTLFireability,ShieldPPPs-PT-010A-LTLFireability-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340890.stdout,ShieldPPPs-PT-010A,LTLFireability,ShieldPPPs-PT-010A-LTLFireability-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340890.stdout,ShieldPPPs-PT-010A,LTLFireability,ShieldPPPs-PT-010A-LTLFireability-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340890.stdout,ShieldPPPs-PT-010A,LTLFireability,ShieldPPPs-PT-010A-LTLFireability-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340890.stdout,ShieldPPPs-PT-010A,LTLFireability,ShieldPPPs-PT-010A-LTLFireability-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340890.stdout,ShieldPPPs-PT-010A,LTLFireability,ShieldPPPs-PT-010A-LTLFireability-05,?,,none
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340890.stdout,ShieldPPPs-PT-010A,LTLFireability,ShieldPPPs-PT-010A-LTLFireability-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340890.stdout,ShieldPPPs-PT-010A,LTLFireability,ShieldPPPs-PT-010A-LTLFireability-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340890.stdout,ShieldPPPs-PT-010A,LTLFireability,ShieldPPPs-PT-010A-LTLFireability-08,?,,none
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340890.stdout,ShieldPPPs-PT-010A,LTLFireability,ShieldPPPs-PT-010A-LTLFireability-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340890.stdout,ShieldPPPs-PT-010A,LTLFireability,ShieldPPPs-PT-010A-LTLFireability-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340890.stdout,ShieldPPPs-PT-010A,LTLFireability,ShieldPPPs-PT-010A-LTLFireability-11,?,,none
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340890.stdout,ShieldPPPs-PT-010A,LTLFireability,ShieldPPPs-PT-010A-LTLFireability-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340890.stdout,ShieldPPPs-PT-010A,LTLFireability,ShieldPPPs-PT-010A-LTLFireability-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340890.stdout,ShieldPPPs-PT-010A,LTLFireability,ShieldPPPs-PT-010A-LTLFireability-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340890.stdout,ShieldPPPs-PT-010A,LTLFireability,ShieldPPPs-PT-010A-LTLFireability-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340891.stdout,ShieldPPPs-PT-010B,LTLFireability,ShieldPPPs-PT-010B-LTLFireability-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340891.stdout,ShieldPPPs-PT-010B,LTLFireability,ShieldPPPs-PT-010B-LTLFireability-01,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340891.stdout,ShieldPPPs-PT-010B,LTLFireability,ShieldPPPs-PT-010B-LTLFireability-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340891.stdout,ShieldPPPs-PT-010B,LTLFireability,ShieldPPPs-PT-010B-LTLFireability-03,FALSE,,missed
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340891.stdout,ShieldPPPs-PT-010B,LTLFireability,ShieldPPPs-PT-010B-LTLFireability-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340891.stdout,ShieldPPPs-PT-010B,LTLFireability,ShieldPPPs-PT-010B-LTLFireability-05,?,,none
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340891.stdout,ShieldPPPs-PT-010B,LTLFireability,ShieldPPPs-PT-010B-LTLFireability-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340891.stdout,ShieldPPPs-PT-010B,LTLFireability,ShieldPPPs-PT-010B-LTLFireability-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340891.stdout,ShieldPPPs-PT-010B,LTLFireability,ShieldPPPs-PT-010B-LTLFireability-08,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340891.stdout,ShieldPPPs-PT-010B,LTLFireability,ShieldPPPs-PT-010B-LTLFireability-09,FALSE,,missed
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340891.stdout,ShieldPPPs-PT-010B,LTLFireability,ShieldPPPs-PT-010B-LTLFireability-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340891.stdout,ShieldPPPs-PT-010B,LTLFireability,ShieldPPPs-PT-010B-LTLFireability-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340891.stdout,ShieldPPPs-PT-010B,LTLFireability,ShieldPPPs-PT-010B-LTLFireability-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340891.stdout,ShieldPPPs-PT-010B,LTLFireability,ShieldPPPs-PT-010B-LTLFireability-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340891.stdout,ShieldPPPs-PT-010B,LTLFireability,ShieldPPPs-PT-010B-LTLFireability-14,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340891.stdout,ShieldPPPs-PT-010B,LTLFireability,ShieldPPPs-PT-010B-LTLFireability-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340892.stdout,ShieldPPPs-PT-020A,LTLFireability,ShieldPPPs-PT-020A-LTLFireability-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340892.stdout,ShieldPPPs-PT-020A,LTLFireability,ShieldPPPs-PT-020A-LTLFireability-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340892.stdout,ShieldPPPs-PT-020A,LTLFireability,ShieldPPPs-PT-020A-LTLFireability-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340892.stdout,ShieldPPPs-PT-020A,LTLFireability,ShieldPPPs-PT-020A-LTLFireability-03,FALSE,,missed
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340892.stdout,ShieldPPPs-PT-020A,LTLFireability,ShieldPPPs-PT-020A-LTLFireability-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340892.stdout,ShieldPPPs-PT-020A,LTLFireability,ShieldPPPs-PT-020A-LTLFireability-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340892.stdout,ShieldPPPs-PT-020A,LTLFireability,ShieldPPPs-PT-020A-LTLFireability-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340892.stdout,ShieldPPPs-PT-020A,LTLFireability,ShieldPPPs-PT-020A-LTLFireability-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340892.stdout,ShieldPPPs-PT-020A,LTLFireability,ShieldPPPs-PT-020A-LTLFireability-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340892.stdout,ShieldPPPs-PT-020A,LTLFireability,ShieldPPPs-PT-020A-LTLFireability-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340892.stdout,ShieldPPPs-PT-020A,LTLFireability,ShieldPPPs-PT-020A-LTLFireability-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340892.stdout,ShieldPPPs-PT-020A,LTLFireability,ShieldPPPs-PT-020A-LTLFireability-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340892.stdout,ShieldPPPs-PT-020A,LTLFireability,ShieldPPPs-PT-020A-LTLFireability-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340892.stdout,ShieldPPPs-PT-020A,LTLFireability,ShieldPPPs-PT-020A-LTLFireability-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340892.stdout,ShieldPPPs-PT-020A,LTLFireability,ShieldPPPs-PT-020A-LTLFireability-14,FALSE,,missed
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340892.stdout,ShieldPPPs-PT-020A,LTLFireability,ShieldPPPs-PT-020A-LTLFireability-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340893.stdout,ShieldPPPs-PT-020B,LTLFireability,ShieldPPPs-PT-020B-LTLFireability-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340893.stdout,ShieldPPPs-PT-020B,LTLFireability,ShieldPPPs-PT-020B-LTLFireability-01,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340893.stdout,ShieldPPPs-PT-020B,LTLFireability,ShieldPPPs-PT-020B-LTLFireability-02,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340893.stdout,ShieldPPPs-PT-020B,LTLFireability,ShieldPPPs-PT-020B-LTLFireability-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340893.stdout,ShieldPPPs-PT-020B,LTLFireability,ShieldPPPs-PT-020B-LTLFireability-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340893.stdout,ShieldPPPs-PT-020B,LTLFireability,ShieldPPPs-PT-020B-LTLFireability-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340893.stdout,ShieldPPPs-PT-020B,LTLFireability,ShieldPPPs-PT-020B-LTLFireability-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340893.stdout,ShieldPPPs-PT-020B,LTLFireability,ShieldPPPs-PT-020B-LTLFireability-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340893.stdout,ShieldPPPs-PT-020B,LTLFireability,ShieldPPPs-PT-020B-LTLFireability-08,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340893.stdout,ShieldPPPs-PT-020B,LTLFireability,ShieldPPPs-PT-020B-LTLFireability-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340893.stdout,ShieldPPPs-PT-020B,LTLFireability,ShieldPPPs-PT-020B-LTLFireability-10,?,,none
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340893.stdout,ShieldPPPs-PT-020B,LTLFireability,ShieldPPPs-PT-020B-LTLFireability-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340893.stdout,ShieldPPPs-PT-020B,LTLFireability,ShieldPPPs-PT-020B-LTLFireability-12,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340893.stdout,ShieldPPPs-PT-020B,LTLFireability,ShieldPPPs-PT-020B-LTLFireability-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340893.stdout,ShieldPPPs-PT-020B,LTLFireability,ShieldPPPs-PT-020B-LTLFireability-14,?,,none
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340893.stdout,ShieldPPPs-PT-020B,LTLFireability,ShieldPPPs-PT-020B-LTLFireability-15,FALSE,,missed
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340894.stdout,ShieldPPPs-PT-030A,LTLFireability,ShieldPPPs-PT-030A-LTLFireability-00,?,,none
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340894.stdout,ShieldPPPs-PT-030A,LTLFireability,ShieldPPPs-PT-030A-LTLFireability-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340894.stdout,ShieldPPPs-PT-030A,LTLFireability,ShieldPPPs-PT-030A-LTLFireability-02,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340894.stdout,ShieldPPPs-PT-030A,LTLFireability,ShieldPPPs-PT-030A-LTLFireability-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340894.stdout,ShieldPPPs-PT-030A,LTLFireability,ShieldPPPs-PT-030A-LTLFireability-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340894.stdout,ShieldPPPs-PT-030A,LTLFireability,ShieldPPPs-PT-030A-LTLFireability-05,FALSE,,missed
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340894.stdout,ShieldPPPs-PT-030A,LTLFireability,ShieldPPPs-PT-030A-LTLFireability-06,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340894.stdout,ShieldPPPs-PT-030A,LTLFireability,ShieldPPPs-PT-030A-LTLFireability-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340894.stdout,ShieldPPPs-PT-030A,LTLFireability,ShieldPPPs-PT-030A-LTLFireability-08,?,,none
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340894.stdout,ShieldPPPs-PT-030A,LTLFireability,ShieldPPPs-PT-030A-LTLFireability-09,FALSE,,missed
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340894.stdout,ShieldPPPs-PT-030A,LTLFireability,ShieldPPPs-PT-030A-LTLFireability-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340894.stdout,ShieldPPPs-PT-030A,LTLFireability,ShieldPPPs-PT-030A-LTLFireability-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340894.stdout,ShieldPPPs-PT-030A,LTLFireability,ShieldPPPs-PT-030A-LTLFireability-12,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340894.stdout,ShieldPPPs-PT-030A,LTLFireability,ShieldPPPs-PT-030A-LTLFireability-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340894.stdout,ShieldPPPs-PT-030A,LTLFireability,ShieldPPPs-PT-030A-LTLFireability-14,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340894.stdout,ShieldPPPs-PT-030A,LTLFireability,ShieldPPPs-PT-030A-LTLFireability-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340895.stdout,ShieldPPPs-PT-030B,LTLFireability,ShieldPPPs-PT-030B-LTLFireability-00,FALSE,,missed
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340895.stdout,ShieldPPPs-PT-030B,LTLFireability,ShieldPPPs-PT-030B-LTLFireability-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340895.stdout,ShieldPPPs-PT-030B,LTLFireability,ShieldPPPs-PT-030B-LTLFireability-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340895.stdout,ShieldPPPs-PT-030B,LTLFireability,ShieldPPPs-PT-030B-LTLFireability-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340895.stdout,ShieldPPPs-PT-030B,LTLFireability,ShieldPPPs-PT-030B-LTLFireability-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340895.stdout,ShieldPPPs-PT-030B,LTLFireability,ShieldPPPs-PT-030B-LTLFireability-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340895.stdout,ShieldPPPs-PT-030B,LTLFireability,ShieldPPPs-PT-030B-LTLFireability-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340895.stdout,ShieldPPPs-PT-030B,LTLFireability,ShieldPPPs-PT-030B-LTLFireability-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340895.stdout,ShieldPPPs-PT-030B,LTLFireability,ShieldPPPs-PT-030B-LTLFireability-08,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340895.stdout,ShieldPPPs-PT-030B,LTLFireability,ShieldPPPs-PT-030B-LTLFireability-09,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340895.stdout,ShieldPPPs-PT-030B,LTLFireability,ShieldPPPs-PT-030B-LTLFireability-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340895.stdout,ShieldPPPs-PT-030B,LTLFireability,ShieldPPPs-PT-030B-LTLFireability-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340895.stdout,ShieldPPPs-PT-030B,LTLFireability,ShieldPPPs-PT-030B-LTLFireability-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340895.stdout,ShieldPPPs-PT-030B,LTLFireability,ShieldPPPs-PT-030B-LTLFireability-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340895.stdout,ShieldPPPs-PT-030B,LTLFireability,ShieldPPPs-PT-030B-LTLFireability-14,TRUE,TRUE,ok
