log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335088.stdout,ShieldRVt-PT-001B,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:09:15,18,0,18,86756,1529,0,0,0,2,22,4,86463,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335089.stdout,ShieldRVt-PT-002A,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:09:15,18,0,18,1607,1288,0,0,0,2,14,14,150,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335090.stdout,ShieldRVt-PT-002B,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 09:09:15,18,0,18,165706,1999,1,0,0,4,28,20,323883,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335091.stdout,ShieldRVt-PT-003A,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:09:25,18,0,18,52269,1950,0,0,0,2,8,2,50893,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335092.stdout,ShieldRVt-PT-003B,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:09:25,18,0,18,91626,1401,0,0,0,2,24,22,96393,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335093.stdout,ShieldRVt-PT-004A,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:09:25,18,0,18,61929,1656,0,0,0,2,12,6,60990,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335094.stdout,ShieldRVt-PT-004B,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:09:25,18,0,18,280161,1663,4,0,0,8,24,14,514095,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335095.stdout,ShieldRVt-PT-005A,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:09:25,18,0,18,72153,1871,0,0,0,2,16,10,71256,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335096.stdout,ShieldRVt-PT-005B,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:09:25,18,0,18,3337,1298,0,0,0,2,26,25,3823,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335097.stdout,ShieldRVt-PT-010A,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 09:09:25,18,0,18,81952,1697,0,0,0,2,20,18,80911,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335098.stdout,ShieldRVt-PT-010B,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 09:09:26,18,0,18,296716,2020,4,0,0,7,30,21,534947,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335099.stdout,ShieldRVt-PT-020A,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:09:34,18,0,18,6742,1607,0,0,0,2,26,26,6525,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335100.stdout,ShieldRVt-PT-020B,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:09:34,18,0,18,93673,1331,1,0,0,2,24,22,182404,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335101.stdout,ShieldRVt-PT-030A,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:09:34,18,0,18,78092,1506,0,0,0,2,24,20,77488,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335102.stdout,ShieldRVt-PT-030B,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:09:35,18,0,18,3580,2162,0,0,0,2,22,19,2036,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335103.stdout,ShieldRVt-PT-040A,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:09:35,18,0,18,190228,1873,2,0,0,5,34,19,371020,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335104.stdout,ShieldRVt-PT-040B,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:09:34,18,0,18,2862,1616,0,0,0,2,22,18,1804,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335105.stdout,ShieldRVt-PT-050A,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:09:45,18,0,18,156031,1734,1,0,0,4,25,15,304402,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335106.stdout,ShieldRVt-PT-050B,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:09:45,18,0,18,406193,2171,2,0,0,6,32,20,634378,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335107.stdout,ShieldRVt-PT-100A,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:09:45,18,0,18,604282,2083,4,0,0,9,35,13,927826,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335108.stdout,ShieldRVt-PT-100B,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:09:44,18,0,18,1261713,1995,5,0,0,10,44,16,1248555,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335109.stdout,SieveSingleMsgMbox-PT-d0m04,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:09:56,18,0,18,2387,1663,0,0,0,2,2,1,1099,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335110.stdout,SieveSingleMsgMbox-PT-d0m06,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:09:56,18,0,18,47075,1802,0,0,0,2,6,1,45902,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335111.stdout,SieveSingleMsgMbox-PT-d0m18,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:09:57,18,0,18,49587,1902,0,0,0,2,2,0,39658,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335112.stdout,SieveSingleMsgMbox-PT-d0m36,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:09:57,18,0,18,57113,1832,0,0,0,2,10,1,71045,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335113.stdout,SieveSingleMsgMbox-PT-d0m64,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:10:08,18,0,18,50175,1550,1,0,0,2,2,0,83606,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335114.stdout,SieveSingleMsgMbox-PT-d0m96,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:10:08,18,0,18,52289,1640,1,0,0,2,2,0,85634,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335115.stdout,SieveSingleMsgMbox-PT-d1m04,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:10:21,18,0,18,47750,2053,0,0,0,2,6,0,50511,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335116.stdout,SieveSingleMsgMbox-PT-d1m06,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:10:31,18,0,18,79796,1892,0,0,0,2,2,0,73118,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335117.stdout,SieveSingleMsgMbox-PT-d1m18,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:10:31,18,0,18,154499,1948,1,0,0,2,8,0,202585,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335118.stdout,SieveSingleMsgMbox-PT-d1m36,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:10:31,18,0,18,1683,1573,0,0,0,0,0,0,0,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335119.stdout,SieveSingleMsgMbox-PT-d1m64,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:10:31,18,0,18,1443893,1780,3,0,0,6,12,1,1060416,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335120.stdout,SieveSingleMsgMbox-PT-d1m96,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:10:41,18,0,18,79182,2005,1,0,0,2,18,1,152259,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335121.stdout,SieveSingleMsgMbox-PT-d2m04,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:10:41,18,0,18,42342,1659,0,0,0,2,4,0,53586,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335122.stdout,SieveSingleMsgMbox-PT-d2m06,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:10:51,18,0,18,204407,2154,1,0,0,2,10,0,257347,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335123.stdout,SieveSingleMsgMbox-PT-d2m18,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:10:51,18,0,18,164606,1991,1,0,0,2,4,0,202687,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335124.stdout,SieveSingleMsgMbox-PT-d2m36,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:10:51,18,0,18,204389,1981,1,0,0,2,8,0,252459,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335125.stdout,SieveSingleMsgMbox-PT-d2m64,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 09:10:51,17,1,17,1801339,1841,5,0,0,9,17,0,1165808,0,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335126.stdout,SieveSingleMsgMbox-PT-d2m96,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:11:02,18,0,18,47569,1701,0,0,0,2,6,0,90946,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335127.stdout,SimpleLoadBal-PT-02,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:11:02,18,0,18,1899,1465,0,0,0,2,12,12,140,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335128.stdout,SimpleLoadBal-PT-05,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:11:02,18,0,18,71988,1741,0,0,0,2,16,14,72588,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335129.stdout,SimpleLoadBal-PT-10,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:11:02,18,0,18,453107,1873,5,0,0,8,26,14,726563,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335130.stdout,SimpleLoadBal-PT-15,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:11:02,18,0,18,459621,2063,4,0,0,7,27,18,702735,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335131.stdout,SimpleLoadBal-PT-20,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:11:11,18,0,18,472103,1497,3,0,0,8,32,23,729235,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335132.stdout,SmallOperatingSystem-PT-MT0016DC0008,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:11:11,18,0,18,111808,1692,0,0,0,2,32,8,110810,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335133.stdout,SmallOperatingSystem-PT-MT0032DC0008,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:11:12,18,0,18,111676,1589,0,0,0,2,32,8,110808,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335134.stdout,SmallOperatingSystem-PT-MT0032DC0016,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:11:28,18,0,18,107124,1883,0,0,0,2,30,17,106068,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335135.stdout,SmallOperatingSystem-PT-MT0064DC0016,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:11:27,18,0,18,112148,1968,0,0,0,2,32,7,111058,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335136.stdout,SmallOperatingSystem-PT-MT0064DC0032,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:11:27,18,0,18,96558,1374,0,0,0,2,26,16,109428,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335137.stdout,SmallOperatingSystem-PT-MT0128DC0032,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:11:27,18,0,18,106750,1557,0,0,0,2,30,22,107880,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335138.stdout,SmallOperatingSystem-PT-MT0128DC0064,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:11:27,18,0,18,111768,1656,0,0,0,2,32,22,114107,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335139.stdout,SmallOperatingSystem-PT-MT0256DC0064,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:11:53,18,0,18,107119,1461,1,0,0,2,30,14,210673,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335140.stdout,SmallOperatingSystem-PT-MT0256DC0128,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:12:04,18,0,18,111862,1677,0,0,0,2,32,20,175666,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335141.stdout,SmallOperatingSystem-PT-MT0512DC0128,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:12:04,18,0,18,112743,1942,1,0,0,2,32,18,220944,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335142.stdout,SmallOperatingSystem-PT-MT0512DC0256,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 09:12:04,18,0,18,112325,1459,1,0,0,3,34,24,221061,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335143.stdout,SmallOperatingSystem-PT-MT1024DC0256,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:12:17,18,0,18,107196,1261,1,0,0,2,30,14,210951,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335144.stdout,SmallOperatingSystem-PT-MT1024DC0512,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:12:17,18,0,18,112288,1366,1,0,0,3,33,23,221096,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335145.stdout,SmallOperatingSystem-PT-MT2048DC0512,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 09:12:17,18,0,18,107199,1519,1,0,0,2,30,16,210640,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335146.stdout,SmallOperatingSystem-PT-MT2048DC1024,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:12:35,18,0,18,112750,1541,1,0,0,3,33,17,221339,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335147.stdout,SmallOperatingSystem-PT-MT4096DC1024,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:12:35,18,0,18,188857,1504,1,0,0,5,35,17,362507,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335148.stdout,SmallOperatingSystem-PT-MT4096DC2048,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:12:35,18,0,18,107139,1327,1,0,0,2,30,18,210813,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335149.stdout,SmallOperatingSystem-PT-MT8192DC2048,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:12:35,18,0,18,112565,1886,1,0,0,2,32,12,220803,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335150.stdout,SmallOperatingSystem-PT-MT8192DC4096,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:12:35,17,1,17,1801211,1579,1,0,0,5,35,18,1105329,0,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335151.stdout,SmartHome-PT-01,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:12:45,18,0,18,66753,1497,0,0,0,2,14,4,65681,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335152.stdout,SmartHome-PT-02,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:12:45,18,0,18,66772,1497,0,0,0,2,14,2,65814,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335153.stdout,SmartHome-PT-03,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:12:44,18,0,18,81543,1276,0,0,0,2,20,8,80765,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335154.stdout,SmartHome-PT-04,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:12:45,18,0,18,86684,1494,0,0,0,2,22,18,94058,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335155.stdout,SmartHome-PT-05,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:12:45,18,0,18,93300,1528,1,0,0,2,24,16,181771,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335156.stdout,SmartHome-PT-06,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:13:00,18,0,18,2439,1764,0,0,0,2,20,19,928,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335157.stdout,SmartHome-PT-07,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:13:18,18,0,18,97499,1568,1,0,0,2,26,23,190900,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335158.stdout,SmartHome-PT-08,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:13:18,18,0,18,87885,1673,1,0,0,2,22,20,171157,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335159.stdout,SmartHome-PT-09,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:13:18,18,0,18,83975,1604,1,0,0,2,20,18,162036,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335160.stdout,SmartHome-PT-10,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:13:18,18,0,18,99971,1513,1,0,0,2,26,21,193163,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335161.stdout,SmartHome-PT-11,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:13:18,18,0,18,83344,2007,1,0,0,2,20,18,161309,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335162.stdout,SmartHome-PT-12,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:13:18,18,0,18,2521,1948,0,0,0,2,18,18,236,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335163.stdout,SmartHome-PT-13,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:13:18,18,0,18,62838,1648,1,0,0,2,12,10,121193,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335164.stdout,SmartHome-PT-14,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:13:30,18,0,18,69480,1540,1,0,0,2,14,12,132741,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335165.stdout,SmartHome-PT-15,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:13:30,18,0,18,2055,1350,0,0,0,2,22,21,727,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335166.stdout,SmartHome-PT-16,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:13:30,18,0,18,2128,1666,0,0,0,2,16,16,287,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335167.stdout,SmartHome-PT-17,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:13:30,18,0,18,2330,1848,0,0,0,2,22,22,282,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335168.stdout,SmartHome-PT-18,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:13:30,18,0,18,2328,1765,0,0,0,2,22,22,258,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335169.stdout,SmartHome-PT-19,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:13:30,18,0,18,77933,1876,1,0,0,2,18,16,151048,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335170.stdout,Solitaire-PT-EngCT7x7,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:13:39,17,1,17,1801288,1307,1,0,0,3,31,2,1040535,0,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335171.stdout,Solitaire-PT-EngNC7x7,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:13:40,18,0,18,1794,1390,0,0,0,2,18,18,200,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335172.stdout,Solitaire-PT-FrnCT7x7,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:13:40,18,0,18,200586,200049,1,0,0,2,32,0,309252,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335173.stdout,Solitaire-PT-FrnNC7x7,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:13:40,18,0,18,53223,1905,1,0,0,2,8,4,101321,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335174.stdout,Solitaire-PT-SqrCT5x5,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:13:40,18,0,18,160739,1837,1,0,0,2,32,2,269171,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335175.stdout,Solitaire-PT-SqrNC5x5,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:13:40,18,0,18,73199,1771,1,0,0,2,16,10,141428,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335176.stdout,SquareGrid-PT-020102,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:13:55,18,0,18,113333,1717,1,0,0,2,32,14,221933,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335177.stdout,SquareGrid-PT-040204,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:13:55,18,0,18,113536,1765,1,0,0,2,32,10,222255,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335178.stdout,SquareGrid-PT-080408,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:13:55,18,0,18,116228,2067,1,0,0,2,32,12,226451,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335179.stdout,SquareGrid-PT-100510,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:13:55,18,0,18,116422,2272,1,0,0,2,32,16,226242,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335180.stdout,SquareGrid-PT-130613,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:14:06,18,0,18,119218,1953,1,0,0,2,32,14,232555,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335181.stdout,StigmergyCommit-PT-02a,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:14:06,18,0,18,62010,1703,0,0,0,2,12,10,60631,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335182.stdout,StigmergyCommit-PT-02b,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 09:14:06,18,0,18,111587,1754,1,0,0,3,29,21,209853,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335183.stdout,StigmergyCommit-PT-03a,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 09:14:06,18,0,18,106890,1576,0,0,0,2,30,20,106032,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335184.stdout,StigmergyCommit-PT-03b,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:14:15,18,0,18,138767,1382,1,0,0,4,28,23,266515,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335185.stdout,StigmergyCommit-PT-04a,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:14:16,18,0,18,107255,1985,0,0,0,2,30,24,106807,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335186.stdout,StigmergyCommit-PT-04b,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:14:16,18,0,18,182666,2207,2,0,0,5,30,19,347215,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335187.stdout,StigmergyCommit-PT-05a,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:14:15,18,0,18,86994,1733,0,0,0,2,22,18,86291,1,,16,16,16,16,0,0,0,0,0
