log,Model,Examination,formula,oracle,answer,status
RD/OAR.1326114.stdout,SmartHome-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326115.stdout,SmartHome-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326116.stdout,SmartHome-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326117.stdout,SmartHome-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326118.stdout,SmartHome-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326119.stdout,SmartHome-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326120.stdout,SmartHome-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326121.stdout,SmartHome-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326122.stdout,SmartHome-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326123.stdout,SmartHome-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326124.stdout,SmartHome-PT-11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326125.stdout,SmartHome-PT-12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326126.stdout,SmartHome-PT-13,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326127.stdout,SmartHome-PT-14,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326128.stdout,SmartHome-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326129.stdout,SmartHome-PT-16,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326130.stdout,SmartHome-PT-17,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326131.stdout,SmartHome-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326132.stdout,SmartHome-PT-19,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326133.stdout,Solitaire-PT-EngCT7x7,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326134.stdout,Solitaire-PT-EngNC7x7,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326135.stdout,Solitaire-PT-FrnCT7x7,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326136.stdout,Solitaire-PT-FrnNC7x7,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326137.stdout,Solitaire-PT-SqrCT5x5,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326138.stdout,Solitaire-PT-SqrNC5x5,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326139.stdout,SquareGrid-PT-020102,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326140.stdout,SquareGrid-PT-040204,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326141.stdout,SquareGrid-PT-080408,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326142.stdout,SquareGrid-PT-100510,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326143.stdout,SquareGrid-PT-130613,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326144.stdout,StigmergyCommit-PT-02a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326145.stdout,StigmergyCommit-PT-02b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326146.stdout,StigmergyCommit-PT-03a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326147.stdout,StigmergyCommit-PT-03b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326148.stdout,StigmergyCommit-PT-04a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326149.stdout,StigmergyCommit-PT-04b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326150.stdout,StigmergyCommit-PT-05a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326151.stdout,StigmergyCommit-PT-05b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326152.stdout,StigmergyCommit-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326153.stdout,StigmergyCommit-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326154.stdout,StigmergyCommit-PT-07a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326155.stdout,StigmergyCommit-PT-07b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326156.stdout,StigmergyCommit-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326157.stdout,StigmergyCommit-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326158.stdout,StigmergyCommit-PT-09a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326159.stdout,StigmergyCommit-PT-09b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326160.stdout,StigmergyCommit-PT-10a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326161.stdout,StigmergyCommit-PT-10b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326162.stdout,StigmergyCommit-PT-11a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326163.stdout,StigmergyCommit-PT-11b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD/OAR.1326164.stdout,StigmergyElection-PT-02a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326165.stdout,StigmergyElection-PT-02b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326166.stdout,StigmergyElection-PT-03a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326167.stdout,StigmergyElection-PT-03b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326168.stdout,StigmergyElection-PT-04a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326169.stdout,StigmergyElection-PT-04b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326170.stdout,StigmergyElection-PT-05a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326171.stdout,StigmergyElection-PT-05b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326172.stdout,StigmergyElection-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326173.stdout,StigmergyElection-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326174.stdout,StigmergyElection-PT-07a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326175.stdout,StigmergyElection-PT-07b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326176.stdout,StigmergyElection-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326177.stdout,StigmergyElection-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326178.stdout,StigmergyElection-PT-09a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326179.stdout,StigmergyElection-PT-09b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326180.stdout,StigmergyElection-PT-10a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326181.stdout,StigmergyElection-PT-10b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326182.stdout,StigmergyElection-PT-11a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326183.stdout,StigmergyElection-PT-11b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326184.stdout,Sudoku-COL-AN01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326185.stdout,Sudoku-COL-AN02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326186.stdout,Sudoku-COL-AN03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326187.stdout,Sudoku-COL-AN04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326188.stdout,Sudoku-COL-AN05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326189.stdout,Sudoku-COL-AN06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326190.stdout,Sudoku-COL-AN07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326191.stdout,Sudoku-COL-AN08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326192.stdout,Sudoku-COL-AN09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326193.stdout,Sudoku-COL-AN10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326194.stdout,Sudoku-COL-AN11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326195.stdout,Sudoku-COL-AN12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326196.stdout,Sudoku-COL-AN13,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326197.stdout,Sudoku-COL-AN14,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326198.stdout,Sudoku-COL-AN15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326199.stdout,Sudoku-COL-AN16,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326200.stdout,Sudoku-COL-BN01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326201.stdout,Sudoku-COL-BN04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326202.stdout,Sudoku-COL-BN09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326203.stdout,Sudoku-COL-BN16,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326204.stdout,Sudoku-PT-AN01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326205.stdout,Sudoku-PT-AN02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326206.stdout,Sudoku-PT-AN03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326207.stdout,Sudoku-PT-AN04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326208.stdout,Sudoku-PT-AN05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326209.stdout,Sudoku-PT-AN06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326210.stdout,Sudoku-PT-AN07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326211.stdout,Sudoku-PT-AN08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326212.stdout,Sudoku-PT-AN09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326213.stdout,Sudoku-PT-AN10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326214.stdout,Sudoku-PT-AN11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326215.stdout,Sudoku-PT-AN12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326216.stdout,Sudoku-PT-AN13,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326217.stdout,Sudoku-PT-AN14,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326218.stdout,Sudoku-PT-AN15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326219.stdout,Sudoku-PT-AN16,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326220.stdout,Sudoku-PT-BN01,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326221.stdout,Sudoku-PT-BN04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326222.stdout,Sudoku-PT-BN09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326223.stdout,Sudoku-PT-BN16,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326224.stdout,SupplyChain-PT-00002,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326225.stdout,SupplyChain-PT-00005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326226.stdout,SupplyChain-PT-00010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326227.stdout,SupplyChain-PT-00020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326228.stdout,SupplyChain-PT-00050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326229.stdout,SupplyChain-PT-00100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326230.stdout,SupplyChain-PT-00200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326231.stdout,SupplyChain-PT-00500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326232.stdout,SupplyChain-PT-01000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326233.stdout,SupplyChain-PT-02000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326234.stdout,SupplyChain-PT-03000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326235.stdout,SupplyChain-PT-04000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326236.stdout,SupplyChain-PT-05000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326237.stdout,SupplyChain-PT-06000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326238.stdout,SupplyChain-PT-07000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326239.stdout,SupplyChain-PT-08000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326240.stdout,SupplyChain-PT-09000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326241.stdout,SupplyChain-PT-10000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326242.stdout,SwimmingPool-PT-01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326243.stdout,SwimmingPool-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326244.stdout,SwimmingPool-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326245.stdout,SwimmingPool-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326246.stdout,SwimmingPool-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326247.stdout,SwimmingPool-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326248.stdout,SwimmingPool-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326249.stdout,SwimmingPool-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326250.stdout,SwimmingPool-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326251.stdout,SwimmingPool-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326252.stdout,Szymanski-PT-a02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326253.stdout,Szymanski-PT-a04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326254.stdout,Szymanski-PT-a06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326255.stdout,Szymanski-PT-a08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326256.stdout,Szymanski-PT-a10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326257.stdout,Szymanski-PT-a12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326258.stdout,Szymanski-PT-b02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326259.stdout,Szymanski-PT-b04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326260.stdout,Szymanski-PT-b06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326261.stdout,Szymanski-PT-b08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326262.stdout,Szymanski-PT-b10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326263.stdout,Szymanski-PT-b12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326264.stdout,TCPcondis-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326265.stdout,TCPcondis-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326266.stdout,TCPcondis-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326267.stdout,TCPcondis-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326268.stdout,TCPcondis-PT-25,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326269.stdout,TCPcondis-PT-30,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326270.stdout,TCPcondis-PT-35,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326271.stdout,TCPcondis-PT-40,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326272.stdout,TCPcondis-PT-50,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326273.stdout,TokenRing-COL-005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326274.stdout,TokenRing-COL-010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326275.stdout,TokenRing-COL-015,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326276.stdout,TokenRing-COL-020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326277.stdout,TokenRing-COL-030,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326278.stdout,TokenRing-COL-040,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326279.stdout,TokenRing-COL-050,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1326280.stdout,TokenRing-COL-100,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1326281.stdout,TokenRing-COL-200,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1326282.stdout,TokenRing-COL-500,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1326283.stdout,TokenRing-PT-005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326284.stdout,TokenRing-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326285.stdout,TokenRing-PT-015,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326286.stdout,TokenRing-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326287.stdout,TokenRing-PT-030,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326288.stdout,TokenRing-PT-040,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326289.stdout,TokenRing-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1326290.stdout,TriangularGrid-PT-1200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326291.stdout,TriangularGrid-PT-1500,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326292.stdout,TriangularGrid-PT-2011,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326293.stdout,TriangularGrid-PT-3011,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326294.stdout,TriangularGrid-PT-3026,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326295.stdout,TriangularGrid-PT-4022,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326296.stdout,TriangularGrid-PT-5020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326297.stdout,TriangularGrid-PT-5046,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326298.stdout,TwoPhaseLocking-PT-nC00004vD,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326299.stdout,TwoPhaseLocking-PT-nC00004vN,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326300.stdout,TwoPhaseLocking-PT-nC00010vD,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326301.stdout,TwoPhaseLocking-PT-nC00010vN,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326302.stdout,TwoPhaseLocking-PT-nC00020vD,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326303.stdout,TwoPhaseLocking-PT-nC00020vN,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326304.stdout,TwoPhaseLocking-PT-nC00050vD,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326305.stdout,TwoPhaseLocking-PT-nC00050vN,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326306.stdout,TwoPhaseLocking-PT-nC00100vD,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326307.stdout,TwoPhaseLocking-PT-nC00100vN,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326308.stdout,TwoPhaseLocking-PT-nC00200vD,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326309.stdout,TwoPhaseLocking-PT-nC00200vN,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326310.stdout,TwoPhaseLocking-PT-nC00500vD,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326311.stdout,TwoPhaseLocking-PT-nC00500vN,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326312.stdout,TwoPhaseLocking-PT-nC01000vD,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326313.stdout,TwoPhaseLocking-PT-nC01000vN,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326314.stdout,TwoPhaseLocking-PT-nC02000vD,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326315.stdout,TwoPhaseLocking-PT-nC02000vN,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326316.stdout,TwoPhaseLocking-PT-nC05000vD,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326317.stdout,TwoPhaseLocking-PT-nC05000vN,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326318.stdout,TwoPhaseLocking-PT-nC10000vD,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326319.stdout,TwoPhaseLocking-PT-nC10000vN,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326320.stdout,UtahNoC-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326321.stdout,UtilityControlRoom-COL-Z2T3N04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326322.stdout,UtilityControlRoom-COL-Z2T3N06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326323.stdout,UtilityControlRoom-COL-Z2T3N08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326324.stdout,UtilityControlRoom-COL-Z2T3N10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326325.stdout,UtilityControlRoom-COL-Z2T4N02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
