log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
RD/OAR.1326181.stdout,StigmergyElection-PT-10b,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:22,3,0,3,61960,61898,0,0,0,1,1,1,124,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326182.stdout,StigmergyElection-PT-11a,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:22,3,0,3,28110,28047,1,0,0,1,1,0,197,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326183.stdout,StigmergyElection-PT-11b,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:23,3,0,3,293064,292985,0,0,0,1,1,1,165,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326184.stdout,Sudoku-COL-AN01,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:23,3,0,3,6599,6046,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326185.stdout,Sudoku-COL-AN02,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:23,3,0,3,6559,6060,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326186.stdout,Sudoku-COL-AN03,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:24,3,0,3,6411,5716,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326187.stdout,Sudoku-COL-AN04,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:32:22,3,0,3,1887,1812,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326188.stdout,Sudoku-COL-AN05,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:32:22,3,0,3,1729,1591,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326189.stdout,Sudoku-COL-AN06,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:27,3,0,3,1792,1676,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326190.stdout,Sudoku-COL-AN07,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:27,3,0,3,1660,1591,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326191.stdout,Sudoku-COL-AN08,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:27,3,0,3,1638,1581,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326192.stdout,Sudoku-COL-AN09,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:27,3,0,3,1613,1552,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326193.stdout,Sudoku-COL-AN10,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:27,3,0,3,1433,1368,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326194.stdout,Sudoku-COL-AN11,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:27,3,0,3,1690,1639,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326195.stdout,Sudoku-COL-AN12,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:27,3,0,3,1574,1508,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326196.stdout,Sudoku-COL-AN13,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:27,3,0,3,1461,1398,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326197.stdout,Sudoku-COL-AN14,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:27,3,0,3,2119,2060,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326198.stdout,Sudoku-COL-AN15,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:27,3,0,3,1406,1353,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326199.stdout,Sudoku-COL-AN16,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:27,3,0,3,1391,1346,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326200.stdout,Sudoku-COL-BN01,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:27,3,0,3,1542,1510,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326201.stdout,Sudoku-COL-BN04,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:29,3,0,3,4107,3825,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326202.stdout,Sudoku-COL-BN09,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:29,3,0,3,4017,3824,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326203.stdout,Sudoku-COL-BN16,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:32:28,3,0,3,2198,2137,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326204.stdout,Sudoku-PT-AN01,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:32:28,3,0,3,1249,1177,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326205.stdout,Sudoku-PT-AN02,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:32:28,3,0,3,1029,996,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326206.stdout,Sudoku-PT-AN03,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:41,3,0,3,1270,1210,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326207.stdout,Sudoku-PT-AN04,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:41,3,0,3,1170,1133,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326208.stdout,Sudoku-PT-AN05,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:41,3,0,3,1176,1130,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326209.stdout,Sudoku-PT-AN06,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:41,3,0,3,1166,1129,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326210.stdout,Sudoku-PT-AN07,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:41,3,0,3,1219,1179,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326211.stdout,Sudoku-PT-AN08,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:42,3,0,3,1431,1330,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326212.stdout,Sudoku-PT-AN09,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:41,3,0,3,1383,1324,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326213.stdout,Sudoku-PT-AN10,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:41,3,0,3,1348,1306,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326214.stdout,Sudoku-PT-AN11,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:41,3,0,3,1406,1361,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326215.stdout,Sudoku-PT-AN12,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:41,3,0,3,1431,1370,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326216.stdout,Sudoku-PT-AN13,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:42,3,0,3,1636,1583,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326217.stdout,Sudoku-PT-AN14,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:42,3,0,3,1666,1608,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326218.stdout,Sudoku-PT-AN15,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:42,3,0,3,1887,1829,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326219.stdout,Sudoku-PT-AN16,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:42,3,0,3,2516,2448,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326220.stdout,Sudoku-PT-BN01,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:42,3,0,3,2089,1806,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326221.stdout,Sudoku-PT-BN04,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:42,3,0,3,1916,1664,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326222.stdout,Sudoku-PT-BN09,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:42,3,0,3,2113,1885,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326223.stdout,Sudoku-PT-BN16,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:43,3,0,3,2203,2130,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326224.stdout,SupplyChain-PT-00002,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:43,3,0,3,3637,3577,1,0,0,1,1,0,87,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326225.stdout,SupplyChain-PT-00005,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:43,3,0,3,3841,3778,1,0,0,1,1,0,124,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326226.stdout,SupplyChain-PT-00010,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:43,3,0,3,4203,4136,1,0,0,1,1,0,198,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326227.stdout,SupplyChain-PT-00020,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:44,3,0,3,4740,4692,1,0,0,1,1,0,61,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326228.stdout,SupplyChain-PT-00050,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:44,3,0,3,9741,9692,1,0,0,1,1,0,92,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326229.stdout,SupplyChain-PT-00100,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:44,3,0,3,42807,42743,1,0,0,1,1,1,10,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326230.stdout,SupplyChain-PT-00200,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:44,3,0,3,44314,44244,1,0,0,1,1,1,13,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326231.stdout,SupplyChain-PT-00500,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:32:43,3,0,3,46121,46051,1,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326232.stdout,SupplyChain-PT-01000,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:32:43,3,0,3,51658,51588,1,0,0,1,1,1,77,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326233.stdout,SupplyChain-PT-02000,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:32:43,3,0,3,74713,74613,1,0,0,1,1,1,149,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326234.stdout,SupplyChain-PT-03000,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:32:43,3,0,3,87691,87608,1,0,0,1,1,1,135,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326235.stdout,SupplyChain-PT-04000,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:32:49,3,0,3,85987,85902,1,0,0,1,1,1,167,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326236.stdout,SupplyChain-PT-05000,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:49,3,0,3,118179,118101,1,0,0,1,1,1,262,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326237.stdout,SupplyChain-PT-06000,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:50,3,0,3,128544,128456,1,0,0,1,1,1,379,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326238.stdout,SupplyChain-PT-07000,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:50,3,0,3,192197,192107,1,0,0,1,1,1,339,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326239.stdout,SupplyChain-PT-08000,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:50,3,0,3,205795,205711,1,0,0,1,1,1,397,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326240.stdout,SupplyChain-PT-09000,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:50,3,0,3,371688,371582,1,0,0,1,1,1,511,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326241.stdout,SupplyChain-PT-10000,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:50,3,0,3,308141,308057,1,0,0,1,1,1,472,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326242.stdout,SwimmingPool-PT-01,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:50,3,0,3,2167,1772,1,0,0,1,1,0,212,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326243.stdout,SwimmingPool-PT-02,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:50,3,0,3,1976,1577,1,0,0,1,1,0,153,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326244.stdout,SwimmingPool-PT-03,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:50,3,0,3,1746,1636,1,0,0,1,1,0,293,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326245.stdout,SwimmingPool-PT-04,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:50,3,0,3,1882,1768,1,0,0,1,1,0,358,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326246.stdout,SwimmingPool-PT-05,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:50,3,0,3,1692,1587,1,0,0,1,1,0,175,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326247.stdout,SwimmingPool-PT-06,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:51,3,0,3,2201,2158,1,0,0,1,1,0,191,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326248.stdout,SwimmingPool-PT-07,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:51,3,0,3,2263,2215,1,0,0,1,1,0,165,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326249.stdout,SwimmingPool-PT-08,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:50,3,0,3,2049,1955,1,0,0,1,1,0,197,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326250.stdout,SwimmingPool-PT-09,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:50,3,0,3,1970,1884,1,0,0,1,1,0,221,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326251.stdout,SwimmingPool-PT-10,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:50,3,0,3,1824,1734,1,0,0,1,1,0,216,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326252.stdout,Szymanski-PT-a02,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:51,3,0,3,1843,1799,0,0,0,1,1,1,91,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326253.stdout,Szymanski-PT-a04,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:51,3,0,3,1912,1867,0,0,0,1,1,1,161,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326254.stdout,Szymanski-PT-a06,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:51,3,0,3,1816,1766,0,0,0,1,1,1,92,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326255.stdout,Szymanski-PT-a08,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:51,3,0,3,1966,1904,0,0,0,1,1,1,228,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326256.stdout,Szymanski-PT-a10,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:33:02,3,0,3,3778,3629,0,0,0,1,1,1,523,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326257.stdout,Szymanski-PT-a12,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:33:00,3,0,3,1751,1517,0,0,0,1,1,1,203,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326258.stdout,Szymanski-PT-b02,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:33:00,3,0,3,363970,363474,1,0,0,4,4,0,4246,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326259.stdout,Szymanski-PT-b04,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:33:00,3,0,3,2795,2615,0,0,0,1,1,1,142,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326260.stdout,Szymanski-PT-b06,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:33:00,3,0,3,2770,2591,0,0,0,1,1,1,106,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326261.stdout,Szymanski-PT-b08,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:33:01,3,0,3,3319,3270,0,0,0,1,1,1,125,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326262.stdout,Szymanski-PT-b10,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:33:01,3,0,3,2885,2838,0,0,0,1,1,1,105,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326263.stdout,Szymanski-PT-b12,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:33:01,3,0,3,3554,3518,0,0,0,1,1,1,118,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326264.stdout,TCPcondis-PT-05,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:01,3,0,3,2989,2788,1,0,0,1,1,0,634,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326265.stdout,TCPcondis-PT-10,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:01,3,0,3,2795,2639,1,0,0,1,1,0,685,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326266.stdout,TCPcondis-PT-15,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:01,3,0,3,2783,2595,1,0,0,1,1,0,391,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326267.stdout,TCPcondis-PT-20,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:01,3,0,3,2721,2484,1,0,0,1,1,0,584,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326268.stdout,TCPcondis-PT-25,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:01,3,0,3,2836,2749,1,0,0,1,1,0,543,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326269.stdout,TCPcondis-PT-30,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:01,3,0,3,2745,2661,1,0,0,1,1,0,469,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326270.stdout,TCPcondis-PT-35,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:01,3,0,3,2570,2488,1,0,0,1,1,0,589,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326271.stdout,TCPcondis-PT-40,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:02,3,0,3,2357,2210,1,0,0,1,1,0,515,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326272.stdout,TCPcondis-PT-50,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:02,3,0,3,2459,2372,1,0,0,1,1,0,550,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326273.stdout,TokenRing-COL-005,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:02,3,0,3,17333,17224,1,0,0,1,1,0,226,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326274.stdout,TokenRing-COL-010,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:02,3,0,3,65711,65660,1,0,0,1,1,0,448,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326275.stdout,TokenRing-COL-015,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:03,3,0,3,90627,90541,1,0,0,1,1,0,690,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326276.stdout,TokenRing-COL-020,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:33:09,3,0,3,185014,184917,1,0,0,1,1,0,721,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326277.stdout,TokenRing-COL-030,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:33:11,3,0,3,160008,159840,1,0,0,1,1,0,1168,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326278.stdout,TokenRing-COL-040,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:33:09,3,0,3,704190,704054,1,0,0,1,1,0,1040,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326279.stdout,TokenRing-COL-050,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:33:09,2,1,1,1801068,,1,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
RD/OAR.1326280.stdout,TokenRing-COL-100,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:33:09,2,1,1,1801062,,1,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
RD/OAR.1326281.stdout,TokenRing-COL-200,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:33:09,2,1,1,1140492,,1,0,0,0,0,0,0,0,eclipse_fatal,1,0,0,0,0,0,1,0,0
RD/OAR.1326282.stdout,TokenRing-COL-500,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:33:09,2,1,1,265033,,0,0,0,0,0,0,0,0,eclipse_fatal,1,0,0,0,0,0,1,0,0
RD/OAR.1326283.stdout,TokenRing-PT-005,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:33:10,3,0,3,62882,62759,1,0,0,1,1,0,332,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326284.stdout,TokenRing-PT-010,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:09,3,0,3,66888,66829,1,0,0,1,1,0,358,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326285.stdout,TokenRing-PT-015,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:10,3,0,3,55007,54946,1,0,0,1,1,0,546,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326286.stdout,TokenRing-PT-020,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:09,3,0,3,123762,123693,1,0,0,1,1,0,569,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326287.stdout,TokenRing-PT-030,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:10,3,0,3,136535,136441,1,0,0,1,1,0,850,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326288.stdout,TokenRing-PT-040,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:10,3,0,3,504498,504389,1,0,0,1,1,0,1317,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326289.stdout,TokenRing-PT-050,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:10,2,1,1,1800816,,1,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
RD/OAR.1326290.stdout,TriangularGrid-PT-1200,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:10,3,0,3,3100,2679,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326291.stdout,TriangularGrid-PT-1500,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:10,3,0,3,2919,2579,1,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326292.stdout,TriangularGrid-PT-2011,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:11,3,0,3,5454,5386,1,0,0,1,1,1,104,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326293.stdout,TriangularGrid-PT-3011,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:33:10,3,0,3,8045,7993,1,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326294.stdout,TriangularGrid-PT-3026,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:33:18,3,0,3,8606,8542,1,0,0,1,1,1,56,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326295.stdout,TriangularGrid-PT-4022,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:18,3,0,3,16250,16200,1,0,0,1,1,1,51,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326296.stdout,TriangularGrid-PT-5020,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:18,3,0,3,44472,44404,1,0,0,1,1,1,13,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326297.stdout,TriangularGrid-PT-5046,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:33:30,3,0,3,44940,44876,1,0,0,1,1,1,22,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326298.stdout,TwoPhaseLocking-PT-nC00004vD,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:33:30,3,0,3,1572,1477,0,0,0,1,1,1,149,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326299.stdout,TwoPhaseLocking-PT-nC00004vN,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:33:30,3,0,3,1923,1862,1,0,0,1,1,0,268,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326300.stdout,TwoPhaseLocking-PT-nC00010vD,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:30,3,0,3,1210,1173,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326301.stdout,TwoPhaseLocking-PT-nC00010vN,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:30,3,0,3,1764,1722,1,0,0,1,1,0,189,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326302.stdout,TwoPhaseLocking-PT-nC00020vD,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:33:30,3,0,3,1379,1335,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
