log,Model,Examination,formula,oracle,answer,status
RD.hsc600/OAR.1379123.stdout,RefineWMG-PT-015015,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379124.stdout,RefineWMG-PT-015016,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379125.stdout,RefineWMG-PT-025025,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379126.stdout,RefineWMG-PT-025026,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379127.stdout,RefineWMG-PT-050050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379128.stdout,RefineWMG-PT-050051,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379129.stdout,RefineWMG-PT-100100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379130.stdout,RefineWMG-PT-100101,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379131.stdout,ResAllocation-PT-R002C002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379132.stdout,ResAllocation-PT-R003C002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379133.stdout,ResAllocation-PT-R003C003,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379134.stdout,ResAllocation-PT-R003C005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379135.stdout,ResAllocation-PT-R003C010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379136.stdout,ResAllocation-PT-R003C015,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379137.stdout,ResAllocation-PT-R003C020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379138.stdout,ResAllocation-PT-R003C050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379139.stdout,ResAllocation-PT-R003C100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379140.stdout,ResAllocation-PT-R005C002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379141.stdout,ResAllocation-PT-R010C002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379142.stdout,ResAllocation-PT-R015C002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379143.stdout,ResAllocation-PT-R020C002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379144.stdout,ResAllocation-PT-R050C002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379145.stdout,ResAllocation-PT-R100C002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379146.stdout,ResIsolation-PT-N08P1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379147.stdout,ResIsolation-PT-N08P2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379148.stdout,ResIsolation-PT-N08P3,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379149.stdout,ResIsolation-PT-N08P4,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379150.stdout,ResIsolation-PT-N08P5,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379151.stdout,ResIsolation-PT-N09P1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379152.stdout,ResIsolation-PT-N09P2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379153.stdout,ResIsolation-PT-N09P3,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379154.stdout,ResIsolation-PT-N09P4,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379155.stdout,ResIsolation-PT-N09P5,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379156.stdout,ResIsolation-PT-N10P1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379157.stdout,ResIsolation-PT-N10P2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379158.stdout,ResIsolation-PT-N10P3,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379159.stdout,ResIsolation-PT-N10P4,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379160.stdout,ResIsolation-PT-N11P1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379161.stdout,ResIsolation-PT-N11P2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379162.stdout,ResIsolation-PT-N11P3,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379163.stdout,ResIsolation-PT-N12P1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379164.stdout,ResIsolation-PT-N12P2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379165.stdout,ResIsolation-PT-N13P1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379166.stdout,Ring-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379167.stdout,RingSingleMessageInMbox-PT-d0m005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379168.stdout,RingSingleMessageInMbox-PT-d0m010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379169.stdout,RingSingleMessageInMbox-PT-d0m020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379170.stdout,RingSingleMessageInMbox-PT-d0m040,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379171.stdout,RingSingleMessageInMbox-PT-d0m080,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379172.stdout,RingSingleMessageInMbox-PT-d0m160,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379173.stdout,RingSingleMessageInMbox-PT-d1m005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379174.stdout,RingSingleMessageInMbox-PT-d1m010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379175.stdout,RingSingleMessageInMbox-PT-d1m020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379176.stdout,RingSingleMessageInMbox-PT-d1m040,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379177.stdout,RingSingleMessageInMbox-PT-d1m080,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379178.stdout,RingSingleMessageInMbox-PT-d1m160,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379179.stdout,RingSingleMessageInMbox-PT-d2m005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379180.stdout,RingSingleMessageInMbox-PT-d2m010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379181.stdout,RingSingleMessageInMbox-PT-d2m020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379182.stdout,RingSingleMessageInMbox-PT-d2m040,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379183.stdout,RingSingleMessageInMbox-PT-d2m080,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379184.stdout,RingSingleMessageInMbox-PT-d2m160,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379185.stdout,RobotManipulation-PT-00001,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379186.stdout,RobotManipulation-PT-00002,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379187.stdout,RobotManipulation-PT-00005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379188.stdout,RobotManipulation-PT-00010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379189.stdout,RobotManipulation-PT-00020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379190.stdout,RobotManipulation-PT-00050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379191.stdout,RobotManipulation-PT-00100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379192.stdout,RobotManipulation-PT-00200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379193.stdout,RobotManipulation-PT-00500,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379194.stdout,RobotManipulation-PT-01000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379195.stdout,RobotManipulation-PT-02000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379196.stdout,RobotManipulation-PT-05000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379197.stdout,RobotManipulation-PT-10000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379198.stdout,RwMutex-PT-r0010w0010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379199.stdout,RwMutex-PT-r0010w0020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379200.stdout,RwMutex-PT-r0010w0050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379201.stdout,RwMutex-PT-r0010w0100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379202.stdout,RwMutex-PT-r0010w0500,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379203.stdout,RwMutex-PT-r0010w1000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379204.stdout,RwMutex-PT-r0010w2000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379205.stdout,RwMutex-PT-r0020w0010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379206.stdout,RwMutex-PT-r0100w0010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379207.stdout,RwMutex-PT-r0500w0010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379208.stdout,RwMutex-PT-r1000w0010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379209.stdout,RwMutex-PT-r2000w0010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379210.stdout,SafeBus-COL-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379211.stdout,SafeBus-COL-06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379212.stdout,SafeBus-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379213.stdout,SafeBus-COL-15,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379214.stdout,SafeBus-COL-20,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379215.stdout,SafeBus-COL-50,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379216.stdout,SafeBus-COL-80,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379217.stdout,SafeBus-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379218.stdout,SafeBus-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379219.stdout,SafeBus-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379220.stdout,SafeBus-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379221.stdout,SafeBus-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379222.stdout,SatelliteMemory-PT-X00100Y0003,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379223.stdout,SatelliteMemory-PT-X01000Y0032,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379224.stdout,SatelliteMemory-PT-X01500Y0046,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379225.stdout,SatelliteMemory-PT-X03000Y0094,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379226.stdout,SatelliteMemory-PT-X65535Y2048,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379227.stdout,SemanticWebServices-PT-S064P06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379228.stdout,SemanticWebServices-PT-S064P09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379229.stdout,SemanticWebServices-PT-S064P12,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379230.stdout,SemanticWebServices-PT-S064P15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379231.stdout,SemanticWebServices-PT-S064P18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379232.stdout,SemanticWebServices-PT-S128P06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379233.stdout,SemanticWebServices-PT-S128P09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379234.stdout,SemanticWebServices-PT-S128P12,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379235.stdout,SemanticWebServices-PT-S128P15,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379236.stdout,SemanticWebServices-PT-S128P18,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379237.stdout,SemanticWebServices-PT-S256P06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379238.stdout,SemanticWebServices-PT-S256P09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379239.stdout,SemanticWebServices-PT-S256P12,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379240.stdout,SemanticWebServices-PT-S256P15,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379241.stdout,SemanticWebServices-PT-S256P18,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379242.stdout,ServersAndClients-PT-100020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379243.stdout,ServersAndClients-PT-100040,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379244.stdout,ServersAndClients-PT-100080,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379245.stdout,ServersAndClients-PT-100160,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379246.stdout,ServersAndClients-PT-100320,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379247.stdout,ServersAndClients-PT-200040,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379248.stdout,ServersAndClients-PT-200080,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379249.stdout,ServersAndClients-PT-200160,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379250.stdout,ServersAndClients-PT-200320,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379251.stdout,ServersAndClients-PT-400080,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379252.stdout,ServersAndClients-PT-400160,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379253.stdout,SharedMemory-COL-000005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379254.stdout,SharedMemory-COL-000010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379255.stdout,SharedMemory-COL-000020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379256.stdout,SharedMemory-COL-000050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379257.stdout,SharedMemory-COL-000100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379258.stdout,SharedMemory-COL-000200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379259.stdout,SharedMemory-COL-000500,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379260.stdout,SharedMemory-COL-001000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379261.stdout,SharedMemory-COL-002000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379262.stdout,SharedMemory-COL-005000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379263.stdout,SharedMemory-COL-010000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379264.stdout,SharedMemory-COL-020000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379265.stdout,SharedMemory-COL-050000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379266.stdout,SharedMemory-COL-100000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379267.stdout,SharedMemory-PT-000005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379268.stdout,SharedMemory-PT-000010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379269.stdout,SharedMemory-PT-000020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379270.stdout,SharedMemory-PT-000050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379271.stdout,SharedMemory-PT-000100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379272.stdout,SharedMemory-PT-000200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379273.stdout,ShieldIIPs-PT-001A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379274.stdout,ShieldIIPs-PT-001B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379275.stdout,ShieldIIPs-PT-002A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379276.stdout,ShieldIIPs-PT-002B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379277.stdout,ShieldIIPs-PT-003A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379278.stdout,ShieldIIPs-PT-003B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379279.stdout,ShieldIIPs-PT-004A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379280.stdout,ShieldIIPs-PT-004B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379281.stdout,ShieldIIPs-PT-005A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379282.stdout,ShieldIIPs-PT-005B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379283.stdout,ShieldIIPs-PT-010A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379284.stdout,ShieldIIPs-PT-010B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379285.stdout,ShieldIIPs-PT-020A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379286.stdout,ShieldIIPs-PT-020B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379287.stdout,ShieldIIPs-PT-030A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379288.stdout,ShieldIIPs-PT-030B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379289.stdout,ShieldIIPs-PT-040A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379290.stdout,ShieldIIPs-PT-040B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379291.stdout,ShieldIIPs-PT-050A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379292.stdout,ShieldIIPs-PT-050B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379293.stdout,ShieldIIPs-PT-100A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379294.stdout,ShieldIIPs-PT-100B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379295.stdout,ShieldIIPt-PT-001A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379296.stdout,ShieldIIPt-PT-001B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379297.stdout,ShieldIIPt-PT-002A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379298.stdout,ShieldIIPt-PT-002B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379299.stdout,ShieldIIPt-PT-003A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379300.stdout,ShieldIIPt-PT-003B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379301.stdout,ShieldIIPt-PT-004A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379302.stdout,ShieldIIPt-PT-004B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379303.stdout,ShieldIIPt-PT-005A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379304.stdout,ShieldIIPt-PT-005B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379305.stdout,ShieldIIPt-PT-010A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379306.stdout,ShieldIIPt-PT-010B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379307.stdout,ShieldIIPt-PT-020A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379308.stdout,ShieldIIPt-PT-020B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379309.stdout,ShieldIIPt-PT-030A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379310.stdout,ShieldIIPt-PT-030B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379311.stdout,ShieldIIPt-PT-040A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379312.stdout,ShieldIIPt-PT-040B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379313.stdout,ShieldIIPt-PT-050A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379314.stdout,ShieldIIPt-PT-050B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379315.stdout,ShieldIIPt-PT-100A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379316.stdout,ShieldIIPt-PT-100B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379317.stdout,ShieldPPPs-PT-001A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379318.stdout,ShieldPPPs-PT-001B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379319.stdout,ShieldPPPs-PT-002A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379320.stdout,ShieldPPPs-PT-002B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379321.stdout,ShieldPPPs-PT-003A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
