log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
RD.hsc600/OAR.1379347.stdout,ShieldPPPt-PT-005A,ReachabilityDeadlock,tall13,,600,,,3,0,3,272,268,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379348.stdout,ShieldPPPt-PT-005B,ReachabilityDeadlock,tall13,,600,,,2,1,1,594082,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379349.stdout,ShieldPPPt-PT-010A,ReachabilityDeadlock,tall13,,600,,,3,0,3,271,264,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379350.stdout,ShieldPPPt-PT-010B,ReachabilityDeadlock,tall13,,600,,,2,1,1,594081,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379351.stdout,ShieldPPPt-PT-020A,ReachabilityDeadlock,tall13,,600,,,3,0,3,432,426,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379352.stdout,ShieldPPPt-PT-020B,ReachabilityDeadlock,tall13,,600,,,2,1,1,594150,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379353.stdout,ShieldPPPt-PT-030A,ReachabilityDeadlock,tall13,,600,,,3,0,3,917,911,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379354.stdout,ShieldPPPt-PT-030B,ReachabilityDeadlock,tall13,,600,,,2,1,1,594111,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379355.stdout,ShieldPPPt-PT-040A,ReachabilityDeadlock,tall13,,600,,,3,0,3,1370,1363,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379356.stdout,ShieldPPPt-PT-040B,ReachabilityDeadlock,tall3,,600,,,2,1,1,595828,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379357.stdout,ShieldPPPt-PT-050A,ReachabilityDeadlock,tall3,,600,,,3,0,3,2309,2305,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379358.stdout,ShieldPPPt-PT-050B,ReachabilityDeadlock,tall3,,600,,,2,1,1,595375,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379359.stdout,ShieldPPPt-PT-100A,ReachabilityDeadlock,tall3,,600,,,3,0,3,13355,13346,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379360.stdout,ShieldPPPt-PT-100B,ReachabilityDeadlock,tall5,,600,,,2,1,1,595827,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379361.stdout,ShieldRVs-PT-001A,ReachabilityDeadlock,tall9,,600,,,3,0,3,352,344,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379362.stdout,ShieldRVs-PT-001B,ReachabilityDeadlock,tall9,,600,,,3,0,3,294,288,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379363.stdout,ShieldRVs-PT-002A,ReachabilityDeadlock,tall9,,600,,,3,0,3,295,290,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379364.stdout,ShieldRVs-PT-002B,ReachabilityDeadlock,tall9,,600,,,3,0,3,304,299,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379365.stdout,ShieldRVs-PT-003A,ReachabilityDeadlock,tall9,,600,,,3,0,3,298,292,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379366.stdout,ShieldRVs-PT-003B,ReachabilityDeadlock,tall1,,600,,,3,0,3,464,458,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379367.stdout,ShieldRVs-PT-004A,ReachabilityDeadlock,tall13,,600,,,3,0,3,274,270,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379368.stdout,ShieldRVs-PT-004B,ReachabilityDeadlock,tall13,,600,,,3,0,3,936,931,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379369.stdout,ShieldRVs-PT-005A,ReachabilityDeadlock,tall13,,600,,,3,0,3,267,263,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379370.stdout,ShieldRVs-PT-005B,ReachabilityDeadlock,tall13,,600,,,3,0,3,4981,4973,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379371.stdout,ShieldRVs-PT-010A,ReachabilityDeadlock,tall13,,600,,,3,0,3,439,434,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379372.stdout,ShieldRVs-PT-010B,ReachabilityDeadlock,tall13,,600,,,2,1,1,594064,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379373.stdout,ShieldRVs-PT-020A,ReachabilityDeadlock,tall13,,600,,,3,0,3,1478,1473,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379374.stdout,ShieldRVs-PT-020B,ReachabilityDeadlock,tall13,,600,,,2,1,1,594060,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379375.stdout,ShieldRVs-PT-030A,ReachabilityDeadlock,tall13,,600,,,3,0,3,3242,3233,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379376.stdout,ShieldRVs-PT-030B,ReachabilityDeadlock,tall13,,600,,,2,1,1,594086,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379377.stdout,ShieldRVs-PT-040A,ReachabilityDeadlock,tall3,,600,,,3,0,3,9258,9252,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379378.stdout,ShieldRVs-PT-040B,ReachabilityDeadlock,tall3,,600,,,2,1,1,595748,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379379.stdout,ShieldRVs-PT-050A,ReachabilityDeadlock,tall3,,600,,,3,0,3,12541,12535,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379380.stdout,ShieldRVs-PT-050B,ReachabilityDeadlock,tall5,,600,,,2,1,1,595753,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379381.stdout,ShieldRVs-PT-100A,ReachabilityDeadlock,tall5,,600,,,3,0,3,42777,42770,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379382.stdout,ShieldRVs-PT-100B,ReachabilityDeadlock,tall9,,600,,,2,1,1,595798,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379383.stdout,ShieldRVt-PT-001A,ReachabilityDeadlock,tall9,,600,,,3,0,3,281,276,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379384.stdout,ShieldRVt-PT-001B,ReachabilityDeadlock,tall9,,600,,,3,0,3,287,282,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379385.stdout,ShieldRVt-PT-002A,ReachabilityDeadlock,tall9,,600,,,3,0,3,306,301,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379386.stdout,ShieldRVt-PT-002B,ReachabilityDeadlock,tall9,,600,,,3,0,3,296,290,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379387.stdout,ShieldRVt-PT-003A,ReachabilityDeadlock,tall1,,600,,,3,0,3,291,284,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379388.stdout,ShieldRVt-PT-003B,ReachabilityDeadlock,tall13,,600,,,3,0,3,285,279,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379389.stdout,ShieldRVt-PT-004A,ReachabilityDeadlock,tall13,,600,,,3,0,3,303,298,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379390.stdout,ShieldRVt-PT-004B,ReachabilityDeadlock,tall13,,600,,,3,0,3,367,362,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379391.stdout,ShieldRVt-PT-005A,ReachabilityDeadlock,tall13,,600,,,3,0,3,291,285,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379392.stdout,ShieldRVt-PT-005B,ReachabilityDeadlock,tall13,,600,,,3,0,3,461,452,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379393.stdout,ShieldRVt-PT-010A,ReachabilityDeadlock,tall13,,600,,,3,0,3,268,264,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379394.stdout,ShieldRVt-PT-010B,ReachabilityDeadlock,tall5,,600,,,3,0,3,5537,5528,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379395.stdout,ShieldRVt-PT-020A,ReachabilityDeadlock,tall9,,600,,,3,0,3,284,278,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379396.stdout,ShieldRVt-PT-020B,ReachabilityDeadlock,tall9,,600,,,3,0,3,25511,25502,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379397.stdout,ShieldRVt-PT-030A,ReachabilityDeadlock,tall9,,600,,,3,0,3,294,288,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379398.stdout,ShieldRVt-PT-030B,ReachabilityDeadlock,tall9,,600,,,2,1,1,595356,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379399.stdout,ShieldRVt-PT-040A,ReachabilityDeadlock,tall1,,600,,,3,0,3,300,294,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379400.stdout,ShieldRVt-PT-040B,ReachabilityDeadlock,tall1,,600,,,2,1,1,595712,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379401.stdout,ShieldRVt-PT-050A,ReachabilityDeadlock,tall13,,600,,,3,0,3,282,277,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379402.stdout,ShieldRVt-PT-050B,ReachabilityDeadlock,tall13,,600,,,2,1,1,594109,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379403.stdout,ShieldRVt-PT-100A,ReachabilityDeadlock,tall13,,600,,,3,0,3,692,687,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379404.stdout,ShieldRVt-PT-100B,ReachabilityDeadlock,tall13,,600,,,2,1,1,594084,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379405.stdout,SieveSingleMsgMbox-PT-d0m04,ReachabilityDeadlock,tall13,,600,,,3,0,3,273,268,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379406.stdout,SieveSingleMsgMbox-PT-d0m06,ReachabilityDeadlock,tall13,,600,,,3,0,3,431,425,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379407.stdout,SieveSingleMsgMbox-PT-d0m18,ReachabilityDeadlock,tall13,,600,,,3,0,3,3701,3692,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379408.stdout,SieveSingleMsgMbox-PT-d0m36,ReachabilityDeadlock,tall13,,600,,,3,0,3,45514,45503,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379409.stdout,SieveSingleMsgMbox-PT-d0m64,ReachabilityDeadlock,tall3,,600,,,2,1,1,595295,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379410.stdout,SieveSingleMsgMbox-PT-d0m96,ReachabilityDeadlock,tall3,,600,,,2,1,1,595290,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379411.stdout,SieveSingleMsgMbox-PT-d1m04,ReachabilityDeadlock,tall3,,600,,,3,0,3,2230,2222,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379412.stdout,SieveSingleMsgMbox-PT-d1m06,ReachabilityDeadlock,tall5,,600,,,3,0,3,6396,6389,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379413.stdout,SieveSingleMsgMbox-PT-d1m18,ReachabilityDeadlock,tall5,,600,,,2,1,1,595321,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379414.stdout,SieveSingleMsgMbox-PT-d1m36,ReachabilityDeadlock,tall9,,600,,,2,1,1,595537,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379415.stdout,SieveSingleMsgMbox-PT-d1m64,ReachabilityDeadlock,tall9,,600,,,2,1,1,595536,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379416.stdout,SieveSingleMsgMbox-PT-d1m96,ReachabilityDeadlock,tall9,,600,,,2,1,1,595540,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379417.stdout,SieveSingleMsgMbox-PT-d2m04,ReachabilityDeadlock,tall1,,600,,,3,0,3,4571,4563,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379418.stdout,SieveSingleMsgMbox-PT-d2m06,ReachabilityDeadlock,tall1,,600,,,3,0,3,48032,48025,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379419.stdout,SieveSingleMsgMbox-PT-d2m18,ReachabilityDeadlock,tall13,,600,,,2,1,1,594096,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379420.stdout,SieveSingleMsgMbox-PT-d2m36,ReachabilityDeadlock,tall13,,600,,,2,1,1,594108,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379421.stdout,SieveSingleMsgMbox-PT-d2m64,ReachabilityDeadlock,tall13,,600,,,2,1,1,594102,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379422.stdout,SieveSingleMsgMbox-PT-d2m96,ReachabilityDeadlock,tall13,,600,,,2,1,1,594093,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379423.stdout,SimpleLoadBal-PT-02,ReachabilityDeadlock,tall13,,600,,,3,0,3,286,281,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379424.stdout,SimpleLoadBal-PT-05,ReachabilityDeadlock,tall3,,600,,,3,0,3,379,367,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379425.stdout,SimpleLoadBal-PT-10,ReachabilityDeadlock,tall5,,600,,,3,0,3,7827,7820,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379426.stdout,SimpleLoadBal-PT-15,ReachabilityDeadlock,tall5,,600,,,3,0,3,25282,25267,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379427.stdout,SimpleLoadBal-PT-20,ReachabilityDeadlock,tall1,,600,,,3,0,3,323461,323450,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379428.stdout,SmallOperatingSystem-PT-MT0016DC0008,ReachabilityDeadlock,tall13,,600,,,3,0,3,287,281,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379429.stdout,SmallOperatingSystem-PT-MT0032DC0008,ReachabilityDeadlock,tall13,,600,,,3,0,3,297,291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379430.stdout,SmallOperatingSystem-PT-MT0032DC0016,ReachabilityDeadlock,tall3,,600,,,3,0,3,287,280,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379431.stdout,SmallOperatingSystem-PT-MT0064DC0016,ReachabilityDeadlock,tall9,,600,,,3,0,3,310,304,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379432.stdout,SmallOperatingSystem-PT-MT0064DC0032,ReachabilityDeadlock,tall13,,600,,,3,0,3,496,489,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379433.stdout,SmallOperatingSystem-PT-MT0128DC0032,ReachabilityDeadlock,tall13,,600,,,3,0,3,1068,1056,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379434.stdout,SmallOperatingSystem-PT-MT0128DC0064,ReachabilityDeadlock,tall3,,600,,,3,0,3,3189,3179,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379435.stdout,SmallOperatingSystem-PT-MT0256DC0064,ReachabilityDeadlock,tall5,,600,,,3,0,3,10069,10062,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379436.stdout,SmallOperatingSystem-PT-MT0256DC0128,ReachabilityDeadlock,tall5,,600,,,3,0,3,29853,29844,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379437.stdout,SmallOperatingSystem-PT-MT0512DC0128,ReachabilityDeadlock,tall9,,600,,,3,0,3,89370,89361,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379438.stdout,SmallOperatingSystem-PT-MT0512DC0256,ReachabilityDeadlock,tall13,,600,,,2,1,1,593654,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379439.stdout,SmallOperatingSystem-PT-MT1024DC0256,ReachabilityDeadlock,tall13,,600,,,2,1,1,594091,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379440.stdout,SmallOperatingSystem-PT-MT1024DC0512,ReachabilityDeadlock,tall3,,600,,,2,1,1,595283,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379441.stdout,SmallOperatingSystem-PT-MT2048DC0512,ReachabilityDeadlock,tall5,,600,,,2,1,1,595725,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379442.stdout,SmallOperatingSystem-PT-MT2048DC1024,ReachabilityDeadlock,tall9,,600,,,2,1,1,595287,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379443.stdout,SmallOperatingSystem-PT-MT4096DC1024,ReachabilityDeadlock,tall13,,600,,,2,1,1,594085,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379444.stdout,SmallOperatingSystem-PT-MT4096DC2048,ReachabilityDeadlock,tall5,,600,,,2,1,1,595732,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379445.stdout,SmallOperatingSystem-PT-MT8192DC2048,ReachabilityDeadlock,tall1,,600,,,2,1,1,595288,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379446.stdout,SmallOperatingSystem-PT-MT8192DC4096,ReachabilityDeadlock,tall5,,600,,,2,1,1,595292,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379447.stdout,SmartHome-PT-01,ReachabilityDeadlock,tall9,,600,,,3,0,3,296,289,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379448.stdout,SmartHome-PT-02,ReachabilityDeadlock,tall1,,600,,,3,0,3,296,288,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379449.stdout,SmartHome-PT-03,ReachabilityDeadlock,tall9,,600,,,3,0,3,317,311,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379450.stdout,SmartHome-PT-04,ReachabilityDeadlock,tall1,,600,,,3,0,3,299,290,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379451.stdout,SmartHome-PT-05,ReachabilityDeadlock,tall1,,600,,,3,0,3,371,363,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379452.stdout,SmartHome-PT-06,ReachabilityDeadlock,tall1,,600,,,3,0,3,426,420,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379453.stdout,SmartHome-PT-07,ReachabilityDeadlock,tall9,,600,,,3,0,3,375,364,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379454.stdout,SmartHome-PT-08,ReachabilityDeadlock,tall1,,600,,,3,0,3,595,590,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379455.stdout,SmartHome-PT-09,ReachabilityDeadlock,tall1,,600,,,3,0,3,374,366,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379456.stdout,SmartHome-PT-10,ReachabilityDeadlock,tall1,,600,,,3,0,3,521,516,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379457.stdout,SmartHome-PT-11,ReachabilityDeadlock,tall5,,600,,,3,0,3,399,393,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379458.stdout,SmartHome-PT-12,ReachabilityDeadlock,tall9,,600,,,3,0,3,727,720,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379459.stdout,SmartHome-PT-13,ReachabilityDeadlock,tall9,,600,,,3,0,3,766,760,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379460.stdout,SmartHome-PT-14,ReachabilityDeadlock,tall1,,600,,,3,0,3,914,905,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379461.stdout,SmartHome-PT-15,ReachabilityDeadlock,tall1,,600,,,3,0,3,1001,991,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379462.stdout,SmartHome-PT-16,ReachabilityDeadlock,tall1,,600,,,3,0,3,2417,2406,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379463.stdout,SmartHome-PT-17,ReachabilityDeadlock,tall5,,600,,,3,0,3,1158,1152,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379464.stdout,SmartHome-PT-18,ReachabilityDeadlock,tall9,,600,,,3,0,3,2223,2216,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379465.stdout,SmartHome-PT-19,ReachabilityDeadlock,tall9,,600,,,2,1,1,595312,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379466.stdout,Solitaire-PT-EngCT7x7,ReachabilityDeadlock,tall9,,600,,,2,1,1,595732,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379467.stdout,Solitaire-PT-EngNC7x7,ReachabilityDeadlock,tall1,,600,,,2,1,1,595761,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379468.stdout,Solitaire-PT-FrnCT7x7,ReachabilityDeadlock,tall1,,600,,,2,1,1,595300,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379469.stdout,Solitaire-PT-FrnNC7x7,ReachabilityDeadlock,tall1,,600,,,2,1,1,595741,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379470.stdout,Solitaire-PT-SqrCT5x5,ReachabilityDeadlock,tall3,,600,,,2,1,1,595537,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379471.stdout,Solitaire-PT-SqrNC5x5,ReachabilityDeadlock,tall5,,600,,,3,0,3,13994,13987,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379472.stdout,SquareGrid-PT-020102,ReachabilityDeadlock,tall9,,600,,,3,0,3,1104,1097,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379473.stdout,SquareGrid-PT-040204,ReachabilityDeadlock,tall9,,600,,,2,1,1,595739,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379474.stdout,SquareGrid-PT-080408,ReachabilityDeadlock,tall5,,600,,,2,1,1,595311,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379475.stdout,SquareGrid-PT-100510,ReachabilityDeadlock,tall3,,600,,,2,1,1,595494,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379476.stdout,SquareGrid-PT-130613,ReachabilityDeadlock,tall1,,600,,,2,1,1,595532,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379477.stdout,StigmergyCommit-PT-02a,ReachabilityDeadlock,tall3,,600,,,3,0,3,297,291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379478.stdout,StigmergyCommit-PT-02b,ReachabilityDeadlock,tall3,,600,,,3,0,3,7217,7205,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379479.stdout,StigmergyCommit-PT-03a,ReachabilityDeadlock,tall3,,600,,,3,0,3,289,284,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379480.stdout,StigmergyCommit-PT-03b,ReachabilityDeadlock,tall1,,600,,,3,0,3,50133,50124,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379481.stdout,StigmergyCommit-PT-04a,ReachabilityDeadlock,tall3,,600,,,3,0,3,319,312,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
