log,Model,Examination,formula,oracle,answer,status
CTLF/OAR.1372169.stdout,ParamProductionCell-PT-1,CTLFireability,ParamProductionCell-PT-1-CTLFireability-2024-07,TRUE,TRUE,ok
CTLF/OAR.1372169.stdout,ParamProductionCell-PT-1,CTLFireability,ParamProductionCell-PT-1-CTLFireability-2024-08,TRUE,TRUE,ok
CTLF/OAR.1372169.stdout,ParamProductionCell-PT-1,CTLFireability,ParamProductionCell-PT-1-CTLFireability-2024-09,FALSE,FALSE,ok
CTLF/OAR.1372169.stdout,ParamProductionCell-PT-1,CTLFireability,ParamProductionCell-PT-1-CTLFireability-2024-10,FALSE,FALSE,ok
CTLF/OAR.1372169.stdout,ParamProductionCell-PT-1,CTLFireability,ParamProductionCell-PT-1-CTLFireability-2024-11,TRUE,TRUE,ok
CTLF/OAR.1372169.stdout,ParamProductionCell-PT-1,CTLFireability,ParamProductionCell-PT-1-CTLFireability-2024-12,TRUE,TRUE,ok
CTLF/OAR.1372169.stdout,ParamProductionCell-PT-1,CTLFireability,ParamProductionCell-PT-1-CTLFireability-2024-13,FALSE,FALSE,ok
CTLF/OAR.1372169.stdout,ParamProductionCell-PT-1,CTLFireability,ParamProductionCell-PT-1-CTLFireability-2024-14,TRUE,TRUE,ok
CTLF/OAR.1372169.stdout,ParamProductionCell-PT-1,CTLFireability,ParamProductionCell-PT-1-CTLFireability-2024-15,TRUE,TRUE,ok
CTLF/OAR.1372170.stdout,ParamProductionCell-PT-2,CTLFireability,ParamProductionCell-PT-2-CTLFireability-2024-00,TRUE,TRUE,ok
CTLF/OAR.1372170.stdout,ParamProductionCell-PT-2,CTLFireability,ParamProductionCell-PT-2-CTLFireability-2024-01,TRUE,TRUE,ok
CTLF/OAR.1372170.stdout,ParamProductionCell-PT-2,CTLFireability,ParamProductionCell-PT-2-CTLFireability-2024-02,FALSE,FALSE,ok
CTLF/OAR.1372170.stdout,ParamProductionCell-PT-2,CTLFireability,ParamProductionCell-PT-2-CTLFireability-2024-03,TRUE,TRUE,ok
CTLF/OAR.1372170.stdout,ParamProductionCell-PT-2,CTLFireability,ParamProductionCell-PT-2-CTLFireability-2024-04,TRUE,TRUE,ok
CTLF/OAR.1372170.stdout,ParamProductionCell-PT-2,CTLFireability,ParamProductionCell-PT-2-CTLFireability-2024-05,FALSE,FALSE,ok
CTLF/OAR.1372170.stdout,ParamProductionCell-PT-2,CTLFireability,ParamProductionCell-PT-2-CTLFireability-2024-06,FALSE,FALSE,ok
CTLF/OAR.1372170.stdout,ParamProductionCell-PT-2,CTLFireability,ParamProductionCell-PT-2-CTLFireability-2024-07,FALSE,FALSE,ok
CTLF/OAR.1372170.stdout,ParamProductionCell-PT-2,CTLFireability,ParamProductionCell-PT-2-CTLFireability-2024-08,TRUE,TRUE,ok
CTLF/OAR.1372170.stdout,ParamProductionCell-PT-2,CTLFireability,ParamProductionCell-PT-2-CTLFireability-2024-09,FALSE,FALSE,ok
CTLF/OAR.1372170.stdout,ParamProductionCell-PT-2,CTLFireability,ParamProductionCell-PT-2-CTLFireability-2024-10,FALSE,FALSE,ok
CTLF/OAR.1372170.stdout,ParamProductionCell-PT-2,CTLFireability,ParamProductionCell-PT-2-CTLFireability-2024-11,FALSE,FALSE,ok
CTLF/OAR.1372170.stdout,ParamProductionCell-PT-2,CTLFireability,ParamProductionCell-PT-2-CTLFireability-2024-12,TRUE,TRUE,ok
CTLF/OAR.1372170.stdout,ParamProductionCell-PT-2,CTLFireability,ParamProductionCell-PT-2-CTLFireability-2024-13,TRUE,TRUE,ok
CTLF/OAR.1372170.stdout,ParamProductionCell-PT-2,CTLFireability,ParamProductionCell-PT-2-CTLFireability-2024-14,TRUE,TRUE,ok
CTLF/OAR.1372170.stdout,ParamProductionCell-PT-2,CTLFireability,ParamProductionCell-PT-2-CTLFireability-2024-15,TRUE,TRUE,ok
CTLF/OAR.1372171.stdout,ParamProductionCell-PT-3,CTLFireability,ParamProductionCell-PT-3-CTLFireability-2024-00,FALSE,FALSE,ok
CTLF/OAR.1372171.stdout,ParamProductionCell-PT-3,CTLFireability,ParamProductionCell-PT-3-CTLFireability-2024-01,FALSE,FALSE,ok
CTLF/OAR.1372171.stdout,ParamProductionCell-PT-3,CTLFireability,ParamProductionCell-PT-3-CTLFireability-2024-02,FALSE,FALSE,ok
CTLF/OAR.1372171.stdout,ParamProductionCell-PT-3,CTLFireability,ParamProductionCell-PT-3-CTLFireability-2024-03,TRUE,TRUE,ok
CTLF/OAR.1372171.stdout,ParamProductionCell-PT-3,CTLFireability,ParamProductionCell-PT-3-CTLFireability-2024-04,TRUE,TRUE,ok
CTLF/OAR.1372171.stdout,ParamProductionCell-PT-3,CTLFireability,ParamProductionCell-PT-3-CTLFireability-2024-05,TRUE,TRUE,ok
CTLF/OAR.1372171.stdout,ParamProductionCell-PT-3,CTLFireability,ParamProductionCell-PT-3-CTLFireability-2024-06,TRUE,TRUE,ok
CTLF/OAR.1372171.stdout,ParamProductionCell-PT-3,CTLFireability,ParamProductionCell-PT-3-CTLFireability-2024-07,TRUE,TRUE,ok
CTLF/OAR.1372171.stdout,ParamProductionCell-PT-3,CTLFireability,ParamProductionCell-PT-3-CTLFireability-2024-08,FALSE,FALSE,ok
CTLF/OAR.1372171.stdout,ParamProductionCell-PT-3,CTLFireability,ParamProductionCell-PT-3-CTLFireability-2024-09,TRUE,TRUE,ok
CTLF/OAR.1372171.stdout,ParamProductionCell-PT-3,CTLFireability,ParamProductionCell-PT-3-CTLFireability-2024-10,TRUE,TRUE,ok
CTLF/OAR.1372171.stdout,ParamProductionCell-PT-3,CTLFireability,ParamProductionCell-PT-3-CTLFireability-2024-11,FALSE,FALSE,ok
CTLF/OAR.1372171.stdout,ParamProductionCell-PT-3,CTLFireability,ParamProductionCell-PT-3-CTLFireability-2024-12,TRUE,TRUE,ok
CTLF/OAR.1372171.stdout,ParamProductionCell-PT-3,CTLFireability,ParamProductionCell-PT-3-CTLFireability-2024-13,FALSE,FALSE,ok
CTLF/OAR.1372171.stdout,ParamProductionCell-PT-3,CTLFireability,ParamProductionCell-PT-3-CTLFireability-2024-14,TRUE,TRUE,ok
CTLF/OAR.1372171.stdout,ParamProductionCell-PT-3,CTLFireability,ParamProductionCell-PT-3-CTLFireability-2024-15,TRUE,TRUE,ok
CTLF/OAR.1372172.stdout,ParamProductionCell-PT-4,CTLFireability,ParamProductionCell-PT-4-CTLFireability-2024-00,TRUE,TRUE,ok
CTLF/OAR.1372172.stdout,ParamProductionCell-PT-4,CTLFireability,ParamProductionCell-PT-4-CTLFireability-2024-01,TRUE,TRUE,ok
CTLF/OAR.1372172.stdout,ParamProductionCell-PT-4,CTLFireability,ParamProductionCell-PT-4-CTLFireability-2024-02,TRUE,TRUE,ok
CTLF/OAR.1372172.stdout,ParamProductionCell-PT-4,CTLFireability,ParamProductionCell-PT-4-CTLFireability-2024-03,FALSE,FALSE,ok
CTLF/OAR.1372172.stdout,ParamProductionCell-PT-4,CTLFireability,ParamProductionCell-PT-4-CTLFireability-2024-04,FALSE,FALSE,ok
CTLF/OAR.1372172.stdout,ParamProductionCell-PT-4,CTLFireability,ParamProductionCell-PT-4-CTLFireability-2024-05,FALSE,FALSE,ok
CTLF/OAR.1372172.stdout,ParamProductionCell-PT-4,CTLFireability,ParamProductionCell-PT-4-CTLFireability-2024-06,TRUE,TRUE,ok
CTLF/OAR.1372172.stdout,ParamProductionCell-PT-4,CTLFireability,ParamProductionCell-PT-4-CTLFireability-2024-07,TRUE,TRUE,ok
CTLF/OAR.1372172.stdout,ParamProductionCell-PT-4,CTLFireability,ParamProductionCell-PT-4-CTLFireability-2024-08,FALSE,FALSE,ok
CTLF/OAR.1372172.stdout,ParamProductionCell-PT-4,CTLFireability,ParamProductionCell-PT-4-CTLFireability-2024-09,TRUE,TRUE,ok
CTLF/OAR.1372172.stdout,ParamProductionCell-PT-4,CTLFireability,ParamProductionCell-PT-4-CTLFireability-2024-10,TRUE,TRUE,ok
CTLF/OAR.1372172.stdout,ParamProductionCell-PT-4,CTLFireability,ParamProductionCell-PT-4-CTLFireability-2024-11,FALSE,FALSE,ok
CTLF/OAR.1372172.stdout,ParamProductionCell-PT-4,CTLFireability,ParamProductionCell-PT-4-CTLFireability-2024-12,TRUE,TRUE,ok
CTLF/OAR.1372172.stdout,ParamProductionCell-PT-4,CTLFireability,ParamProductionCell-PT-4-CTLFireability-2024-13,TRUE,TRUE,ok
CTLF/OAR.1372172.stdout,ParamProductionCell-PT-4,CTLFireability,ParamProductionCell-PT-4-CTLFireability-2024-14,TRUE,TRUE,ok
CTLF/OAR.1372172.stdout,ParamProductionCell-PT-4,CTLFireability,ParamProductionCell-PT-4-CTLFireability-2024-15,TRUE,TRUE,ok
CTLF/OAR.1372173.stdout,ParamProductionCell-PT-5,CTLFireability,ParamProductionCell-PT-5-CTLFireability-2024-00,TRUE,TRUE,ok
CTLF/OAR.1372173.stdout,ParamProductionCell-PT-5,CTLFireability,ParamProductionCell-PT-5-CTLFireability-2024-01,TRUE,TRUE,ok
CTLF/OAR.1372173.stdout,ParamProductionCell-PT-5,CTLFireability,ParamProductionCell-PT-5-CTLFireability-2024-02,FALSE,FALSE,ok
CTLF/OAR.1372173.stdout,ParamProductionCell-PT-5,CTLFireability,ParamProductionCell-PT-5-CTLFireability-2024-03,FALSE,FALSE,ok
CTLF/OAR.1372173.stdout,ParamProductionCell-PT-5,CTLFireability,ParamProductionCell-PT-5-CTLFireability-2024-04,FALSE,FALSE,ok
CTLF/OAR.1372173.stdout,ParamProductionCell-PT-5,CTLFireability,ParamProductionCell-PT-5-CTLFireability-2024-05,FALSE,FALSE,ok
CTLF/OAR.1372173.stdout,ParamProductionCell-PT-5,CTLFireability,ParamProductionCell-PT-5-CTLFireability-2024-06,TRUE,TRUE,ok
CTLF/OAR.1372173.stdout,ParamProductionCell-PT-5,CTLFireability,ParamProductionCell-PT-5-CTLFireability-2024-07,TRUE,TRUE,ok
CTLF/OAR.1372173.stdout,ParamProductionCell-PT-5,CTLFireability,ParamProductionCell-PT-5-CTLFireability-2024-08,TRUE,TRUE,ok
CTLF/OAR.1372173.stdout,ParamProductionCell-PT-5,CTLFireability,ParamProductionCell-PT-5-CTLFireability-2024-09,TRUE,TRUE,ok
CTLF/OAR.1372173.stdout,ParamProductionCell-PT-5,CTLFireability,ParamProductionCell-PT-5-CTLFireability-2024-10,FALSE,FALSE,ok
CTLF/OAR.1372173.stdout,ParamProductionCell-PT-5,CTLFireability,ParamProductionCell-PT-5-CTLFireability-2024-11,TRUE,TRUE,ok
CTLF/OAR.1372173.stdout,ParamProductionCell-PT-5,CTLFireability,ParamProductionCell-PT-5-CTLFireability-2024-12,FALSE,FALSE,ok
CTLF/OAR.1372173.stdout,ParamProductionCell-PT-5,CTLFireability,ParamProductionCell-PT-5-CTLFireability-2024-13,FALSE,FALSE,ok
CTLF/OAR.1372173.stdout,ParamProductionCell-PT-5,CTLFireability,ParamProductionCell-PT-5-CTLFireability-2024-14,FALSE,FALSE,ok
CTLF/OAR.1372173.stdout,ParamProductionCell-PT-5,CTLFireability,ParamProductionCell-PT-5-CTLFireability-2024-15,FALSE,FALSE,ok
CTLF/OAR.1372174.stdout,Parking-PT-104,CTLFireability,Parking-PT-104-CTLFireability-2024-00,TRUE,TRUE,ok
CTLF/OAR.1372174.stdout,Parking-PT-104,CTLFireability,Parking-PT-104-CTLFireability-2024-01,TRUE,TRUE,ok
CTLF/OAR.1372174.stdout,Parking-PT-104,CTLFireability,Parking-PT-104-CTLFireability-2024-02,FALSE,FALSE,ok
CTLF/OAR.1372174.stdout,Parking-PT-104,CTLFireability,Parking-PT-104-CTLFireability-2024-03,FALSE,FALSE,ok
CTLF/OAR.1372174.stdout,Parking-PT-104,CTLFireability,Parking-PT-104-CTLFireability-2024-04,FALSE,FALSE,ok
CTLF/OAR.1372174.stdout,Parking-PT-104,CTLFireability,Parking-PT-104-CTLFireability-2024-05,TRUE,TRUE,ok
CTLF/OAR.1372174.stdout,Parking-PT-104,CTLFireability,Parking-PT-104-CTLFireability-2024-06,FALSE,FALSE,ok
CTLF/OAR.1372174.stdout,Parking-PT-104,CTLFireability,Parking-PT-104-CTLFireability-2024-07,FALSE,FALSE,ok
CTLF/OAR.1372174.stdout,Parking-PT-104,CTLFireability,Parking-PT-104-CTLFireability-2024-08,FALSE,FALSE,ok
CTLF/OAR.1372174.stdout,Parking-PT-104,CTLFireability,Parking-PT-104-CTLFireability-2024-09,TRUE,TRUE,ok
CTLF/OAR.1372174.stdout,Parking-PT-104,CTLFireability,Parking-PT-104-CTLFireability-2024-10,TRUE,TRUE,ok
CTLF/OAR.1372174.stdout,Parking-PT-104,CTLFireability,Parking-PT-104-CTLFireability-2024-11,FALSE,FALSE,ok
CTLF/OAR.1372174.stdout,Parking-PT-104,CTLFireability,Parking-PT-104-CTLFireability-2024-12,FALSE,FALSE,ok
CTLF/OAR.1372174.stdout,Parking-PT-104,CTLFireability,Parking-PT-104-CTLFireability-2024-13,FALSE,FALSE,ok
CTLF/OAR.1372174.stdout,Parking-PT-104,CTLFireability,Parking-PT-104-CTLFireability-2024-14,TRUE,TRUE,ok
CTLF/OAR.1372174.stdout,Parking-PT-104,CTLFireability,Parking-PT-104-CTLFireability-2024-15,FALSE,FALSE,ok
CTLF/OAR.1372175.stdout,Parking-PT-208,CTLFireability,Parking-PT-208-CTLFireability-2024-00,FALSE,FALSE,ok
CTLF/OAR.1372175.stdout,Parking-PT-208,CTLFireability,Parking-PT-208-CTLFireability-2024-01,FALSE,FALSE,ok
CTLF/OAR.1372175.stdout,Parking-PT-208,CTLFireability,Parking-PT-208-CTLFireability-2024-02,TRUE,TRUE,ok
CTLF/OAR.1372175.stdout,Parking-PT-208,CTLFireability,Parking-PT-208-CTLFireability-2024-03,TRUE,TRUE,ok
CTLF/OAR.1372175.stdout,Parking-PT-208,CTLFireability,Parking-PT-208-CTLFireability-2024-04,FALSE,FALSE,ok
CTLF/OAR.1372175.stdout,Parking-PT-208,CTLFireability,Parking-PT-208-CTLFireability-2024-05,TRUE,TRUE,ok
CTLF/OAR.1372175.stdout,Parking-PT-208,CTLFireability,Parking-PT-208-CTLFireability-2024-06,TRUE,TRUE,ok
CTLF/OAR.1372175.stdout,Parking-PT-208,CTLFireability,Parking-PT-208-CTLFireability-2024-07,TRUE,TRUE,ok
CTLF/OAR.1372175.stdout,Parking-PT-208,CTLFireability,Parking-PT-208-CTLFireability-2024-08,FALSE,FALSE,ok
CTLF/OAR.1372175.stdout,Parking-PT-208,CTLFireability,Parking-PT-208-CTLFireability-2024-09,FALSE,FALSE,ok
CTLF/OAR.1372175.stdout,Parking-PT-208,CTLFireability,Parking-PT-208-CTLFireability-2024-10,TRUE,TRUE,ok
CTLF/OAR.1372175.stdout,Parking-PT-208,CTLFireability,Parking-PT-208-CTLFireability-2024-11,FALSE,FALSE,ok
CTLF/OAR.1372175.stdout,Parking-PT-208,CTLFireability,Parking-PT-208-CTLFireability-2024-12,FALSE,FALSE,ok
CTLF/OAR.1372175.stdout,Parking-PT-208,CTLFireability,Parking-PT-208-CTLFireability-2024-13,TRUE,TRUE,ok
CTLF/OAR.1372175.stdout,Parking-PT-208,CTLFireability,Parking-PT-208-CTLFireability-2024-14,FALSE,FALSE,ok
CTLF/OAR.1372175.stdout,Parking-PT-208,CTLFireability,Parking-PT-208-CTLFireability-2024-15,FALSE,FALSE,ok
CTLF/OAR.1372176.stdout,Parking-PT-416,CTLFireability,Parking-PT-416-CTLFireability-2024-00,TRUE,TRUE,ok
CTLF/OAR.1372176.stdout,Parking-PT-416,CTLFireability,Parking-PT-416-CTLFireability-2024-01,FALSE,FALSE,ok
CTLF/OAR.1372176.stdout,Parking-PT-416,CTLFireability,Parking-PT-416-CTLFireability-2024-02,FALSE,FALSE,ok
CTLF/OAR.1372176.stdout,Parking-PT-416,CTLFireability,Parking-PT-416-CTLFireability-2024-03,TRUE,TRUE,ok
CTLF/OAR.1372176.stdout,Parking-PT-416,CTLFireability,Parking-PT-416-CTLFireability-2024-04,TRUE,TRUE,ok
CTLF/OAR.1372176.stdout,Parking-PT-416,CTLFireability,Parking-PT-416-CTLFireability-2024-05,TRUE,TRUE,ok
CTLF/OAR.1372176.stdout,Parking-PT-416,CTLFireability,Parking-PT-416-CTLFireability-2024-06,TRUE,TRUE,ok
CTLF/OAR.1372176.stdout,Parking-PT-416,CTLFireability,Parking-PT-416-CTLFireability-2024-07,TRUE,TRUE,ok
CTLF/OAR.1372176.stdout,Parking-PT-416,CTLFireability,Parking-PT-416-CTLFireability-2024-08,FALSE,FALSE,ok
CTLF/OAR.1372176.stdout,Parking-PT-416,CTLFireability,Parking-PT-416-CTLFireability-2024-09,?,FALSE,bonus
CTLF/OAR.1372176.stdout,Parking-PT-416,CTLFireability,Parking-PT-416-CTLFireability-2024-10,?,,none
CTLF/OAR.1372176.stdout,Parking-PT-416,CTLFireability,Parking-PT-416-CTLFireability-2024-11,FALSE,FALSE,ok
CTLF/OAR.1372176.stdout,Parking-PT-416,CTLFireability,Parking-PT-416-CTLFireability-2024-12,TRUE,TRUE,ok
CTLF/OAR.1372176.stdout,Parking-PT-416,CTLFireability,Parking-PT-416-CTLFireability-2024-13,TRUE,TRUE,ok
CTLF/OAR.1372176.stdout,Parking-PT-416,CTLFireability,Parking-PT-416-CTLFireability-2024-14,TRUE,TRUE,ok
CTLF/OAR.1372176.stdout,Parking-PT-416,CTLFireability,Parking-PT-416-CTLFireability-2024-15,FALSE,FALSE,ok
CTLF/OAR.1372177.stdout,Parking-PT-432,CTLFireability,Parking-PT-432-CTLFireability-2024-00,?,,none
CTLF/OAR.1372177.stdout,Parking-PT-432,CTLFireability,Parking-PT-432-CTLFireability-2024-01,FALSE,FALSE,ok
CTLF/OAR.1372177.stdout,Parking-PT-432,CTLFireability,Parking-PT-432-CTLFireability-2024-02,?,,none
CTLF/OAR.1372177.stdout,Parking-PT-432,CTLFireability,Parking-PT-432-CTLFireability-2024-03,TRUE,TRUE,ok
CTLF/OAR.1372177.stdout,Parking-PT-432,CTLFireability,Parking-PT-432-CTLFireability-2024-04,FALSE,FALSE,ok
CTLF/OAR.1372177.stdout,Parking-PT-432,CTLFireability,Parking-PT-432-CTLFireability-2024-05,?,,none
CTLF/OAR.1372177.stdout,Parking-PT-432,CTLFireability,Parking-PT-432-CTLFireability-2024-06,TRUE,TRUE,ok
CTLF/OAR.1372177.stdout,Parking-PT-432,CTLFireability,Parking-PT-432-CTLFireability-2024-07,?,TRUE,bonus
CTLF/OAR.1372177.stdout,Parking-PT-432,CTLFireability,Parking-PT-432-CTLFireability-2024-08,FALSE,FALSE,ok
CTLF/OAR.1372177.stdout,Parking-PT-432,CTLFireability,Parking-PT-432-CTLFireability-2024-09,?,FALSE,bonus
CTLF/OAR.1372177.stdout,Parking-PT-432,CTLFireability,Parking-PT-432-CTLFireability-2024-10,TRUE,TRUE,ok
CTLF/OAR.1372177.stdout,Parking-PT-432,CTLFireability,Parking-PT-432-CTLFireability-2024-11,FALSE,FALSE,ok
CTLF/OAR.1372177.stdout,Parking-PT-432,CTLFireability,Parking-PT-432-CTLFireability-2024-12,FALSE,FALSE,ok
CTLF/OAR.1372177.stdout,Parking-PT-432,CTLFireability,Parking-PT-432-CTLFireability-2024-13,TRUE,TRUE,ok
CTLF/OAR.1372177.stdout,Parking-PT-432,CTLFireability,Parking-PT-432-CTLFireability-2024-14,TRUE,TRUE,ok
CTLF/OAR.1372177.stdout,Parking-PT-432,CTLFireability,Parking-PT-432-CTLFireability-2024-15,TRUE,TRUE,ok
CTLF/OAR.1372178.stdout,Parking-PT-832,CTLFireability,Parking-PT-832-CTLFireability-2024-00,TRUE,TRUE,ok
CTLF/OAR.1372178.stdout,Parking-PT-832,CTLFireability,Parking-PT-832-CTLFireability-2024-01,TRUE,TRUE,ok
CTLF/OAR.1372178.stdout,Parking-PT-832,CTLFireability,Parking-PT-832-CTLFireability-2024-02,TRUE,TRUE,ok
CTLF/OAR.1372178.stdout,Parking-PT-832,CTLFireability,Parking-PT-832-CTLFireability-2024-03,FALSE,FALSE,ok
CTLF/OAR.1372178.stdout,Parking-PT-832,CTLFireability,Parking-PT-832-CTLFireability-2024-04,FALSE,FALSE,ok
CTLF/OAR.1372178.stdout,Parking-PT-832,CTLFireability,Parking-PT-832-CTLFireability-2024-05,TRUE,TRUE,ok
CTLF/OAR.1372178.stdout,Parking-PT-832,CTLFireability,Parking-PT-832-CTLFireability-2024-06,TRUE,TRUE,ok
CTLF/OAR.1372178.stdout,Parking-PT-832,CTLFireability,Parking-PT-832-CTLFireability-2024-07,?,FALSE,bonus
CTLF/OAR.1372178.stdout,Parking-PT-832,CTLFireability,Parking-PT-832-CTLFireability-2024-08,TRUE,TRUE,ok
CTLF/OAR.1372178.stdout,Parking-PT-832,CTLFireability,Parking-PT-832-CTLFireability-2024-09,FALSE,FALSE,ok
CTLF/OAR.1372178.stdout,Parking-PT-832,CTLFireability,Parking-PT-832-CTLFireability-2024-10,?,TRUE,bonus
CTLF/OAR.1372178.stdout,Parking-PT-832,CTLFireability,Parking-PT-832-CTLFireability-2024-11,TRUE,TRUE,ok
CTLF/OAR.1372178.stdout,Parking-PT-832,CTLFireability,Parking-PT-832-CTLFireability-2024-12,FALSE,FALSE,ok
CTLF/OAR.1372178.stdout,Parking-PT-832,CTLFireability,Parking-PT-832-CTLFireability-2024-13,?,FALSE,bonus
CTLF/OAR.1372178.stdout,Parking-PT-832,CTLFireability,Parking-PT-832-CTLFireability-2024-14,TRUE,TRUE,ok
CTLF/OAR.1372178.stdout,Parking-PT-832,CTLFireability,Parking-PT-832-CTLFireability-2024-15,FALSE,,missed
CTLF/OAR.1372179.stdout,Parking-PT-864,CTLFireability,Parking-PT-864-CTLFireability-2024-00,TRUE,TRUE,ok
CTLF/OAR.1372179.stdout,Parking-PT-864,CTLFireability,Parking-PT-864-CTLFireability-2024-01,FALSE,FALSE,ok
CTLF/OAR.1372179.stdout,Parking-PT-864,CTLFireability,Parking-PT-864-CTLFireability-2024-02,?,,none
CTLF/OAR.1372179.stdout,Parking-PT-864,CTLFireability,Parking-PT-864-CTLFireability-2024-03,FALSE,FALSE,ok
CTLF/OAR.1372179.stdout,Parking-PT-864,CTLFireability,Parking-PT-864-CTLFireability-2024-04,TRUE,TRUE,ok
CTLF/OAR.1372179.stdout,Parking-PT-864,CTLFireability,Parking-PT-864-CTLFireability-2024-05,TRUE,,missed
CTLF/OAR.1372179.stdout,Parking-PT-864,CTLFireability,Parking-PT-864-CTLFireability-2024-06,TRUE,TRUE,ok
CTLF/OAR.1372179.stdout,Parking-PT-864,CTLFireability,Parking-PT-864-CTLFireability-2024-07,FALSE,FALSE,ok
CTLF/OAR.1372179.stdout,Parking-PT-864,CTLFireability,Parking-PT-864-CTLFireability-2024-08,?,,none
CTLF/OAR.1372179.stdout,Parking-PT-864,CTLFireability,Parking-PT-864-CTLFireability-2024-09,?,,none
CTLF/OAR.1372179.stdout,Parking-PT-864,CTLFireability,Parking-PT-864-CTLFireability-2024-10,TRUE,TRUE,ok
CTLF/OAR.1372179.stdout,Parking-PT-864,CTLFireability,Parking-PT-864-CTLFireability-2024-11,FALSE,FALSE,ok
CTLF/OAR.1372179.stdout,Parking-PT-864,CTLFireability,Parking-PT-864-CTLFireability-2024-12,TRUE,TRUE,ok
CTLF/OAR.1372179.stdout,Parking-PT-864,CTLFireability,Parking-PT-864-CTLFireability-2024-13,?,FALSE,bonus
CTLF/OAR.1372179.stdout,Parking-PT-864,CTLFireability,Parking-PT-864-CTLFireability-2024-14,?,,none
CTLF/OAR.1372179.stdout,Parking-PT-864,CTLFireability,Parking-PT-864-CTLFireability-2024-15,FALSE,FALSE,ok
CTLF/OAR.1372180.stdout,PermAdmissibility-COL-01,CTLFireability,PermAdmissibility-COL-01-CTLFireability-2024-00,TRUE,TRUE,ok
CTLF/OAR.1372180.stdout,PermAdmissibility-COL-01,CTLFireability,PermAdmissibility-COL-01-CTLFireability-2024-01,TRUE,TRUE,ok
CTLF/OAR.1372180.stdout,PermAdmissibility-COL-01,CTLFireability,PermAdmissibility-COL-01-CTLFireability-2024-02,FALSE,FALSE,ok
CTLF/OAR.1372180.stdout,PermAdmissibility-COL-01,CTLFireability,PermAdmissibility-COL-01-CTLFireability-2024-03,FALSE,FALSE,ok
CTLF/OAR.1372180.stdout,PermAdmissibility-COL-01,CTLFireability,PermAdmissibility-COL-01-CTLFireability-2024-04,TRUE,TRUE,ok
CTLF/OAR.1372180.stdout,PermAdmissibility-COL-01,CTLFireability,PermAdmissibility-COL-01-CTLFireability-2024-05,TRUE,TRUE,ok
CTLF/OAR.1372180.stdout,PermAdmissibility-COL-01,CTLFireability,PermAdmissibility-COL-01-CTLFireability-2024-06,FALSE,FALSE,ok
CTLF/OAR.1372180.stdout,PermAdmissibility-COL-01,CTLFireability,PermAdmissibility-COL-01-CTLFireability-2024-07,FALSE,FALSE,ok
CTLF/OAR.1372180.stdout,PermAdmissibility-COL-01,CTLFireability,PermAdmissibility-COL-01-CTLFireability-2024-08,FALSE,FALSE,ok
CTLF/OAR.1372180.stdout,PermAdmissibility-COL-01,CTLFireability,PermAdmissibility-COL-01-CTLFireability-2024-09,TRUE,TRUE,ok
CTLF/OAR.1372180.stdout,PermAdmissibility-COL-01,CTLFireability,PermAdmissibility-COL-01-CTLFireability-2024-10,TRUE,TRUE,ok
CTLF/OAR.1372180.stdout,PermAdmissibility-COL-01,CTLFireability,PermAdmissibility-COL-01-CTLFireability-2024-11,FALSE,FALSE,ok
CTLF/OAR.1372180.stdout,PermAdmissibility-COL-01,CTLFireability,PermAdmissibility-COL-01-CTLFireability-2024-12,FALSE,FALSE,ok
CTLF/OAR.1372180.stdout,PermAdmissibility-COL-01,CTLFireability,PermAdmissibility-COL-01-CTLFireability-2024-13,FALSE,FALSE,ok
CTLF/OAR.1372180.stdout,PermAdmissibility-COL-01,CTLFireability,PermAdmissibility-COL-01-CTLFireability-2024-14,TRUE,TRUE,ok
CTLF/OAR.1372180.stdout,PermAdmissibility-COL-01,CTLFireability,PermAdmissibility-COL-01-CTLFireability-2024-15,TRUE,TRUE,ok
CTLF/OAR.1372181.stdout,PermAdmissibility-COL-02,CTLFireability,PermAdmissibility-COL-02-CTLFireability-2024-00,TRUE,TRUE,ok
CTLF/OAR.1372181.stdout,PermAdmissibility-COL-02,CTLFireability,PermAdmissibility-COL-02-CTLFireability-2024-01,TRUE,TRUE,ok
CTLF/OAR.1372181.stdout,PermAdmissibility-COL-02,CTLFireability,PermAdmissibility-COL-02-CTLFireability-2024-02,FALSE,FALSE,ok
CTLF/OAR.1372181.stdout,PermAdmissibility-COL-02,CTLFireability,PermAdmissibility-COL-02-CTLFireability-2024-03,FALSE,FALSE,ok
CTLF/OAR.1372181.stdout,PermAdmissibility-COL-02,CTLFireability,PermAdmissibility-COL-02-CTLFireability-2024-04,TRUE,TRUE,ok
CTLF/OAR.1372181.stdout,PermAdmissibility-COL-02,CTLFireability,PermAdmissibility-COL-02-CTLFireability-2024-05,FALSE,FALSE,ok
CTLF/OAR.1372181.stdout,PermAdmissibility-COL-02,CTLFireability,PermAdmissibility-COL-02-CTLFireability-2024-06,TRUE,TRUE,ok
CTLF/OAR.1372181.stdout,PermAdmissibility-COL-02,CTLFireability,PermAdmissibility-COL-02-CTLFireability-2024-07,FALSE,FALSE,ok
CTLF/OAR.1372181.stdout,PermAdmissibility-COL-02,CTLFireability,PermAdmissibility-COL-02-CTLFireability-2024-08,FALSE,FALSE,ok
CTLF/OAR.1372181.stdout,PermAdmissibility-COL-02,CTLFireability,PermAdmissibility-COL-02-CTLFireability-2024-09,TRUE,TRUE,ok
