log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
QLA/OAR.1361595.stdout,ShieldIIPs-PT-050A,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:29:18,4283,,1203,1203,1.0000,1203,0,0,1,1202,0,0,0,2137,2151,2155,2878,0,2,2404,2404,3193,Total runtime 2890 ms.
QLA/OAR.1361596.stdout,ShieldIIPs-PT-050B,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:29:18,14223,,2953,2953,1.0000,2953,0,0,1,2952,0,0,0,2413,2477,2517,12394,0,2,5904,5904,22821,Total runtime 12933 ms.
QLA/OAR.1361597.stdout,ShieldIIPs-PT-100A,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:29:18,10107,,2403,2403,1.0000,2403,0,0,1,2402,0,0,0,2512,2554,2616,3765,0,2,4804,4804,13787,Total runtime 8477 ms.
QLA/OAR.1361598.stdout,ShieldIIPs-PT-100B,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:29:18,36051,,5903,5903,1.0000,5903,0,0,1,5902,0,0,0,3660,3738,3877,15681,0,2,11804,11804,45561,Total runtime 34256 ms.
QLA/OAR.1361599.stdout,ShieldIIPt-PT-001A,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:29:18,2092,,17,17,1.0000,17,0,0,1,16,0,0,0,1793,1793,1793,1793,0,2,30,30,179,Total runtime 510 ms.
QLA/OAR.1361600.stdout,ShieldIIPt-PT-001B,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:29:18,2181,,68,68,1.0000,68,0,0,1,67,0,0,0,1832,1832,1835,1837,0,2,126,126,171,Total runtime 597 ms.
QLA/OAR.1361601.stdout,ShieldIIPt-PT-002A,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:29:18,2013,,31,31,1.0000,31,0,0,1,30,0,0,0,1728,1728,1728,1728,0,2,58,58,195,Total runtime 506 ms.
QLA/OAR.1361602.stdout,ShieldIIPt-PT-002B,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:29:18,1998,,133,133,1.0000,133,0,0,1,132,0,0,0,1679,1683,1683,1683,0,2,248,248,189,Total runtime 602 ms.
QLA/OAR.1361603.stdout,ShieldIIPt-PT-003A,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:29:18,1702,,45,45,1.0000,45,0,0,1,44,0,0,0,1374,1374,1374,1374,0,2,86,86,160,Total runtime 448 ms.
QLA/OAR.1361604.stdout,ShieldIIPt-PT-003B,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:29:26,2494,,198,198,1.0000,198,0,0,1,197,0,0,0,1960,1983,1983,1984,0,2,370,370,263,Total runtime 664 ms.
QLA/OAR.1361605.stdout,ShieldIIPt-PT-004A,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:29:26,2000,,59,59,1.0000,59,0,0,1,58,0,0,0,1657,1657,1657,1657,0,2,114,114,171,Total runtime 607 ms.
QLA/OAR.1361606.stdout,ShieldIIPt-PT-004B,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:29:26,2295,,263,263,1.0000,263,0,0,1,262,0,0,0,1854,1859,1860,1861,0,2,492,492,269,Total runtime 745 ms.
QLA/OAR.1361607.stdout,ShieldIIPt-PT-005A,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:29:26,2077,,73,73,1.0000,73,0,0,1,72,0,0,0,1647,1647,1647,1648,0,2,142,142,216,Total runtime 620 ms.
QLA/OAR.1361608.stdout,ShieldIIPt-PT-005B,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:29:26,2048,,328,328,1.0000,328,0,0,1,327,0,0,0,1654,1659,1659,1662,0,2,614,614,263,Total runtime 721 ms.
QLA/OAR.1361609.stdout,ShieldIIPt-PT-010A,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:29:26,1914,,143,143,1.0000,143,0,0,1,142,0,0,0,1574,1581,1581,1583,0,2,282,282,289,Total runtime 589 ms.
QLA/OAR.1361610.stdout,ShieldIIPt-PT-010B,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:29:26,2186,,653,653,1.0000,653,0,0,1,652,0,0,0,1836,1847,1854,1854,0,2,1224,1224,367,Total runtime 874 ms.
QLA/OAR.1361611.stdout,ShieldIIPt-PT-020A,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:29:36,2405,,283,283,1.0000,283,0,0,1,282,0,0,0,1971,1982,1991,1996,0,2,562,562,336,Total runtime 855 ms.
QLA/OAR.1361612.stdout,ShieldIIPt-PT-020B,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:29:36,3128,,1303,1303,1.0000,1303,0,0,1,1302,0,0,0,2285,2319,2335,2652,0,2,2444,2444,1313,Total runtime 1584 ms.
QLA/OAR.1361613.stdout,ShieldIIPt-PT-030A,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:29:36,2611,,423,423,1.0000,423,0,0,1,422,0,0,0,1832,1854,1897,2052,0,2,842,842,892,Total runtime 1237 ms.
QLA/OAR.1361614.stdout,ShieldIIPt-PT-030B,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:29:37,4933,,1953,1953,1.0000,1953,0,0,1,1952,0,0,0,2581,2596,2619,4608,0,2,3664,3664,4811,Total runtime 3061 ms.
QLA/OAR.1361615.stdout,ShieldIIPt-PT-040A,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:29:37,3720,,563,563,1.0000,563,0,0,1,562,0,0,0,2519,2661,2873,3105,0,2,1122,1122,2051,Total runtime 1775 ms.
QLA/OAR.1361616.stdout,ShieldIIPt-PT-040B,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:29:37,6254,,2603,2603,1.0000,2603,0,0,1,2602,0,0,0,3031,3106,3854,5823,0,2,4884,4748,6706,Total runtime 4457 ms.
QLA/OAR.1361617.stdout,ShieldIIPt-PT-050A,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:29:36,3701,,703,703,1.0000,703,0,0,1,702,0,0,0,2021,2303,2468,3350,0,2,1402,1402,3279,Total runtime 2220 ms.
QLA/OAR.1361618.stdout,ShieldIIPt-PT-050B,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:29:36,11853,,3253,3253,1.0000,3253,0,0,1,3252,0,0,0,2925,2961,6655,11317,0,2,6104,5490,18085,Total runtime 10286 ms.
QLA/OAR.1361619.stdout,ShieldIIPt-PT-100A,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:29:36,10345,,1403,1403,1.0000,1403,0,0,1,1402,0,0,0,3317,6026,7903,9360,0,2,2802,2802,15279,Total runtime 8744 ms.
QLA/OAR.1361620.stdout,ShieldIIPt-PT-100B,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:29:36,695837,,6503,6503,1.0000,6503,0,0,1,6478,0,24,0,4040,10036,307794,694412,2,4,14774,9549,1270684,Total runtime 694275 ms.
QLA/OAR.1361621.stdout,ShieldPPPs-PT-001A,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:29:36,1924,,29,29,1.0000,29,0,0,1,28,0,0,0,1564,1564,1564,1564,0,2,56,56,198,Total runtime 546 ms.
QLA/OAR.1361622.stdout,ShieldPPPs-PT-001B,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:29:36,1999,,66,66,1.0000,66,0,0,1,65,0,0,0,1696,1696,1696,1696,0,2,130,130,223,Total runtime 614 ms.
QLA/OAR.1361623.stdout,ShieldPPPs-PT-002A,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:29:44,2123,,55,55,1.0000,55,0,0,1,54,0,0,0,1816,1817,1817,1817,0,2,108,108,162,Total runtime 588 ms.
QLA/OAR.1361624.stdout,ShieldPPPs-PT-002B,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:29:44,2229,,129,129,1.0000,129,0,0,1,128,0,0,0,1770,1772,1772,1772,0,2,256,256,181,Total runtime 728 ms.
QLA/OAR.1361625.stdout,ShieldPPPs-PT-003A,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:29:44,2054,,81,81,1.0000,81,0,0,1,80,0,0,0,1769,1776,1776,1776,0,2,160,160,266,Total runtime 588 ms.
QLA/OAR.1361626.stdout,ShieldPPPs-PT-003B,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:29:44,2077,,192,192,1.0000,192,0,0,1,191,0,0,0,1677,1677,1677,1679,0,2,382,382,209,Total runtime 688 ms.
QLA/OAR.1361627.stdout,ShieldPPPs-PT-004A,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:29:44,2366,,107,107,1.0000,107,0,0,1,106,0,0,0,1938,1939,1939,1939,0,2,212,212,200,Total runtime 652 ms.
QLA/OAR.1361628.stdout,ShieldPPPs-PT-004B,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:29:44,2340,,255,255,1.0000,255,0,0,1,254,0,0,0,1968,1972,1973,1973,0,2,508,508,271,Total runtime 711 ms.
QLA/OAR.1361629.stdout,ShieldPPPs-PT-005A,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:29:44,2226,,133,133,1.0000,133,0,0,1,132,0,0,0,1870,1870,1871,1875,0,2,264,264,304,Total runtime 655 ms.
QLA/OAR.1361630.stdout,ShieldPPPs-PT-005B,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:29:58,2063,,318,318,1.0000,318,0,0,1,317,0,0,0,1703,1704,1707,1707,0,2,634,634,275,Total runtime 776 ms.
QLA/OAR.1361631.stdout,ShieldPPPs-PT-010A,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:29:59,2583,,263,263,1.0000,263,0,0,1,262,0,0,0,2115,2122,2123,2132,0,2,524,524,307,Total runtime 899 ms.
QLA/OAR.1361632.stdout,ShieldPPPs-PT-010B,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:29:58,2500,,633,633,1.0000,633,0,0,1,632,0,0,0,2067,2082,2087,2089,0,2,1264,1264,334,Total runtime 926 ms.
QLA/OAR.1361633.stdout,ShieldPPPs-PT-020A,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:29:58,2451,,523,523,1.0000,523,0,0,1,522,0,0,0,1939,1955,1967,1972,0,2,1044,1044,380,Total runtime 1035 ms.
QLA/OAR.1361634.stdout,ShieldPPPs-PT-020B,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:29:58,2922,,1263,1263,1.0000,1263,0,0,1,1262,0,0,0,2125,2160,2171,2184,0,2,2524,2524,541,Total runtime 1410 ms.
QLA/OAR.1361635.stdout,ShieldPPPs-PT-030A,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:29:58,2714,,783,783,1.0000,783,0,0,1,782,0,0,0,1998,2011,2027,2031,0,2,1564,1564,495,Total runtime 1317 ms.
QLA/OAR.1361636.stdout,ShieldPPPs-PT-030B,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:29:58,3598,,1893,1893,1.0000,1893,0,0,1,1892,0,0,0,2711,2740,2775,2798,0,2,3784,3784,770,Total runtime 1787 ms.
QLA/OAR.1361637.stdout,ShieldPPPs-PT-040A,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:29:58,3144,,1043,1043,1.0000,1043,0,0,1,1042,0,0,0,2335,2375,2393,2405,0,2,2084,2084,546,Total runtime 1374 ms.
QLA/OAR.1361638.stdout,ShieldPPPs-PT-040B,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:29:58,3797,,2523,2523,1.0000,2523,0,0,1,2522,0,0,0,2875,2926,2995,3060,0,2,5044,5044,1215,Total runtime 2177 ms.
QLA/OAR.1361639.stdout,ShieldPPPs-PT-050A,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:29:58,3285,,1303,1303,1.0000,1303,0,0,1,1302,0,0,0,2340,2373,2399,2402,0,2,2604,2604,700,Total runtime 1740 ms.
QLA/OAR.1361640.stdout,ShieldPPPs-PT-050B,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:29:58,3984,,3153,3153,1.0000,3153,0,0,1,3152,0,0,0,2953,2998,3028,3140,0,2,6304,6304,1203,Total runtime 2276 ms.
QLA/OAR.1361641.stdout,ShieldPPPs-PT-100A,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:29:58,4099,,2603,2603,1.0000,2603,0,0,1,2602,0,0,0,2887,2958,3001,3052,0,2,5204,5204,1236,Total runtime 2541 ms.
QLA/OAR.1361642.stdout,ShieldPPPs-PT-100B,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:30:06,5752,,6303,6303,1.0000,6303,0,0,1,6302,0,0,0,3383,3599,3779,4098,0,2,12604,12604,4346,Total runtime 4494 ms.
QLA/OAR.1361643.stdout,ShieldPPPt-PT-001A,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:30:06,2129,,21,21,1.0000,21,0,0,1,20,0,0,0,1839,1842,1842,1842,0,2,38,38,217,Total runtime 528 ms.
QLA/OAR.1361644.stdout,ShieldPPPt-PT-001B,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:30:07,2111,,74,74,1.0000,74,0,0,1,73,0,0,0,1806,1806,1807,1807,0,2,138,138,184,Total runtime 563 ms.
QLA/OAR.1361645.stdout,ShieldPPPt-PT-002A,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:30:06,2022,,39,39,1.0000,39,0,0,1,38,0,0,0,1618,1618,1618,1618,0,2,74,74,233,Total runtime 556 ms.
QLA/OAR.1361646.stdout,ShieldPPPt-PT-002B,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:30:06,1999,,145,145,1.0000,145,0,0,1,144,0,0,0,1618,1618,1618,1618,0,2,272,272,187,Total runtime 625 ms.
QLA/OAR.1361647.stdout,ShieldPPPt-PT-003A,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:30:06,1981,,57,57,1.0000,57,0,0,1,56,0,0,0,1576,1576,1579,1579,0,2,110,110,222,Total runtime 610 ms.
QLA/OAR.1361648.stdout,ShieldPPPt-PT-003B,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:30:06,2376,,216,216,1.0000,216,0,0,1,215,0,0,0,2029,2030,2032,2032,0,2,406,406,337,Total runtime 634 ms.
QLA/OAR.1361649.stdout,ShieldPPPt-PT-004A,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:30:06,2310,,75,75,1.0000,75,0,0,1,74,0,0,0,1973,1975,1975,1975,0,2,146,146,254,Total runtime 608 ms.
QLA/OAR.1361650.stdout,ShieldPPPt-PT-004B,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:30:06,2375,,287,287,1.0000,287,0,0,1,286,0,0,0,2021,2025,2029,2031,0,2,540,540,335,Total runtime 788 ms.
QLA/OAR.1361651.stdout,ShieldPPPt-PT-005A,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:30:06,2178,,93,93,1.0000,93,0,0,1,92,0,0,0,1758,1758,1763,1763,0,2,182,182,217,Total runtime 665 ms.
QLA/OAR.1361652.stdout,ShieldPPPt-PT-005B,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:30:06,2268,,358,358,1.0000,358,0,0,1,357,0,0,0,1912,1916,1925,1925,0,2,674,674,331,Total runtime 805 ms.
QLA/OAR.1361653.stdout,ShieldPPPt-PT-010A,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:30:07,2678,,183,183,1.0000,183,0,0,1,182,0,0,0,2201,2203,2211,2211,0,2,362,362,368,Total runtime 859 ms.
QLA/OAR.1361654.stdout,ShieldPPPt-PT-010B,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:30:07,2689,,713,713,1.0000,713,0,0,1,712,0,0,0,2248,2257,2265,2269,0,2,1344,1344,374,Total runtime 898 ms.
QLA/OAR.1361655.stdout,ShieldPPPt-PT-020A,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:30:16,2152,,363,363,1.0000,363,0,0,1,362,0,0,0,1652,1660,1673,1802,0,2,722,722,616,Total runtime 837 ms.
QLA/OAR.1361656.stdout,ShieldPPPt-PT-020B,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:30:16,3437,,1423,1423,1.0000,1423,0,0,1,1422,0,0,0,2368,2392,2406,2906,0,2,2684,2684,1552,Total runtime 1838 ms.
QLA/OAR.1361657.stdout,ShieldPPPt-PT-030A,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:30:16,3374,,543,543,1.0000,543,0,0,1,542,0,0,0,2120,2232,2590,3102,0,2,1082,1067,2500,Total runtime 1795 ms.
QLA/OAR.1361658.stdout,ShieldPPPt-PT-030B,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:30:16,4976,,2133,2133,1.0000,2133,0,0,1,2132,0,0,0,3040,3065,3132,4684,0,2,4024,3624,4272,Total runtime 3143 ms.
QLA/OAR.1361659.stdout,ShieldPPPt-PT-040A,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:30:16,4320,,723,723,1.0000,723,0,0,1,722,0,0,0,2518,2783,3368,3834,0,2,1442,1288,3450,Total runtime 2443 ms.
QLA/OAR.1361660.stdout,ShieldPPPt-PT-040B,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:30:16,13449,,2843,2843,1.0000,2843,0,0,1,2842,0,0,0,3256,3290,5056,11219,0,2,5364,5364,20033,Total runtime 11668 ms.
QLA/OAR.1361661.stdout,ShieldPPPt-PT-050A,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:30:16,4434,,903,903,1.0000,903,0,0,1,902,0,0,0,1871,2403,3539,4146,0,2,1802,1564,5345,Total runtime 3189 ms.
QLA/OAR.1361662.stdout,ShieldPPPt-PT-050B,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:30:16,36317,,3553,3553,1.0000,3553,0,0,1,3552,0,0,0,2490,2555,7109,35787,0,2,6704,6083,67792,Total runtime 34876 ms.
QLA/OAR.1361663.stdout,ShieldPPPt-PT-100A,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:30:16,17050,,1803,1803,1.0000,1803,0,0,1,1802,0,0,0,4326,8077,11063,15998,0,2,3602,2992,28898,Total runtime 15425 ms.
QLA/OAR.1361664.stdout,ShieldPPPt-PT-100B,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:30:16,400334,,7103,7103,1.0000,7103,0,0,1,7102,0,0,0,4433,11352,302386,399081,1,3,15221,10039,775394,Total runtime 398612 ms.
QLA/OAR.1361665.stdout,ShieldRVs-PT-001A,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:30:16,1926,,22,22,1.0000,22,0,0,1,21,0,0,0,1611,1611,1611,1611,0,2,42,42,234,Total runtime 489 ms.
QLA/OAR.1361666.stdout,ShieldRVs-PT-001B,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:30:16,2074,,48,48,1.0000,48,0,0,1,47,0,0,0,1704,1704,1704,1706,0,2,94,94,189,Total runtime 499 ms.
QLA/OAR.1361667.stdout,ShieldRVs-PT-002A,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:30:16,2190,,41,41,1.0000,41,0,0,1,40,0,0,0,1890,1890,1890,1891,0,2,80,80,186,Total runtime 560 ms.
QLA/OAR.1361668.stdout,ShieldRVs-PT-002B,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:30:24,1722,,93,93,1.0000,93,0,0,1,92,0,0,0,1446,1446,1450,1450,0,2,184,184,185,Total runtime 467 ms.
QLA/OAR.1361669.stdout,ShieldRVs-PT-003A,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:30:25,2234,,60,60,1.0000,60,0,0,1,59,0,0,0,1849,1849,1849,1850,0,2,118,118,166,Total runtime 605 ms.
QLA/OAR.1361670.stdout,ShieldRVs-PT-003B,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:30:25,2206,,138,138,1.0000,138,0,0,1,137,0,0,0,1844,1846,1846,1848,0,2,274,274,197,Total runtime 678 ms.
QLA/OAR.1361671.stdout,ShieldRVs-PT-004A,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:30:24,1997,,79,79,1.0000,79,0,0,1,78,0,0,0,1631,1631,1631,1631,0,2,156,156,165,Total runtime 595 ms.
QLA/OAR.1361672.stdout,ShieldRVs-PT-004B,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:30:24,1928,,183,183,1.0000,183,0,0,1,182,0,0,0,1594,1594,1606,1609,0,2,364,364,244,Total runtime 678 ms.
QLA/OAR.1361673.stdout,ShieldRVs-PT-005A,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:30:24,1887,,98,98,1.0000,98,0,0,1,97,0,0,0,1569,1572,1572,1573,0,2,194,194,214,Total runtime 574 ms.
QLA/OAR.1361674.stdout,ShieldRVs-PT-005B,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:30:24,2543,,228,228,1.0000,228,0,0,1,227,0,0,0,2155,2161,2163,2163,0,2,454,454,305,Total runtime 765 ms.
QLA/OAR.1361675.stdout,ShieldRVs-PT-010A,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:30:25,2459,,193,193,1.0000,193,0,0,1,192,0,0,0,2031,2032,2034,2034,0,2,384,384,261,Total runtime 737 ms.
QLA/OAR.1361676.stdout,ShieldRVs-PT-010B,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:30:25,2608,,453,453,1.0000,453,0,0,1,452,0,0,0,2078,2084,2100,2110,0,2,904,904,368,Total runtime 897 ms.
QLA/OAR.1361677.stdout,ShieldRVs-PT-020A,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:30:33,2101,,383,383,1.0000,383,0,0,1,382,0,0,0,1593,1608,1612,1614,0,2,764,764,437,Total runtime 838 ms.
QLA/OAR.1361678.stdout,ShieldRVs-PT-020B,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:30:34,2911,,903,903,1.0000,903,0,0,1,902,0,0,0,1921,1927,1935,2200,0,2,1804,1804,1156,Total runtime 1585 ms.
QLA/OAR.1361679.stdout,ShieldRVs-PT-030A,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:30:34,2536,,573,573,1.0000,573,0,0,1,572,0,0,0,1922,1966,1966,1966,0,2,1144,1144,360,Total runtime 1000 ms.
QLA/OAR.1361680.stdout,ShieldRVs-PT-030B,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:30:34,3964,,1353,1353,1.0000,1353,0,0,1,1352,0,0,0,2498,2527,2557,3075,0,2,2704,2704,2572,Total runtime 2109 ms.
QLA/OAR.1361681.stdout,ShieldRVs-PT-040A,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:30:34,3268,,763,763,1.0000,763,0,0,1,762,0,0,0,2539,2549,2560,2623,0,2,1524,1524,853,Total runtime 1331 ms.
QLA/OAR.1361682.stdout,ShieldRVs-PT-040B,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:30:34,5047,,1803,1803,1.0000,1803,0,0,1,1802,0,0,0,2663,2700,2738,3623,0,2,3604,3604,4764,Total runtime 3267 ms.
QLA/OAR.1361683.stdout,ShieldRVs-PT-050A,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:30:33,2665,,953,953,1.0000,953,0,0,1,952,0,0,0,1978,1996,2011,2103,0,2,1904,1904,696,Total runtime 1298 ms.
QLA/OAR.1361684.stdout,ShieldRVs-PT-050B,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:30:34,5131,,2253,2253,1.0000,2253,0,0,1,2252,0,0,0,2219,2230,2263,3670,0,2,4504,4503,5912,Total runtime 3683 ms.
QLA/OAR.1361685.stdout,ShieldRVs-PT-100A,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:30:34,3802,,1903,1903,1.0000,1903,0,0,1,1902,0,0,0,2632,2659,2700,2824,0,2,3804,3804,1668,Total runtime 2011 ms.
QLA/OAR.1361686.stdout,ShieldRVs-PT-100B,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:30:34,14929,,4503,4503,1.0000,4503,0,0,1,4502,0,0,0,2903,2934,3055,10586,0,2,9004,9004,23469,Total runtime 13276 ms.
QLA/OAR.1361687.stdout,ShieldRVt-PT-001A,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:30:34,2206,,11,11,1.0000,11,0,0,1,10,0,0,0,1914,1914,1914,1914,0,2,18,18,228,Total runtime 535 ms.
QLA/OAR.1361688.stdout,ShieldRVt-PT-001B,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:30:43,2034,,53,53,1.0000,53,0,0,1,52,0,0,0,1744,1744,1744,1744,0,2,96,96,175,Total runtime 558 ms.
QLA/OAR.1361689.stdout,ShieldRVt-PT-002A,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:30:43,1979,,19,19,1.0000,19,0,0,1,18,0,0,0,1704,1704,1704,1704,0,2,34,34,199,Total runtime 537 ms.
QLA/OAR.1361690.stdout,ShieldRVt-PT-002B,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:30:43,2351,,103,103,1.0000,103,0,0,1,102,0,0,0,1959,1959,1963,1963,0,2,188,188,209,Total runtime 710 ms.
QLA/OAR.1361691.stdout,ShieldRVt-PT-003A,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:30:42,1631,,27,27,1.0000,27,0,0,1,26,0,0,0,1382,1382,1382,1382,0,2,50,50,163,Total runtime 465 ms.
QLA/OAR.1361692.stdout,ShieldRVt-PT-003B,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:30:43,2032,,153,153,1.0000,153,0,0,1,152,0,0,0,1666,1667,1668,1669,0,2,280,280,247,Total runtime 628 ms.
QLA/OAR.1361693.stdout,ShieldRVt-PT-004A,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:30:43,1833,,35,35,1.0000,35,0,0,1,34,0,0,0,1508,1508,1510,1510,0,2,66,66,156,Total runtime 538 ms.
QLA/OAR.1361694.stdout,ShieldRVt-PT-004B,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:30:43,1991,,203,203,1.0000,203,0,0,1,202,0,0,0,1613,1616,1616,1617,0,2,372,372,210,Total runtime 668 ms.
QLA/OAR.1361695.stdout,ShieldRVt-PT-005A,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:30:43,1906,,43,43,1.0000,43,0,0,1,42,0,0,0,1578,1578,1578,1579,0,2,82,82,168,Total runtime 569 ms.
QLA/OAR.1361696.stdout,ShieldRVt-PT-005B,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:30:42,1821,,253,253,1.0000,253,0,0,1,252,0,0,0,1475,1477,1483,1489,0,2,464,464,211,Total runtime 544 ms.
QLA/OAR.1361697.stdout,ShieldRVt-PT-010A,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:30:43,2427,,83,83,1.0000,83,0,0,1,82,0,0,0,2064,2064,2066,2066,0,2,162,162,294,Total runtime 644 ms.
QLA/OAR.1361698.stdout,ShieldRVt-PT-010B,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:30:43,2613,,503,503,1.0000,503,0,0,1,502,0,0,0,2170,2170,2178,2188,0,2,924,924,284,Total runtime 863 ms.
