log,Model,Examination,formula,oracle,answer,status
LTLF/OAR.1365037.stdout,NoC3x3-PT-4B,LTLFireability,NoC3x3-PT-4B-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365037.stdout,NoC3x3-PT-4B,LTLFireability,NoC3x3-PT-4B-LTLFireability-05,FALSE,FALSE,ok
LTLF/OAR.1365037.stdout,NoC3x3-PT-4B,LTLFireability,NoC3x3-PT-4B-LTLFireability-06,FALSE,FALSE,ok
LTLF/OAR.1365037.stdout,NoC3x3-PT-4B,LTLFireability,NoC3x3-PT-4B-LTLFireability-07,FALSE,FALSE,ok
LTLF/OAR.1365037.stdout,NoC3x3-PT-4B,LTLFireability,NoC3x3-PT-4B-LTLFireability-08,TRUE,TRUE,ok
LTLF/OAR.1365037.stdout,NoC3x3-PT-4B,LTLFireability,NoC3x3-PT-4B-LTLFireability-09,TRUE,TRUE,ok
LTLF/OAR.1365037.stdout,NoC3x3-PT-4B,LTLFireability,NoC3x3-PT-4B-LTLFireability-10,FALSE,FALSE,ok
LTLF/OAR.1365037.stdout,NoC3x3-PT-4B,LTLFireability,NoC3x3-PT-4B-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365037.stdout,NoC3x3-PT-4B,LTLFireability,NoC3x3-PT-4B-LTLFireability-12,FALSE,FALSE,ok
LTLF/OAR.1365037.stdout,NoC3x3-PT-4B,LTLFireability,NoC3x3-PT-4B-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365037.stdout,NoC3x3-PT-4B,LTLFireability,NoC3x3-PT-4B-LTLFireability-14,TRUE,TRUE,ok
LTLF/OAR.1365037.stdout,NoC3x3-PT-4B,LTLFireability,NoC3x3-PT-4B-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365038.stdout,NoC3x3-PT-5A,LTLFireability,NoC3x3-PT-5A-LTLFireability-00,TRUE,TRUE,ok
LTLF/OAR.1365038.stdout,NoC3x3-PT-5A,LTLFireability,NoC3x3-PT-5A-LTLFireability-01,FALSE,FALSE,ok
LTLF/OAR.1365038.stdout,NoC3x3-PT-5A,LTLFireability,NoC3x3-PT-5A-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365038.stdout,NoC3x3-PT-5A,LTLFireability,NoC3x3-PT-5A-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365038.stdout,NoC3x3-PT-5A,LTLFireability,NoC3x3-PT-5A-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365038.stdout,NoC3x3-PT-5A,LTLFireability,NoC3x3-PT-5A-LTLFireability-05,FALSE,FALSE,ok
LTLF/OAR.1365038.stdout,NoC3x3-PT-5A,LTLFireability,NoC3x3-PT-5A-LTLFireability-06,FALSE,FALSE,ok
LTLF/OAR.1365038.stdout,NoC3x3-PT-5A,LTLFireability,NoC3x3-PT-5A-LTLFireability-07,TRUE,TRUE,ok
LTLF/OAR.1365038.stdout,NoC3x3-PT-5A,LTLFireability,NoC3x3-PT-5A-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365038.stdout,NoC3x3-PT-5A,LTLFireability,NoC3x3-PT-5A-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365038.stdout,NoC3x3-PT-5A,LTLFireability,NoC3x3-PT-5A-LTLFireability-10,FALSE,FALSE,ok
LTLF/OAR.1365038.stdout,NoC3x3-PT-5A,LTLFireability,NoC3x3-PT-5A-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365038.stdout,NoC3x3-PT-5A,LTLFireability,NoC3x3-PT-5A-LTLFireability-12,FALSE,FALSE,ok
LTLF/OAR.1365038.stdout,NoC3x3-PT-5A,LTLFireability,NoC3x3-PT-5A-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365038.stdout,NoC3x3-PT-5A,LTLFireability,NoC3x3-PT-5A-LTLFireability-14,TRUE,TRUE,ok
LTLF/OAR.1365038.stdout,NoC3x3-PT-5A,LTLFireability,NoC3x3-PT-5A-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365039.stdout,NoC3x3-PT-5B,LTLFireability,NoC3x3-PT-5B-LTLFireability-00,FALSE,,missed
LTLF/OAR.1365039.stdout,NoC3x3-PT-5B,LTLFireability,NoC3x3-PT-5B-LTLFireability-01,?,,none
LTLF/OAR.1365039.stdout,NoC3x3-PT-5B,LTLFireability,NoC3x3-PT-5B-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365039.stdout,NoC3x3-PT-5B,LTLFireability,NoC3x3-PT-5B-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365039.stdout,NoC3x3-PT-5B,LTLFireability,NoC3x3-PT-5B-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365039.stdout,NoC3x3-PT-5B,LTLFireability,NoC3x3-PT-5B-LTLFireability-05,TRUE,TRUE,ok
LTLF/OAR.1365039.stdout,NoC3x3-PT-5B,LTLFireability,NoC3x3-PT-5B-LTLFireability-06,?,,none
LTLF/OAR.1365039.stdout,NoC3x3-PT-5B,LTLFireability,NoC3x3-PT-5B-LTLFireability-07,FALSE,FALSE,ok
LTLF/OAR.1365039.stdout,NoC3x3-PT-5B,LTLFireability,NoC3x3-PT-5B-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365039.stdout,NoC3x3-PT-5B,LTLFireability,NoC3x3-PT-5B-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365039.stdout,NoC3x3-PT-5B,LTLFireability,NoC3x3-PT-5B-LTLFireability-10,FALSE,FALSE,ok
LTLF/OAR.1365039.stdout,NoC3x3-PT-5B,LTLFireability,NoC3x3-PT-5B-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365039.stdout,NoC3x3-PT-5B,LTLFireability,NoC3x3-PT-5B-LTLFireability-12,FALSE,FALSE,ok
LTLF/OAR.1365039.stdout,NoC3x3-PT-5B,LTLFireability,NoC3x3-PT-5B-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365039.stdout,NoC3x3-PT-5B,LTLFireability,NoC3x3-PT-5B-LTLFireability-14,FALSE,FALSE,ok
LTLF/OAR.1365039.stdout,NoC3x3-PT-5B,LTLFireability,NoC3x3-PT-5B-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365040.stdout,NoC3x3-PT-6A,LTLFireability,NoC3x3-PT-6A-LTLFireability-00,TRUE,TRUE,ok
LTLF/OAR.1365040.stdout,NoC3x3-PT-6A,LTLFireability,NoC3x3-PT-6A-LTLFireability-01,TRUE,TRUE,ok
LTLF/OAR.1365040.stdout,NoC3x3-PT-6A,LTLFireability,NoC3x3-PT-6A-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365040.stdout,NoC3x3-PT-6A,LTLFireability,NoC3x3-PT-6A-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365040.stdout,NoC3x3-PT-6A,LTLFireability,NoC3x3-PT-6A-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365040.stdout,NoC3x3-PT-6A,LTLFireability,NoC3x3-PT-6A-LTLFireability-05,FALSE,,missed
LTLF/OAR.1365040.stdout,NoC3x3-PT-6A,LTLFireability,NoC3x3-PT-6A-LTLFireability-06,TRUE,TRUE,ok
LTLF/OAR.1365040.stdout,NoC3x3-PT-6A,LTLFireability,NoC3x3-PT-6A-LTLFireability-07,FALSE,FALSE,ok
LTLF/OAR.1365040.stdout,NoC3x3-PT-6A,LTLFireability,NoC3x3-PT-6A-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365040.stdout,NoC3x3-PT-6A,LTLFireability,NoC3x3-PT-6A-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365040.stdout,NoC3x3-PT-6A,LTLFireability,NoC3x3-PT-6A-LTLFireability-10,FALSE,FALSE,ok
LTLF/OAR.1365040.stdout,NoC3x3-PT-6A,LTLFireability,NoC3x3-PT-6A-LTLFireability-11,TRUE,TRUE,ok
LTLF/OAR.1365040.stdout,NoC3x3-PT-6A,LTLFireability,NoC3x3-PT-6A-LTLFireability-12,FALSE,FALSE,ok
LTLF/OAR.1365040.stdout,NoC3x3-PT-6A,LTLFireability,NoC3x3-PT-6A-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365040.stdout,NoC3x3-PT-6A,LTLFireability,NoC3x3-PT-6A-LTLFireability-14,FALSE,FALSE,ok
LTLF/OAR.1365040.stdout,NoC3x3-PT-6A,LTLFireability,NoC3x3-PT-6A-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365041.stdout,NoC3x3-PT-6B,LTLFireability,NoC3x3-PT-6B-LTLFireability-00,FALSE,FALSE,ok
LTLF/OAR.1365041.stdout,NoC3x3-PT-6B,LTLFireability,NoC3x3-PT-6B-LTLFireability-01,FALSE,FALSE,ok
LTLF/OAR.1365041.stdout,NoC3x3-PT-6B,LTLFireability,NoC3x3-PT-6B-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365041.stdout,NoC3x3-PT-6B,LTLFireability,NoC3x3-PT-6B-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365041.stdout,NoC3x3-PT-6B,LTLFireability,NoC3x3-PT-6B-LTLFireability-04,?,FALSE,bonus
LTLF/OAR.1365041.stdout,NoC3x3-PT-6B,LTLFireability,NoC3x3-PT-6B-LTLFireability-05,FALSE,FALSE,ok
LTLF/OAR.1365041.stdout,NoC3x3-PT-6B,LTLFireability,NoC3x3-PT-6B-LTLFireability-06,FALSE,,missed
LTLF/OAR.1365041.stdout,NoC3x3-PT-6B,LTLFireability,NoC3x3-PT-6B-LTLFireability-07,FALSE,FALSE,ok
LTLF/OAR.1365041.stdout,NoC3x3-PT-6B,LTLFireability,NoC3x3-PT-6B-LTLFireability-08,TRUE,TRUE,ok
LTLF/OAR.1365041.stdout,NoC3x3-PT-6B,LTLFireability,NoC3x3-PT-6B-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365041.stdout,NoC3x3-PT-6B,LTLFireability,NoC3x3-PT-6B-LTLFireability-10,FALSE,FALSE,ok
LTLF/OAR.1365041.stdout,NoC3x3-PT-6B,LTLFireability,NoC3x3-PT-6B-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365041.stdout,NoC3x3-PT-6B,LTLFireability,NoC3x3-PT-6B-LTLFireability-12,FALSE,FALSE,ok
LTLF/OAR.1365041.stdout,NoC3x3-PT-6B,LTLFireability,NoC3x3-PT-6B-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365041.stdout,NoC3x3-PT-6B,LTLFireability,NoC3x3-PT-6B-LTLFireability-14,FALSE,FALSE,ok
LTLF/OAR.1365041.stdout,NoC3x3-PT-6B,LTLFireability,NoC3x3-PT-6B-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365042.stdout,NoC3x3-PT-7A,LTLFireability,NoC3x3-PT-7A-LTLFireability-00,FALSE,FALSE,ok
LTLF/OAR.1365042.stdout,NoC3x3-PT-7A,LTLFireability,NoC3x3-PT-7A-LTLFireability-01,FALSE,FALSE,ok
LTLF/OAR.1365042.stdout,NoC3x3-PT-7A,LTLFireability,NoC3x3-PT-7A-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365042.stdout,NoC3x3-PT-7A,LTLFireability,NoC3x3-PT-7A-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365042.stdout,NoC3x3-PT-7A,LTLFireability,NoC3x3-PT-7A-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365042.stdout,NoC3x3-PT-7A,LTLFireability,NoC3x3-PT-7A-LTLFireability-05,FALSE,FALSE,ok
LTLF/OAR.1365042.stdout,NoC3x3-PT-7A,LTLFireability,NoC3x3-PT-7A-LTLFireability-06,FALSE,FALSE,ok
LTLF/OAR.1365042.stdout,NoC3x3-PT-7A,LTLFireability,NoC3x3-PT-7A-LTLFireability-07,TRUE,TRUE,ok
LTLF/OAR.1365042.stdout,NoC3x3-PT-7A,LTLFireability,NoC3x3-PT-7A-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365042.stdout,NoC3x3-PT-7A,LTLFireability,NoC3x3-PT-7A-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365042.stdout,NoC3x3-PT-7A,LTLFireability,NoC3x3-PT-7A-LTLFireability-10,TRUE,TRUE,ok
LTLF/OAR.1365042.stdout,NoC3x3-PT-7A,LTLFireability,NoC3x3-PT-7A-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365042.stdout,NoC3x3-PT-7A,LTLFireability,NoC3x3-PT-7A-LTLFireability-12,FALSE,FALSE,ok
LTLF/OAR.1365042.stdout,NoC3x3-PT-7A,LTLFireability,NoC3x3-PT-7A-LTLFireability-13,TRUE,TRUE,ok
LTLF/OAR.1365042.stdout,NoC3x3-PT-7A,LTLFireability,NoC3x3-PT-7A-LTLFireability-14,FALSE,FALSE,ok
LTLF/OAR.1365042.stdout,NoC3x3-PT-7A,LTLFireability,NoC3x3-PT-7A-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365043.stdout,NoC3x3-PT-7B,LTLFireability,NoC3x3-PT-7B-LTLFireability-00,FALSE,FALSE,ok
LTLF/OAR.1365043.stdout,NoC3x3-PT-7B,LTLFireability,NoC3x3-PT-7B-LTLFireability-01,FALSE,FALSE,ok
LTLF/OAR.1365043.stdout,NoC3x3-PT-7B,LTLFireability,NoC3x3-PT-7B-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365043.stdout,NoC3x3-PT-7B,LTLFireability,NoC3x3-PT-7B-LTLFireability-03,?,,none
LTLF/OAR.1365043.stdout,NoC3x3-PT-7B,LTLFireability,NoC3x3-PT-7B-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365043.stdout,NoC3x3-PT-7B,LTLFireability,NoC3x3-PT-7B-LTLFireability-05,FALSE,FALSE,ok
LTLF/OAR.1365043.stdout,NoC3x3-PT-7B,LTLFireability,NoC3x3-PT-7B-LTLFireability-06,FALSE,FALSE,ok
LTLF/OAR.1365043.stdout,NoC3x3-PT-7B,LTLFireability,NoC3x3-PT-7B-LTLFireability-07,FALSE,FALSE,ok
LTLF/OAR.1365043.stdout,NoC3x3-PT-7B,LTLFireability,NoC3x3-PT-7B-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365043.stdout,NoC3x3-PT-7B,LTLFireability,NoC3x3-PT-7B-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365043.stdout,NoC3x3-PT-7B,LTLFireability,NoC3x3-PT-7B-LTLFireability-10,FALSE,FALSE,ok
LTLF/OAR.1365043.stdout,NoC3x3-PT-7B,LTLFireability,NoC3x3-PT-7B-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365043.stdout,NoC3x3-PT-7B,LTLFireability,NoC3x3-PT-7B-LTLFireability-12,FALSE,FALSE,ok
LTLF/OAR.1365043.stdout,NoC3x3-PT-7B,LTLFireability,NoC3x3-PT-7B-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365043.stdout,NoC3x3-PT-7B,LTLFireability,NoC3x3-PT-7B-LTLFireability-14,?,,none
LTLF/OAR.1365043.stdout,NoC3x3-PT-7B,LTLFireability,NoC3x3-PT-7B-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365044.stdout,NoC3x3-PT-8A,LTLFireability,NoC3x3-PT-8A-LTLFireability-00,FALSE,FALSE,ok
LTLF/OAR.1365044.stdout,NoC3x3-PT-8A,LTLFireability,NoC3x3-PT-8A-LTLFireability-01,FALSE,FALSE,ok
LTLF/OAR.1365044.stdout,NoC3x3-PT-8A,LTLFireability,NoC3x3-PT-8A-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365044.stdout,NoC3x3-PT-8A,LTLFireability,NoC3x3-PT-8A-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365044.stdout,NoC3x3-PT-8A,LTLFireability,NoC3x3-PT-8A-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365044.stdout,NoC3x3-PT-8A,LTLFireability,NoC3x3-PT-8A-LTLFireability-05,FALSE,FALSE,ok
LTLF/OAR.1365044.stdout,NoC3x3-PT-8A,LTLFireability,NoC3x3-PT-8A-LTLFireability-06,TRUE,TRUE,ok
LTLF/OAR.1365044.stdout,NoC3x3-PT-8A,LTLFireability,NoC3x3-PT-8A-LTLFireability-07,TRUE,TRUE,ok
LTLF/OAR.1365044.stdout,NoC3x3-PT-8A,LTLFireability,NoC3x3-PT-8A-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365044.stdout,NoC3x3-PT-8A,LTLFireability,NoC3x3-PT-8A-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365044.stdout,NoC3x3-PT-8A,LTLFireability,NoC3x3-PT-8A-LTLFireability-10,FALSE,FALSE,ok
LTLF/OAR.1365044.stdout,NoC3x3-PT-8A,LTLFireability,NoC3x3-PT-8A-LTLFireability-11,TRUE,TRUE,ok
LTLF/OAR.1365044.stdout,NoC3x3-PT-8A,LTLFireability,NoC3x3-PT-8A-LTLFireability-12,FALSE,FALSE,ok
LTLF/OAR.1365044.stdout,NoC3x3-PT-8A,LTLFireability,NoC3x3-PT-8A-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365044.stdout,NoC3x3-PT-8A,LTLFireability,NoC3x3-PT-8A-LTLFireability-14,FALSE,FALSE,ok
LTLF/OAR.1365044.stdout,NoC3x3-PT-8A,LTLFireability,NoC3x3-PT-8A-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365045.stdout,NoC3x3-PT-8B,LTLFireability,NoC3x3-PT-8B-LTLFireability-00,FALSE,FALSE,ok
LTLF/OAR.1365045.stdout,NoC3x3-PT-8B,LTLFireability,NoC3x3-PT-8B-LTLFireability-01,TRUE,TRUE,ok
LTLF/OAR.1365045.stdout,NoC3x3-PT-8B,LTLFireability,NoC3x3-PT-8B-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365045.stdout,NoC3x3-PT-8B,LTLFireability,NoC3x3-PT-8B-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365045.stdout,NoC3x3-PT-8B,LTLFireability,NoC3x3-PT-8B-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365045.stdout,NoC3x3-PT-8B,LTLFireability,NoC3x3-PT-8B-LTLFireability-05,FALSE,FALSE,ok
LTLF/OAR.1365045.stdout,NoC3x3-PT-8B,LTLFireability,NoC3x3-PT-8B-LTLFireability-06,FALSE,FALSE,ok
LTLF/OAR.1365045.stdout,NoC3x3-PT-8B,LTLFireability,NoC3x3-PT-8B-LTLFireability-07,FALSE,FALSE,ok
LTLF/OAR.1365045.stdout,NoC3x3-PT-8B,LTLFireability,NoC3x3-PT-8B-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365045.stdout,NoC3x3-PT-8B,LTLFireability,NoC3x3-PT-8B-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365045.stdout,NoC3x3-PT-8B,LTLFireability,NoC3x3-PT-8B-LTLFireability-10,TRUE,TRUE,ok
LTLF/OAR.1365045.stdout,NoC3x3-PT-8B,LTLFireability,NoC3x3-PT-8B-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365045.stdout,NoC3x3-PT-8B,LTLFireability,NoC3x3-PT-8B-LTLFireability-12,FALSE,FALSE,ok
LTLF/OAR.1365045.stdout,NoC3x3-PT-8B,LTLFireability,NoC3x3-PT-8B-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365045.stdout,NoC3x3-PT-8B,LTLFireability,NoC3x3-PT-8B-LTLFireability-14,FALSE,FALSE,ok
LTLF/OAR.1365045.stdout,NoC3x3-PT-8B,LTLFireability,NoC3x3-PT-8B-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365046.stdout,PGCD-COL-D02N005,LTLFireability,PGCD-COL-D02N005-LTLFireability-00,FALSE,FALSE,ok
LTLF/OAR.1365046.stdout,PGCD-COL-D02N005,LTLFireability,PGCD-COL-D02N005-LTLFireability-01,TRUE,TRUE,ok
LTLF/OAR.1365046.stdout,PGCD-COL-D02N005,LTLFireability,PGCD-COL-D02N005-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365046.stdout,PGCD-COL-D02N005,LTLFireability,PGCD-COL-D02N005-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365046.stdout,PGCD-COL-D02N005,LTLFireability,PGCD-COL-D02N005-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365046.stdout,PGCD-COL-D02N005,LTLFireability,PGCD-COL-D02N005-LTLFireability-05,FALSE,FALSE,ok
LTLF/OAR.1365046.stdout,PGCD-COL-D02N005,LTLFireability,PGCD-COL-D02N005-LTLFireability-06,FALSE,FALSE,ok
LTLF/OAR.1365046.stdout,PGCD-COL-D02N005,LTLFireability,PGCD-COL-D02N005-LTLFireability-07,FALSE,FALSE,ok
LTLF/OAR.1365046.stdout,PGCD-COL-D02N005,LTLFireability,PGCD-COL-D02N005-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365046.stdout,PGCD-COL-D02N005,LTLFireability,PGCD-COL-D02N005-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365046.stdout,PGCD-COL-D02N005,LTLFireability,PGCD-COL-D02N005-LTLFireability-10,TRUE,TRUE,ok
LTLF/OAR.1365046.stdout,PGCD-COL-D02N005,LTLFireability,PGCD-COL-D02N005-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365046.stdout,PGCD-COL-D02N005,LTLFireability,PGCD-COL-D02N005-LTLFireability-12,TRUE,TRUE,ok
LTLF/OAR.1365046.stdout,PGCD-COL-D02N005,LTLFireability,PGCD-COL-D02N005-LTLFireability-13,TRUE,TRUE,ok
LTLF/OAR.1365046.stdout,PGCD-COL-D02N005,LTLFireability,PGCD-COL-D02N005-LTLFireability-14,TRUE,TRUE,ok
LTLF/OAR.1365046.stdout,PGCD-COL-D02N005,LTLFireability,PGCD-COL-D02N005-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365047.stdout,PGCD-COL-D02N006,LTLFireability,PGCD-COL-D02N006-LTLFireability-00,FALSE,FALSE,ok
LTLF/OAR.1365047.stdout,PGCD-COL-D02N006,LTLFireability,PGCD-COL-D02N006-LTLFireability-01,FALSE,FALSE,ok
LTLF/OAR.1365047.stdout,PGCD-COL-D02N006,LTLFireability,PGCD-COL-D02N006-LTLFireability-02,TRUE,TRUE,ok
LTLF/OAR.1365047.stdout,PGCD-COL-D02N006,LTLFireability,PGCD-COL-D02N006-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365047.stdout,PGCD-COL-D02N006,LTLFireability,PGCD-COL-D02N006-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365047.stdout,PGCD-COL-D02N006,LTLFireability,PGCD-COL-D02N006-LTLFireability-05,FALSE,FALSE,ok
LTLF/OAR.1365047.stdout,PGCD-COL-D02N006,LTLFireability,PGCD-COL-D02N006-LTLFireability-06,FALSE,FALSE,ok
LTLF/OAR.1365047.stdout,PGCD-COL-D02N006,LTLFireability,PGCD-COL-D02N006-LTLFireability-07,FALSE,FALSE,ok
LTLF/OAR.1365047.stdout,PGCD-COL-D02N006,LTLFireability,PGCD-COL-D02N006-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365047.stdout,PGCD-COL-D02N006,LTLFireability,PGCD-COL-D02N006-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365047.stdout,PGCD-COL-D02N006,LTLFireability,PGCD-COL-D02N006-LTLFireability-10,FALSE,FALSE,ok
LTLF/OAR.1365047.stdout,PGCD-COL-D02N006,LTLFireability,PGCD-COL-D02N006-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365047.stdout,PGCD-COL-D02N006,LTLFireability,PGCD-COL-D02N006-LTLFireability-12,FALSE,FALSE,ok
LTLF/OAR.1365047.stdout,PGCD-COL-D02N006,LTLFireability,PGCD-COL-D02N006-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365047.stdout,PGCD-COL-D02N006,LTLFireability,PGCD-COL-D02N006-LTLFireability-14,FALSE,FALSE,ok
LTLF/OAR.1365047.stdout,PGCD-COL-D02N006,LTLFireability,PGCD-COL-D02N006-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365048.stdout,PGCD-COL-D02N100,LTLFireability,PGCD-COL-D02N100-LTLFireability-00,TRUE,TRUE,ok
LTLF/OAR.1365048.stdout,PGCD-COL-D02N100,LTLFireability,PGCD-COL-D02N100-LTLFireability-01,FALSE,FALSE,ok
LTLF/OAR.1365048.stdout,PGCD-COL-D02N100,LTLFireability,PGCD-COL-D02N100-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365048.stdout,PGCD-COL-D02N100,LTLFireability,PGCD-COL-D02N100-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365048.stdout,PGCD-COL-D02N100,LTLFireability,PGCD-COL-D02N100-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365048.stdout,PGCD-COL-D02N100,LTLFireability,PGCD-COL-D02N100-LTLFireability-05,FALSE,FALSE,ok
LTLF/OAR.1365048.stdout,PGCD-COL-D02N100,LTLFireability,PGCD-COL-D02N100-LTLFireability-06,FALSE,FALSE,ok
LTLF/OAR.1365048.stdout,PGCD-COL-D02N100,LTLFireability,PGCD-COL-D02N100-LTLFireability-07,TRUE,,missed
LTLF/OAR.1365048.stdout,PGCD-COL-D02N100,LTLFireability,PGCD-COL-D02N100-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365048.stdout,PGCD-COL-D02N100,LTLFireability,PGCD-COL-D02N100-LTLFireability-09,TRUE,TRUE,ok
LTLF/OAR.1365048.stdout,PGCD-COL-D02N100,LTLFireability,PGCD-COL-D02N100-LTLFireability-10,TRUE,TRUE,ok
LTLF/OAR.1365048.stdout,PGCD-COL-D02N100,LTLFireability,PGCD-COL-D02N100-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365048.stdout,PGCD-COL-D02N100,LTLFireability,PGCD-COL-D02N100-LTLFireability-12,TRUE,TRUE,ok
LTLF/OAR.1365048.stdout,PGCD-COL-D02N100,LTLFireability,PGCD-COL-D02N100-LTLFireability-13,TRUE,TRUE,ok
LTLF/OAR.1365048.stdout,PGCD-COL-D02N100,LTLFireability,PGCD-COL-D02N100-LTLFireability-14,FALSE,FALSE,ok
LTLF/OAR.1365048.stdout,PGCD-COL-D02N100,LTLFireability,PGCD-COL-D02N100-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365049.stdout,PGCD-COL-D03N050,LTLFireability,PGCD-COL-D03N050-LTLFireability-00,TRUE,TRUE,ok
LTLF/OAR.1365049.stdout,PGCD-COL-D03N050,LTLFireability,PGCD-COL-D03N050-LTLFireability-01,FALSE,FALSE,ok
LTLF/OAR.1365049.stdout,PGCD-COL-D03N050,LTLFireability,PGCD-COL-D03N050-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365049.stdout,PGCD-COL-D03N050,LTLFireability,PGCD-COL-D03N050-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365049.stdout,PGCD-COL-D03N050,LTLFireability,PGCD-COL-D03N050-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365049.stdout,PGCD-COL-D03N050,LTLFireability,PGCD-COL-D03N050-LTLFireability-05,TRUE,,missed
