log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
RD/OAR.1358672.stdout,CloudOpsManagement-PT-00010by00005,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:30,3,0,3,32435,32383,1,0,0,1,1,0,30099,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358673.stdout,CloudOpsManagement-PT-00020by00010,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:30,3,0,3,32509,32452,1,0,0,1,1,0,30084,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358674.stdout,CloudOpsManagement-PT-00040by00020,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:30,3,0,3,32483,32416,1,0,0,1,1,0,30082,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358675.stdout,CloudOpsManagement-PT-00080by00040,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:30,3,0,3,32470,32351,1,0,0,1,1,0,30105,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358676.stdout,CloudOpsManagement-PT-00160by00080,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:30,3,0,3,32392,32344,1,0,0,1,1,0,30179,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358677.stdout,CloudOpsManagement-PT-00320by00160,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:29,3,0,3,32101,32042,1,0,0,1,1,0,30089,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358678.stdout,CloudOpsManagement-PT-00640by00320,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:29,3,0,3,32009,31918,1,0,0,1,1,0,30103,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358679.stdout,CloudOpsManagement-PT-01280by00640,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:29,3,0,3,31920,31855,1,0,0,1,1,0,30085,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358680.stdout,CloudOpsManagement-PT-02560by01280,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:29,3,0,3,31902,31835,1,0,0,1,1,0,30086,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358681.stdout,CloudOpsManagement-PT-05120by02560,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:29,3,0,3,31771,31687,1,0,0,1,1,0,30094,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358682.stdout,CloudOpsManagement-PT-10240by05120,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:29,3,0,3,32012,31958,1,0,0,1,1,0,30090,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358683.stdout,CloudOpsManagement-PT-20480by10240,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:35,3,0,3,31712,31620,1,0,0,1,1,0,30060,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358684.stdout,CloudReconfiguration-PT-301,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:35,3,0,3,2599,2454,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358685.stdout,CloudReconfiguration-PT-302,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:35,3,0,3,2403,2271,0,0,0,1,1,1,95,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358686.stdout,CloudReconfiguration-PT-303,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:36,3,0,3,2502,2351,0,0,0,1,1,1,85,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358687.stdout,CloudReconfiguration-PT-304,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:36,3,0,3,3062,2915,0,0,0,1,1,1,109,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358688.stdout,CloudReconfiguration-PT-305,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:36,3,0,3,3044,2890,0,0,0,1,1,1,101,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358689.stdout,CloudReconfiguration-PT-306,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:36,3,0,3,2953,2800,0,0,0,1,1,1,93,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358690.stdout,CloudReconfiguration-PT-307,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:37,3,0,3,3048,2884,0,0,0,1,1,1,98,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358691.stdout,CloudReconfiguration-PT-308,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:37,3,0,3,3061,2859,0,0,0,1,1,1,106,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358692.stdout,CloudReconfiguration-PT-309,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:37,3,0,3,3004,2840,0,0,0,1,1,1,128,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358693.stdout,CloudReconfiguration-PT-310,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:37,3,0,3,2808,2709,0,0,0,1,1,1,87,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358694.stdout,CloudReconfiguration-PT-311,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:42,3,0,3,2897,2767,0,0,0,1,1,1,96,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358695.stdout,CloudReconfiguration-PT-312,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:42,3,0,3,2621,2510,0,0,0,1,1,1,90,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358696.stdout,CloudReconfiguration-PT-313,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:42,3,0,3,2163,2010,0,0,0,1,1,1,93,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358697.stdout,CloudReconfiguration-PT-314,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:42,3,0,3,2263,2166,0,0,0,1,1,1,104,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358698.stdout,CloudReconfiguration-PT-316,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:43,3,0,3,2862,2692,0,0,0,1,1,1,91,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358699.stdout,CloudReconfiguration-PT-317,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:43,3,0,3,2931,2812,0,0,0,1,1,1,137,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358700.stdout,CloudReconfiguration-PT-318,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:43,3,0,3,2889,2755,0,0,0,1,1,1,113,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358701.stdout,CloudReconfiguration-PT-319,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:43,3,0,3,2821,2689,0,0,0,1,1,1,82,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358702.stdout,CloudReconfiguration-PT-320,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:43,3,0,3,2716,2597,0,0,0,1,1,1,125,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358703.stdout,CloudReconfiguration-PT-401,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:50,3,0,3,2443,2358,0,0,0,1,1,1,76,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358704.stdout,CloudReconfiguration-PT-402,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:50,3,0,3,2960,2847,0,0,0,1,1,1,142,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358705.stdout,CopsAndRobbers-PT-CRL005X001,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:50,3,0,3,1827,1649,0,0,0,1,1,1,66,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358706.stdout,CopsAndRobbers-PT-CRL015X005,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:50,3,0,3,35903,35784,1,0,0,1,1,1,66,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358707.stdout,CopsAndRobbers-PT-CRL023X004,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:51,3,0,3,42780,42705,1,0,0,1,1,1,775,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358708.stdout,CopsAndRobbers-PT-CRL025X003,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:50,3,0,3,42826,42759,1,0,0,1,1,1,818,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358709.stdout,CopsAndRobbers-PT-HRL014X002,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:50,3,0,3,28869,28798,1,0,0,1,1,1,53,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358710.stdout,CopsAndRobbers-PT-HRL017X005,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:51,3,0,3,42464,42386,1,0,0,1,1,1,11,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358711.stdout,CopsAndRobbers-PT-HRL020X006,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:51,3,0,3,40029,39950,1,0,0,1,1,1,9,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358712.stdout,CopsAndRobbers-PT-HRL023X006,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:51,3,0,3,42619,42536,1,0,0,1,1,1,12,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358713.stdout,CopsAndRobbers-PT-KFL010N005K002X001,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:51,3,0,3,1637,1569,0,0,0,1,1,1,82,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358714.stdout,CopsAndRobbers-PT-KFL028N008K002X005,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:51,3,0,3,44166,44082,1,0,0,1,1,1,21,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358715.stdout,CopsAndRobbers-PT-KFL036N009K002X003,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:51,3,0,3,45748,45651,1,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358716.stdout,CopsAndRobbers-PT-KFL084N009K003X002,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:51,3,0,3,51356,51257,1,0,0,1,1,1,73,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358717.stdout,CryptoMiner-COL-D03N000,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:51,3,0,3,2675,2596,0,0,0,1,1,1,99,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358718.stdout,CryptoMiner-COL-D03N010,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:52,3,0,3,2616,2519,0,0,0,1,1,1,87,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358719.stdout,CryptoMiner-COL-D03N100,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:52,3,0,3,2504,2437,0,0,0,1,1,1,84,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358720.stdout,CryptoMiner-COL-D05N000,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:58,3,0,3,2079,1966,0,0,0,1,1,1,72,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358721.stdout,CryptoMiner-COL-D05N100,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:59,3,0,3,2372,2237,0,0,0,1,1,1,123,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358722.stdout,CryptoMiner-COL-D05N250,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:58,3,0,3,1939,1798,0,0,0,1,1,1,57,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358723.stdout,CryptoMiner-COL-D10N000,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:58,3,0,3,2017,1836,0,0,0,1,1,1,94,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358724.stdout,CryptoMiner-COL-D10N100,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:59,3,0,3,2191,1990,0,0,0,1,1,1,105,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358725.stdout,CryptoMiner-COL-D20N100,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:59,3,0,3,2411,2275,0,0,0,1,1,1,117,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358726.stdout,CryptoMiner-PT-D03N000,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:59,3,0,3,1698,1557,0,0,0,1,1,1,103,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358727.stdout,CryptoMiner-PT-D03N010,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:00,3,0,3,2023,1855,0,0,0,1,1,1,163,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358728.stdout,CryptoMiner-PT-D03N100,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:00,3,0,3,1820,1651,0,0,0,1,1,1,90,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358729.stdout,CryptoMiner-PT-D05N000,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:00,3,0,3,1723,1575,0,0,0,1,1,1,100,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358730.stdout,CryptoMiner-PT-D05N100,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:00,3,0,3,1712,1626,0,0,0,1,1,1,83,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358731.stdout,CryptoMiner-PT-D05N250,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:59,3,0,3,1603,1377,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358732.stdout,CryptoMiner-PT-D10N000,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:59,3,0,3,1543,1453,0,0,0,1,1,1,72,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358733.stdout,CryptoMiner-PT-D10N100,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:59,3,0,3,1541,1454,0,0,0,1,1,1,184,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358734.stdout,CryptoMiner-PT-D20N100,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:59,3,0,3,1870,1790,0,0,0,1,1,1,218,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358735.stdout,DBSingleClientW-PT-d0m04,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:59,3,0,3,1754,1670,0,0,0,1,1,1,94,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358736.stdout,DBSingleClientW-PT-d0m05,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:59,3,0,3,1754,1657,0,0,0,1,1,1,75,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358737.stdout,DBSingleClientW-PT-d0m06,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:59,3,0,3,1659,1611,0,0,0,1,1,1,84,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358738.stdout,DBSingleClientW-PT-d0m07,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:06,3,0,3,1968,1854,0,0,0,1,1,1,92,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358739.stdout,DBSingleClientW-PT-d0m08,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:07,3,0,3,2077,1963,0,0,0,1,1,1,87,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358740.stdout,DBSingleClientW-PT-d0m09,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:07,3,0,3,1999,1855,0,0,0,1,1,1,136,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358741.stdout,DBSingleClientW-PT-d0m10,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:06,3,0,3,1791,1651,0,0,0,1,1,1,81,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358742.stdout,DBSingleClientW-PT-d1m04,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:07,3,0,3,1920,1794,0,0,0,1,1,1,98,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358743.stdout,DBSingleClientW-PT-d1m05,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:07,3,0,3,2269,2186,0,0,0,1,1,1,156,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358744.stdout,DBSingleClientW-PT-d1m06,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:08,3,0,3,1984,1904,0,0,0,1,1,1,64,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358745.stdout,DBSingleClientW-PT-d1m07,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:08,3,0,3,2249,2151,0,0,0,1,1,1,92,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358746.stdout,DBSingleClientW-PT-d1m08,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:08,3,0,3,1988,1890,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358747.stdout,DBSingleClientW-PT-d1m09,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:08,3,0,3,1986,1854,0,0,0,1,1,1,104,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358748.stdout,DBSingleClientW-PT-d1m10,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:08,3,0,3,1896,1774,0,0,0,1,1,1,88,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358749.stdout,DBSingleClientW-PT-d2m04,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:55:07,3,0,3,2480,2355,0,0,0,1,1,1,126,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358750.stdout,DBSingleClientW-PT-d2m05,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:55:07,3,0,3,2410,2295,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358751.stdout,DBSingleClientW-PT-d2m06,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:55:07,3,0,3,2542,2417,0,0,0,1,1,1,97,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358752.stdout,DBSingleClientW-PT-d2m07,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:55:07,3,0,3,2445,2359,0,0,0,1,1,1,92,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358753.stdout,DBSingleClientW-PT-d2m08,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:55:07,3,0,3,2232,2156,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358754.stdout,DBSingleClientW-PT-d2m09,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:55:07,3,0,3,2159,2081,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358755.stdout,DBSingleClientW-PT-d2m10,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:55:07,3,0,3,2261,2188,0,0,0,1,1,1,76,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358756.stdout,DES-PT-00a,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:55:07,3,0,3,1547,1446,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358757.stdout,DES-PT-00b,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:55:07,3,0,3,1557,1445,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358758.stdout,DES-PT-01a,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:55:07,3,0,3,1539,1493,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358759.stdout,DES-PT-01b,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:55:08,3,0,3,1861,1803,0,0,0,1,1,1,61,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358760.stdout,DES-PT-02a,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:55:06,3,0,3,1327,1249,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358761.stdout,DES-PT-02b,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:55:06,3,0,3,1479,1379,0,0,0,1,1,1,117,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358762.stdout,DES-PT-05a,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:55:07,3,0,3,1420,1360,0,0,0,1,1,1,84,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358763.stdout,DES-PT-05b,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:55:08,3,0,3,1503,1444,0,0,0,1,1,1,95,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358764.stdout,DES-PT-10a,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:55:08,3,0,3,1322,1252,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358765.stdout,DES-PT-10b,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:55:08,3,0,3,1417,1330,0,0,0,1,1,1,69,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358766.stdout,DES-PT-20a,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:55:08,3,0,3,1572,1527,0,0,0,1,1,1,75,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358767.stdout,DES-PT-20b,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:55:08,3,0,3,1603,1501,0,0,0,1,1,1,75,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358768.stdout,DES-PT-30a,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:13,3,0,3,1494,1390,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358769.stdout,DES-PT-30b,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:14,3,0,3,1962,1864,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358770.stdout,DES-PT-40a,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:13,3,0,3,1460,1402,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358771.stdout,DES-PT-40b,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:13,3,0,3,1668,1547,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358772.stdout,DES-PT-50a,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:13,3,0,3,1467,1393,0,0,0,1,1,1,65,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358773.stdout,DES-PT-50b,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:14,3,0,3,1994,1866,0,0,0,1,1,1,82,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358774.stdout,DES-PT-60a,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:14,3,0,3,1649,1536,0,0,0,1,1,1,65,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358775.stdout,DES-PT-60b,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:14,3,0,3,2266,2155,0,0,0,1,1,1,90,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358776.stdout,DLCflexbar-PT-2a,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:15,3,0,3,2055,1993,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358777.stdout,DLCflexbar-PT-2b,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:14,3,0,3,5561,5471,0,0,0,1,1,1,84,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358778.stdout,DLCflexbar-PT-3a,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:15,3,0,3,2008,1933,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358779.stdout,DLCflexbar-PT-3b,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:55:15,3,0,3,12642,12527,0,0,0,1,1,1,172,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358780.stdout,DLCflexbar-PT-4a,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:55:14,3,0,3,3275,3175,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358781.stdout,DLCflexbar-PT-4b,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:55:14,3,0,3,41306,41215,0,0,0,1,1,1,120,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358782.stdout,DLCflexbar-PT-5a,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:55:14,3,0,3,4151,4035,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358783.stdout,DLCflexbar-PT-5b,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:55:14,3,0,3,145409,145275,0,0,0,1,1,1,199,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358784.stdout,DLCflexbar-PT-6a,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:55:14,3,0,3,5660,5557,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358785.stdout,DLCflexbar-PT-6b,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:55:14,3,0,3,525460,525367,0,0,0,1,1,1,213,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358786.stdout,DLCflexbar-PT-7a,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:55:14,3,0,3,6584,6500,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358787.stdout,DLCflexbar-PT-7b,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:55:15,3,0,3,1414499,1414412,0,0,0,1,1,1,273,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358788.stdout,DLCflexbar-PT-8a,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:55:14,3,0,3,8072,7966,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358789.stdout,DLCflexbar-PT-8b,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:55:15,3,0,3,181370,181279,0,0,0,1,1,1,7317,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358790.stdout,DLCround-PT-03a,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:55:15,3,0,3,2339,1952,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358791.stdout,DLCround-PT-03b,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:55:13,3,0,3,2083,1989,0,0,0,1,1,1,141,0,,1,1,1,1,0,0,0,0,0
