log,Model,Examination,formula,oracle,answer,status
UB/OAR.1323677.stdout,PhilosophersDyn-PT-10,UpperBounds,PhilosophersDyn-PT-10-UpperBounds-03,2,,missed
UB/OAR.1323677.stdout,PhilosophersDyn-PT-10,UpperBounds,PhilosophersDyn-PT-10-UpperBounds-04,4,,missed
UB/OAR.1323677.stdout,PhilosophersDyn-PT-10,UpperBounds,PhilosophersDyn-PT-10-UpperBounds-05,2,,missed
UB/OAR.1323677.stdout,PhilosophersDyn-PT-10,UpperBounds,PhilosophersDyn-PT-10-UpperBounds-06,2,,missed
UB/OAR.1323677.stdout,PhilosophersDyn-PT-10,UpperBounds,PhilosophersDyn-PT-10-UpperBounds-07,2,,missed
UB/OAR.1323677.stdout,PhilosophersDyn-PT-10,UpperBounds,PhilosophersDyn-PT-10-UpperBounds-08,1,1,ok
UB/OAR.1323677.stdout,PhilosophersDyn-PT-10,UpperBounds,PhilosophersDyn-PT-10-UpperBounds-09,1,1,ok
UB/OAR.1323677.stdout,PhilosophersDyn-PT-10,UpperBounds,PhilosophersDyn-PT-10-UpperBounds-10,1,,missed
UB/OAR.1323677.stdout,PhilosophersDyn-PT-10,UpperBounds,PhilosophersDyn-PT-10-UpperBounds-11,1,1,ok
UB/OAR.1323677.stdout,PhilosophersDyn-PT-10,UpperBounds,PhilosophersDyn-PT-10-UpperBounds-12,1,1,ok
UB/OAR.1323677.stdout,PhilosophersDyn-PT-10,UpperBounds,PhilosophersDyn-PT-10-UpperBounds-13,1,1,ok
UB/OAR.1323677.stdout,PhilosophersDyn-PT-10,UpperBounds,PhilosophersDyn-PT-10-UpperBounds-14,1,1,ok
UB/OAR.1323677.stdout,PhilosophersDyn-PT-10,UpperBounds,PhilosophersDyn-PT-10-UpperBounds-15,1,1,ok
UB/OAR.1323678.stdout,PhilosophersDyn-PT-20,UpperBounds,PhilosophersDyn-PT-20-UpperBounds-00,2,,missed
UB/OAR.1323678.stdout,PhilosophersDyn-PT-20,UpperBounds,PhilosophersDyn-PT-20-UpperBounds-01,4,,missed
UB/OAR.1323678.stdout,PhilosophersDyn-PT-20,UpperBounds,PhilosophersDyn-PT-20-UpperBounds-02,2,,missed
UB/OAR.1323678.stdout,PhilosophersDyn-PT-20,UpperBounds,PhilosophersDyn-PT-20-UpperBounds-03,4,,missed
UB/OAR.1323678.stdout,PhilosophersDyn-PT-20,UpperBounds,PhilosophersDyn-PT-20-UpperBounds-04,4,,missed
UB/OAR.1323678.stdout,PhilosophersDyn-PT-20,UpperBounds,PhilosophersDyn-PT-20-UpperBounds-05,2,,missed
UB/OAR.1323678.stdout,PhilosophersDyn-PT-20,UpperBounds,PhilosophersDyn-PT-20-UpperBounds-06,2,,missed
UB/OAR.1323678.stdout,PhilosophersDyn-PT-20,UpperBounds,PhilosophersDyn-PT-20-UpperBounds-07,20,20,ok
UB/OAR.1323678.stdout,PhilosophersDyn-PT-20,UpperBounds,PhilosophersDyn-PT-20-UpperBounds-08,1,1,ok
UB/OAR.1323678.stdout,PhilosophersDyn-PT-20,UpperBounds,PhilosophersDyn-PT-20-UpperBounds-09,1,1,ok
UB/OAR.1323678.stdout,PhilosophersDyn-PT-20,UpperBounds,PhilosophersDyn-PT-20-UpperBounds-10,1,1,ok
UB/OAR.1323678.stdout,PhilosophersDyn-PT-20,UpperBounds,PhilosophersDyn-PT-20-UpperBounds-11,1,1,ok
UB/OAR.1323678.stdout,PhilosophersDyn-PT-20,UpperBounds,PhilosophersDyn-PT-20-UpperBounds-12,1,1,ok
UB/OAR.1323678.stdout,PhilosophersDyn-PT-20,UpperBounds,PhilosophersDyn-PT-20-UpperBounds-13,1,1,ok
UB/OAR.1323678.stdout,PhilosophersDyn-PT-20,UpperBounds,PhilosophersDyn-PT-20-UpperBounds-14,1,1,ok
UB/OAR.1323678.stdout,PhilosophersDyn-PT-20,UpperBounds,PhilosophersDyn-PT-20-UpperBounds-15,1,1,ok
UB/OAR.1323679.stdout,Planning-PT-none,UpperBounds,Planning-PT-none-UpperBounds-00,+inf,+inf,ok
UB/OAR.1323679.stdout,Planning-PT-none,UpperBounds,Planning-PT-none-UpperBounds-01,+inf,+inf,ok
UB/OAR.1323679.stdout,Planning-PT-none,UpperBounds,Planning-PT-none-UpperBounds-02,1,1,ok
UB/OAR.1323679.stdout,Planning-PT-none,UpperBounds,Planning-PT-none-UpperBounds-03,+inf,+inf,ok
UB/OAR.1323679.stdout,Planning-PT-none,UpperBounds,Planning-PT-none-UpperBounds-04,1,1,ok
UB/OAR.1323679.stdout,Planning-PT-none,UpperBounds,Planning-PT-none-UpperBounds-05,+inf,+inf,ok
UB/OAR.1323679.stdout,Planning-PT-none,UpperBounds,Planning-PT-none-UpperBounds-06,+inf,+inf,ok
UB/OAR.1323679.stdout,Planning-PT-none,UpperBounds,Planning-PT-none-UpperBounds-07,+inf,+inf,ok
UB/OAR.1323679.stdout,Planning-PT-none,UpperBounds,Planning-PT-none-UpperBounds-08,+inf,+inf,ok
UB/OAR.1323679.stdout,Planning-PT-none,UpperBounds,Planning-PT-none-UpperBounds-09,1,1,ok
UB/OAR.1323679.stdout,Planning-PT-none,UpperBounds,Planning-PT-none-UpperBounds-10,1,1,ok
UB/OAR.1323679.stdout,Planning-PT-none,UpperBounds,Planning-PT-none-UpperBounds-11,1,1,ok
UB/OAR.1323679.stdout,Planning-PT-none,UpperBounds,Planning-PT-none-UpperBounds-12,1,1,ok
UB/OAR.1323679.stdout,Planning-PT-none,UpperBounds,Planning-PT-none-UpperBounds-13,1,1,ok
UB/OAR.1323679.stdout,Planning-PT-none,UpperBounds,Planning-PT-none-UpperBounds-14,1,1,ok
UB/OAR.1323679.stdout,Planning-PT-none,UpperBounds,Planning-PT-none-UpperBounds-15,1,1,ok
UB/OAR.1323680.stdout,PolyORBLF-COL-S02J04T06,UpperBounds,PolyORBLF-COL-S02J04T06-UpperBounds-00,1,1,ok
UB/OAR.1323680.stdout,PolyORBLF-COL-S02J04T06,UpperBounds,PolyORBLF-COL-S02J04T06-UpperBounds-01,6,6,ok
UB/OAR.1323680.stdout,PolyORBLF-COL-S02J04T06,UpperBounds,PolyORBLF-COL-S02J04T06-UpperBounds-02,1,1,ok
UB/OAR.1323680.stdout,PolyORBLF-COL-S02J04T06,UpperBounds,PolyORBLF-COL-S02J04T06-UpperBounds-03,2,2,ok
UB/OAR.1323680.stdout,PolyORBLF-COL-S02J04T06,UpperBounds,PolyORBLF-COL-S02J04T06-UpperBounds-04,1,1,ok
UB/OAR.1323680.stdout,PolyORBLF-COL-S02J04T06,UpperBounds,PolyORBLF-COL-S02J04T06-UpperBounds-05,1,1,ok
UB/OAR.1323680.stdout,PolyORBLF-COL-S02J04T06,UpperBounds,PolyORBLF-COL-S02J04T06-UpperBounds-06,2,,missed
UB/OAR.1323680.stdout,PolyORBLF-COL-S02J04T06,UpperBounds,PolyORBLF-COL-S02J04T06-UpperBounds-07,1,1,ok
UB/OAR.1323680.stdout,PolyORBLF-COL-S02J04T06,UpperBounds,PolyORBLF-COL-S02J04T06-UpperBounds-08,1,1,ok
UB/OAR.1323680.stdout,PolyORBLF-COL-S02J04T06,UpperBounds,PolyORBLF-COL-S02J04T06-UpperBounds-09,10,10,ok
UB/OAR.1323680.stdout,PolyORBLF-COL-S02J04T06,UpperBounds,PolyORBLF-COL-S02J04T06-UpperBounds-10,1,1,ok
UB/OAR.1323680.stdout,PolyORBLF-COL-S02J04T06,UpperBounds,PolyORBLF-COL-S02J04T06-UpperBounds-11,2,,missed
UB/OAR.1323680.stdout,PolyORBLF-COL-S02J04T06,UpperBounds,PolyORBLF-COL-S02J04T06-UpperBounds-12,1,1,ok
UB/OAR.1323680.stdout,PolyORBLF-COL-S02J04T06,UpperBounds,PolyORBLF-COL-S02J04T06-UpperBounds-13,1,1,ok
UB/OAR.1323680.stdout,PolyORBLF-COL-S02J04T06,UpperBounds,PolyORBLF-COL-S02J04T06-UpperBounds-14,1,1,ok
UB/OAR.1323680.stdout,PolyORBLF-COL-S02J04T06,UpperBounds,PolyORBLF-COL-S02J04T06-UpperBounds-15,2,2,ok
UB/OAR.1323681.stdout,PolyORBLF-COL-S02J04T08,UpperBounds,PolyORBLF-COL-S02J04T08-UpperBounds-00,1,1,ok
UB/OAR.1323681.stdout,PolyORBLF-COL-S02J04T08,UpperBounds,PolyORBLF-COL-S02J04T08-UpperBounds-01,1,1,ok
UB/OAR.1323681.stdout,PolyORBLF-COL-S02J04T08,UpperBounds,PolyORBLF-COL-S02J04T08-UpperBounds-02,2,,missed
UB/OAR.1323681.stdout,PolyORBLF-COL-S02J04T08,UpperBounds,PolyORBLF-COL-S02J04T08-UpperBounds-03,1,1,ok
UB/OAR.1323681.stdout,PolyORBLF-COL-S02J04T08,UpperBounds,PolyORBLF-COL-S02J04T08-UpperBounds-04,1,1,ok
UB/OAR.1323681.stdout,PolyORBLF-COL-S02J04T08,UpperBounds,PolyORBLF-COL-S02J04T08-UpperBounds-05,1,1,ok
UB/OAR.1323681.stdout,PolyORBLF-COL-S02J04T08,UpperBounds,PolyORBLF-COL-S02J04T08-UpperBounds-06,10,10,ok
UB/OAR.1323681.stdout,PolyORBLF-COL-S02J04T08,UpperBounds,PolyORBLF-COL-S02J04T08-UpperBounds-07,2,2,ok
UB/OAR.1323681.stdout,PolyORBLF-COL-S02J04T08,UpperBounds,PolyORBLF-COL-S02J04T08-UpperBounds-08,7,7,ok
UB/OAR.1323681.stdout,PolyORBLF-COL-S02J04T08,UpperBounds,PolyORBLF-COL-S02J04T08-UpperBounds-09,1,1,ok
UB/OAR.1323681.stdout,PolyORBLF-COL-S02J04T08,UpperBounds,PolyORBLF-COL-S02J04T08-UpperBounds-10,0,,missed
UB/OAR.1323681.stdout,PolyORBLF-COL-S02J04T08,UpperBounds,PolyORBLF-COL-S02J04T08-UpperBounds-11,1,1,ok
UB/OAR.1323681.stdout,PolyORBLF-COL-S02J04T08,UpperBounds,PolyORBLF-COL-S02J04T08-UpperBounds-12,1,1,ok
UB/OAR.1323681.stdout,PolyORBLF-COL-S02J04T08,UpperBounds,PolyORBLF-COL-S02J04T08-UpperBounds-13,0,,missed
UB/OAR.1323681.stdout,PolyORBLF-COL-S02J04T08,UpperBounds,PolyORBLF-COL-S02J04T08-UpperBounds-14,1,1,ok
UB/OAR.1323681.stdout,PolyORBLF-COL-S02J04T08,UpperBounds,PolyORBLF-COL-S02J04T08-UpperBounds-15,1,1,ok
UB/OAR.1323682.stdout,PolyORBLF-COL-S02J04T10,UpperBounds,PolyORBLF-COL-S02J04T10-UpperBounds-00,1,1,ok
UB/OAR.1323682.stdout,PolyORBLF-COL-S02J04T10,UpperBounds,PolyORBLF-COL-S02J04T10-UpperBounds-01,?,,none
UB/OAR.1323682.stdout,PolyORBLF-COL-S02J04T10,UpperBounds,PolyORBLF-COL-S02J04T10-UpperBounds-02,1,1,ok
UB/OAR.1323682.stdout,PolyORBLF-COL-S02J04T10,UpperBounds,PolyORBLF-COL-S02J04T10-UpperBounds-03,1,1,ok
UB/OAR.1323682.stdout,PolyORBLF-COL-S02J04T10,UpperBounds,PolyORBLF-COL-S02J04T10-UpperBounds-04,1,1,ok
UB/OAR.1323682.stdout,PolyORBLF-COL-S02J04T10,UpperBounds,PolyORBLF-COL-S02J04T10-UpperBounds-05,9,9,ok
UB/OAR.1323682.stdout,PolyORBLF-COL-S02J04T10,UpperBounds,PolyORBLF-COL-S02J04T10-UpperBounds-06,1,1,ok
UB/OAR.1323682.stdout,PolyORBLF-COL-S02J04T10,UpperBounds,PolyORBLF-COL-S02J04T10-UpperBounds-07,1,1,ok
UB/OAR.1323682.stdout,PolyORBLF-COL-S02J04T10,UpperBounds,PolyORBLF-COL-S02J04T10-UpperBounds-08,1,1,ok
UB/OAR.1323682.stdout,PolyORBLF-COL-S02J04T10,UpperBounds,PolyORBLF-COL-S02J04T10-UpperBounds-09,1,1,ok
UB/OAR.1323682.stdout,PolyORBLF-COL-S02J04T10,UpperBounds,PolyORBLF-COL-S02J04T10-UpperBounds-10,10,10,ok
UB/OAR.1323682.stdout,PolyORBLF-COL-S02J04T10,UpperBounds,PolyORBLF-COL-S02J04T10-UpperBounds-11,?,,none
UB/OAR.1323682.stdout,PolyORBLF-COL-S02J04T10,UpperBounds,PolyORBLF-COL-S02J04T10-UpperBounds-12,1,1,ok
UB/OAR.1323682.stdout,PolyORBLF-COL-S02J04T10,UpperBounds,PolyORBLF-COL-S02J04T10-UpperBounds-13,1,1,ok
UB/OAR.1323682.stdout,PolyORBLF-COL-S02J04T10,UpperBounds,PolyORBLF-COL-S02J04T10-UpperBounds-14,2,2,ok
UB/OAR.1323682.stdout,PolyORBLF-COL-S02J04T10,UpperBounds,PolyORBLF-COL-S02J04T10-UpperBounds-15,1,1,ok
UB/OAR.1323683.stdout,PolyORBLF-COL-S02J06T06,UpperBounds,PolyORBLF-COL-S02J06T06-UpperBounds-00,1,1,ok
UB/OAR.1323683.stdout,PolyORBLF-COL-S02J06T06,UpperBounds,PolyORBLF-COL-S02J06T06-UpperBounds-01,1,1,ok
UB/OAR.1323683.stdout,PolyORBLF-COL-S02J06T06,UpperBounds,PolyORBLF-COL-S02J06T06-UpperBounds-02,1,1,ok
UB/OAR.1323683.stdout,PolyORBLF-COL-S02J06T06,UpperBounds,PolyORBLF-COL-S02J06T06-UpperBounds-03,1,1,ok
UB/OAR.1323683.stdout,PolyORBLF-COL-S02J06T06,UpperBounds,PolyORBLF-COL-S02J06T06-UpperBounds-04,2,2,ok
UB/OAR.1323683.stdout,PolyORBLF-COL-S02J06T06,UpperBounds,PolyORBLF-COL-S02J06T06-UpperBounds-05,1,1,ok
UB/OAR.1323683.stdout,PolyORBLF-COL-S02J06T06,UpperBounds,PolyORBLF-COL-S02J06T06-UpperBounds-06,2,,missed
UB/OAR.1323683.stdout,PolyORBLF-COL-S02J06T06,UpperBounds,PolyORBLF-COL-S02J06T06-UpperBounds-07,1,1,ok
UB/OAR.1323683.stdout,PolyORBLF-COL-S02J06T06,UpperBounds,PolyORBLF-COL-S02J06T06-UpperBounds-08,1,1,ok
UB/OAR.1323683.stdout,PolyORBLF-COL-S02J06T06,UpperBounds,PolyORBLF-COL-S02J06T06-UpperBounds-09,1,1,ok
UB/OAR.1323683.stdout,PolyORBLF-COL-S02J06T06,UpperBounds,PolyORBLF-COL-S02J06T06-UpperBounds-10,1,1,ok
UB/OAR.1323683.stdout,PolyORBLF-COL-S02J06T06,UpperBounds,PolyORBLF-COL-S02J06T06-UpperBounds-11,1,1,ok
UB/OAR.1323683.stdout,PolyORBLF-COL-S02J06T06,UpperBounds,PolyORBLF-COL-S02J06T06-UpperBounds-12,1,1,ok
UB/OAR.1323683.stdout,PolyORBLF-COL-S02J06T06,UpperBounds,PolyORBLF-COL-S02J06T06-UpperBounds-13,6,6,ok
UB/OAR.1323683.stdout,PolyORBLF-COL-S02J06T06,UpperBounds,PolyORBLF-COL-S02J06T06-UpperBounds-14,1,1,ok
UB/OAR.1323683.stdout,PolyORBLF-COL-S02J06T06,UpperBounds,PolyORBLF-COL-S02J06T06-UpperBounds-15,1,1,ok
UB/OAR.1323684.stdout,PolyORBLF-COL-S02J06T08,UpperBounds,PolyORBLF-COL-S02J06T08-UpperBounds-00,8,8,ok
UB/OAR.1323684.stdout,PolyORBLF-COL-S02J06T08,UpperBounds,PolyORBLF-COL-S02J06T08-UpperBounds-01,?,,none
UB/OAR.1323684.stdout,PolyORBLF-COL-S02J06T08,UpperBounds,PolyORBLF-COL-S02J06T08-UpperBounds-02,7,7,ok
UB/OAR.1323684.stdout,PolyORBLF-COL-S02J06T08,UpperBounds,PolyORBLF-COL-S02J06T08-UpperBounds-03,0,0,ok
UB/OAR.1323684.stdout,PolyORBLF-COL-S02J06T08,UpperBounds,PolyORBLF-COL-S02J06T08-UpperBounds-04,10,10,ok
UB/OAR.1323684.stdout,PolyORBLF-COL-S02J06T08,UpperBounds,PolyORBLF-COL-S02J06T08-UpperBounds-05,1,1,ok
UB/OAR.1323684.stdout,PolyORBLF-COL-S02J06T08,UpperBounds,PolyORBLF-COL-S02J06T08-UpperBounds-06,1,1,ok
UB/OAR.1323684.stdout,PolyORBLF-COL-S02J06T08,UpperBounds,PolyORBLF-COL-S02J06T08-UpperBounds-07,1,1,ok
UB/OAR.1323684.stdout,PolyORBLF-COL-S02J06T08,UpperBounds,PolyORBLF-COL-S02J06T08-UpperBounds-08,2,2,ok
UB/OAR.1323684.stdout,PolyORBLF-COL-S02J06T08,UpperBounds,PolyORBLF-COL-S02J06T08-UpperBounds-09,2,2,ok
UB/OAR.1323684.stdout,PolyORBLF-COL-S02J06T08,UpperBounds,PolyORBLF-COL-S02J06T08-UpperBounds-10,1,1,ok
UB/OAR.1323684.stdout,PolyORBLF-COL-S02J06T08,UpperBounds,PolyORBLF-COL-S02J06T08-UpperBounds-11,10,10,ok
UB/OAR.1323684.stdout,PolyORBLF-COL-S02J06T08,UpperBounds,PolyORBLF-COL-S02J06T08-UpperBounds-12,1,1,ok
UB/OAR.1323684.stdout,PolyORBLF-COL-S02J06T08,UpperBounds,PolyORBLF-COL-S02J06T08-UpperBounds-13,1,1,ok
UB/OAR.1323684.stdout,PolyORBLF-COL-S02J06T08,UpperBounds,PolyORBLF-COL-S02J06T08-UpperBounds-14,1,1,ok
UB/OAR.1323684.stdout,PolyORBLF-COL-S02J06T08,UpperBounds,PolyORBLF-COL-S02J06T08-UpperBounds-15,?,,none
UB/OAR.1323685.stdout,PolyORBLF-COL-S02J06T10,UpperBounds,PolyORBLF-COL-S02J06T10-UpperBounds-00,1,1,ok
UB/OAR.1323685.stdout,PolyORBLF-COL-S02J06T10,UpperBounds,PolyORBLF-COL-S02J06T10-UpperBounds-01,?,,none
UB/OAR.1323685.stdout,PolyORBLF-COL-S02J06T10,UpperBounds,PolyORBLF-COL-S02J06T10-UpperBounds-02,10,10,ok
UB/OAR.1323685.stdout,PolyORBLF-COL-S02J06T10,UpperBounds,PolyORBLF-COL-S02J06T10-UpperBounds-03,1,1,ok
UB/OAR.1323685.stdout,PolyORBLF-COL-S02J06T10,UpperBounds,PolyORBLF-COL-S02J06T10-UpperBounds-04,2,2,ok
UB/OAR.1323685.stdout,PolyORBLF-COL-S02J06T10,UpperBounds,PolyORBLF-COL-S02J06T10-UpperBounds-05,1,1,ok
UB/OAR.1323685.stdout,PolyORBLF-COL-S02J06T10,UpperBounds,PolyORBLF-COL-S02J06T10-UpperBounds-06,2,2,ok
UB/OAR.1323685.stdout,PolyORBLF-COL-S02J06T10,UpperBounds,PolyORBLF-COL-S02J06T10-UpperBounds-07,1,1,ok
UB/OAR.1323685.stdout,PolyORBLF-COL-S02J06T10,UpperBounds,PolyORBLF-COL-S02J06T10-UpperBounds-08,1,1,ok
UB/OAR.1323685.stdout,PolyORBLF-COL-S02J06T10,UpperBounds,PolyORBLF-COL-S02J06T10-UpperBounds-09,1,1,ok
UB/OAR.1323685.stdout,PolyORBLF-COL-S02J06T10,UpperBounds,PolyORBLF-COL-S02J06T10-UpperBounds-10,1,1,ok
UB/OAR.1323685.stdout,PolyORBLF-COL-S02J06T10,UpperBounds,PolyORBLF-COL-S02J06T10-UpperBounds-11,1,1,ok
UB/OAR.1323685.stdout,PolyORBLF-COL-S02J06T10,UpperBounds,PolyORBLF-COL-S02J06T10-UpperBounds-12,10,10,ok
UB/OAR.1323685.stdout,PolyORBLF-COL-S02J06T10,UpperBounds,PolyORBLF-COL-S02J06T10-UpperBounds-13,1,1,ok
UB/OAR.1323685.stdout,PolyORBLF-COL-S02J06T10,UpperBounds,PolyORBLF-COL-S02J06T10-UpperBounds-14,1,1,ok
UB/OAR.1323685.stdout,PolyORBLF-COL-S02J06T10,UpperBounds,PolyORBLF-COL-S02J06T10-UpperBounds-15,1,1,ok
UB/OAR.1323686.stdout,PolyORBLF-COL-S04J04T06,UpperBounds,PolyORBLF-COL-S04J04T06-UpperBounds-00,1,1,ok
UB/OAR.1323686.stdout,PolyORBLF-COL-S04J04T06,UpperBounds,PolyORBLF-COL-S04J04T06-UpperBounds-01,1,1,ok
UB/OAR.1323686.stdout,PolyORBLF-COL-S04J04T06,UpperBounds,PolyORBLF-COL-S04J04T06-UpperBounds-02,1,1,ok
UB/OAR.1323686.stdout,PolyORBLF-COL-S04J04T06,UpperBounds,PolyORBLF-COL-S04J04T06-UpperBounds-03,1,1,ok
UB/OAR.1323686.stdout,PolyORBLF-COL-S04J04T06,UpperBounds,PolyORBLF-COL-S04J04T06-UpperBounds-04,1,1,ok
UB/OAR.1323686.stdout,PolyORBLF-COL-S04J04T06,UpperBounds,PolyORBLF-COL-S04J04T06-UpperBounds-05,6,6,ok
UB/OAR.1323686.stdout,PolyORBLF-COL-S04J04T06,UpperBounds,PolyORBLF-COL-S04J04T06-UpperBounds-06,1,1,ok
UB/OAR.1323686.stdout,PolyORBLF-COL-S04J04T06,UpperBounds,PolyORBLF-COL-S04J04T06-UpperBounds-07,1,1,ok
UB/OAR.1323686.stdout,PolyORBLF-COL-S04J04T06,UpperBounds,PolyORBLF-COL-S04J04T06-UpperBounds-08,4,4,ok
UB/OAR.1323686.stdout,PolyORBLF-COL-S04J04T06,UpperBounds,PolyORBLF-COL-S04J04T06-UpperBounds-09,1,1,ok
UB/OAR.1323686.stdout,PolyORBLF-COL-S04J04T06,UpperBounds,PolyORBLF-COL-S04J04T06-UpperBounds-10,1,1,ok
UB/OAR.1323686.stdout,PolyORBLF-COL-S04J04T06,UpperBounds,PolyORBLF-COL-S04J04T06-UpperBounds-11,5,5,ok
UB/OAR.1323686.stdout,PolyORBLF-COL-S04J04T06,UpperBounds,PolyORBLF-COL-S04J04T06-UpperBounds-12,1,1,ok
UB/OAR.1323686.stdout,PolyORBLF-COL-S04J04T06,UpperBounds,PolyORBLF-COL-S04J04T06-UpperBounds-13,1,1,ok
UB/OAR.1323686.stdout,PolyORBLF-COL-S04J04T06,UpperBounds,PolyORBLF-COL-S04J04T06-UpperBounds-14,4,4,ok
UB/OAR.1323686.stdout,PolyORBLF-COL-S04J04T06,UpperBounds,PolyORBLF-COL-S04J04T06-UpperBounds-15,1,1,ok
UB/OAR.1323687.stdout,PolyORBLF-COL-S04J04T08,UpperBounds,PolyORBLF-COL-S04J04T08-UpperBounds-00,1,1,ok
UB/OAR.1323687.stdout,PolyORBLF-COL-S04J04T08,UpperBounds,PolyORBLF-COL-S04J04T08-UpperBounds-01,7,7,ok
UB/OAR.1323687.stdout,PolyORBLF-COL-S04J04T08,UpperBounds,PolyORBLF-COL-S04J04T08-UpperBounds-02,1,1,ok
UB/OAR.1323687.stdout,PolyORBLF-COL-S04J04T08,UpperBounds,PolyORBLF-COL-S04J04T08-UpperBounds-03,5,5,ok
UB/OAR.1323687.stdout,PolyORBLF-COL-S04J04T08,UpperBounds,PolyORBLF-COL-S04J04T08-UpperBounds-04,4,4,ok
UB/OAR.1323687.stdout,PolyORBLF-COL-S04J04T08,UpperBounds,PolyORBLF-COL-S04J04T08-UpperBounds-05,2,2,ok
UB/OAR.1323687.stdout,PolyORBLF-COL-S04J04T08,UpperBounds,PolyORBLF-COL-S04J04T08-UpperBounds-06,1,1,ok
UB/OAR.1323687.stdout,PolyORBLF-COL-S04J04T08,UpperBounds,PolyORBLF-COL-S04J04T08-UpperBounds-07,1,1,ok
UB/OAR.1323687.stdout,PolyORBLF-COL-S04J04T08,UpperBounds,PolyORBLF-COL-S04J04T08-UpperBounds-08,4,4,ok
UB/OAR.1323687.stdout,PolyORBLF-COL-S04J04T08,UpperBounds,PolyORBLF-COL-S04J04T08-UpperBounds-09,1,1,ok
UB/OAR.1323687.stdout,PolyORBLF-COL-S04J04T08,UpperBounds,PolyORBLF-COL-S04J04T08-UpperBounds-10,1,1,ok
UB/OAR.1323687.stdout,PolyORBLF-COL-S04J04T08,UpperBounds,PolyORBLF-COL-S04J04T08-UpperBounds-11,1,1,ok
UB/OAR.1323687.stdout,PolyORBLF-COL-S04J04T08,UpperBounds,PolyORBLF-COL-S04J04T08-UpperBounds-12,1,1,ok
UB/OAR.1323687.stdout,PolyORBLF-COL-S04J04T08,UpperBounds,PolyORBLF-COL-S04J04T08-UpperBounds-13,4,4,ok
UB/OAR.1323687.stdout,PolyORBLF-COL-S04J04T08,UpperBounds,PolyORBLF-COL-S04J04T08-UpperBounds-14,8,8,ok
UB/OAR.1323687.stdout,PolyORBLF-COL-S04J04T08,UpperBounds,PolyORBLF-COL-S04J04T08-UpperBounds-15,1,1,ok
UB/OAR.1323688.stdout,PolyORBLF-COL-S04J04T10,UpperBounds,PolyORBLF-COL-S04J04T10-UpperBounds-00,2,2,ok
UB/OAR.1323688.stdout,PolyORBLF-COL-S04J04T10,UpperBounds,PolyORBLF-COL-S04J04T10-UpperBounds-01,9,9,ok
UB/OAR.1323688.stdout,PolyORBLF-COL-S04J04T10,UpperBounds,PolyORBLF-COL-S04J04T10-UpperBounds-02,1,1,ok
UB/OAR.1323688.stdout,PolyORBLF-COL-S04J04T10,UpperBounds,PolyORBLF-COL-S04J04T10-UpperBounds-03,1,1,ok
UB/OAR.1323688.stdout,PolyORBLF-COL-S04J04T10,UpperBounds,PolyORBLF-COL-S04J04T10-UpperBounds-04,2,2,ok
UB/OAR.1323688.stdout,PolyORBLF-COL-S04J04T10,UpperBounds,PolyORBLF-COL-S04J04T10-UpperBounds-05,1,1,ok
UB/OAR.1323688.stdout,PolyORBLF-COL-S04J04T10,UpperBounds,PolyORBLF-COL-S04J04T10-UpperBounds-06,3,3,ok
UB/OAR.1323688.stdout,PolyORBLF-COL-S04J04T10,UpperBounds,PolyORBLF-COL-S04J04T10-UpperBounds-07,4,4,ok
UB/OAR.1323688.stdout,PolyORBLF-COL-S04J04T10,UpperBounds,PolyORBLF-COL-S04J04T10-UpperBounds-08,4,4,ok
UB/OAR.1323688.stdout,PolyORBLF-COL-S04J04T10,UpperBounds,PolyORBLF-COL-S04J04T10-UpperBounds-09,1,1,ok
UB/OAR.1323688.stdout,PolyORBLF-COL-S04J04T10,UpperBounds,PolyORBLF-COL-S04J04T10-UpperBounds-10,3,3,ok
UB/OAR.1323688.stdout,PolyORBLF-COL-S04J04T10,UpperBounds,PolyORBLF-COL-S04J04T10-UpperBounds-11,4,4,ok
UB/OAR.1323688.stdout,PolyORBLF-COL-S04J04T10,UpperBounds,PolyORBLF-COL-S04J04T10-UpperBounds-12,1,1,ok
UB/OAR.1323688.stdout,PolyORBLF-COL-S04J04T10,UpperBounds,PolyORBLF-COL-S04J04T10-UpperBounds-13,5,5,ok
UB/OAR.1323688.stdout,PolyORBLF-COL-S04J04T10,UpperBounds,PolyORBLF-COL-S04J04T10-UpperBounds-14,1,1,ok
UB/OAR.1323688.stdout,PolyORBLF-COL-S04J04T10,UpperBounds,PolyORBLF-COL-S04J04T10-UpperBounds-15,2,2,ok
UB/OAR.1323689.stdout,PolyORBLF-COL-S04J06T06,UpperBounds,PolyORBLF-COL-S04J06T06-UpperBounds-00,4,4,ok
UB/OAR.1323689.stdout,PolyORBLF-COL-S04J06T06,UpperBounds,PolyORBLF-COL-S04J06T06-UpperBounds-01,3,3,ok
UB/OAR.1323689.stdout,PolyORBLF-COL-S04J06T06,UpperBounds,PolyORBLF-COL-S04J06T06-UpperBounds-02,1,1,ok
UB/OAR.1323689.stdout,PolyORBLF-COL-S04J06T06,UpperBounds,PolyORBLF-COL-S04J06T06-UpperBounds-03,4,4,ok
UB/OAR.1323689.stdout,PolyORBLF-COL-S04J06T06,UpperBounds,PolyORBLF-COL-S04J06T06-UpperBounds-04,1,1,ok
UB/OAR.1323689.stdout,PolyORBLF-COL-S04J06T06,UpperBounds,PolyORBLF-COL-S04J06T06-UpperBounds-05,1,1,ok
