log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
UB/OAR.1322810.stdout,CloudOpsManagement-PT-20480by10240,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:28,18,0,18,51228,1227,4,0,0,6,33,13,47805,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322811.stdout,CloudReconfiguration-PT-301,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:28,18,0,18,1736,1682,1,0,0,1,16,16,128,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322812.stdout,CloudReconfiguration-PT-302,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:29,18,0,18,1836,1754,1,0,0,1,16,16,133,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322813.stdout,CloudReconfiguration-PT-303,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:21:29,18,0,18,37768,8542,3,0,0,2,19,13,9167,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322814.stdout,CloudReconfiguration-PT-304,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:21:29,18,0,18,2223,2164,1,0,0,1,16,16,373,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322815.stdout,CloudReconfiguration-PT-305,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:21:29,18,0,18,25080,6708,3,0,0,2,18,14,6757,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322816.stdout,CloudReconfiguration-PT-306,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:21:29,18,0,18,14708,4017,3,0,0,2,17,15,3636,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322817.stdout,CloudReconfiguration-PT-307,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:21:29,18,0,18,2073,2027,1,0,0,1,16,16,198,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322818.stdout,CloudReconfiguration-PT-308,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:21:37,18,0,18,1999,1943,1,0,0,1,16,16,201,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322819.stdout,CloudReconfiguration-PT-309,UpperBounds,tall14,202609051349,1800,,2026-09-05 18:21:37,18,0,18,1795,1747,1,0,0,1,16,16,160,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322820.stdout,CloudReconfiguration-PT-310,UpperBounds,tall14,202609051349,1800,,2026-09-05 18:21:37,18,0,18,1798,1737,1,0,0,1,16,16,232,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322821.stdout,CloudReconfiguration-PT-311,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:21:37,18,0,18,25426,6923,3,0,0,2,18,14,7216,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322822.stdout,CloudReconfiguration-PT-312,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:21:37,18,0,18,1975,1922,1,0,0,1,16,16,195,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322823.stdout,CloudReconfiguration-PT-313,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:21:37,18,0,18,1900,1850,1,0,0,1,16,16,383,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322824.stdout,CloudReconfiguration-PT-314,UpperBounds,tall16,202609051349,1800,,2026-09-05 18:21:37,18,0,18,1639,1581,1,0,0,1,16,16,81,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322825.stdout,CloudReconfiguration-PT-316,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:37,18,0,18,1627,1531,1,0,0,1,16,16,136,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322826.stdout,CloudReconfiguration-PT-317,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:37,18,0,18,1671,1616,1,0,0,1,16,16,173,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322827.stdout,CloudReconfiguration-PT-318,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:37,18,0,18,2002,1954,1,0,0,1,16,16,337,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322828.stdout,CloudReconfiguration-PT-319,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:21:37,18,0,18,16553,4446,3,0,0,2,17,15,4834,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322829.stdout,CloudReconfiguration-PT-320,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:21:37,18,0,18,18188,4408,7,0,0,5,20,15,5808,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322830.stdout,CloudReconfiguration-PT-401,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:21:47,18,0,18,1759,1704,1,0,0,1,16,16,211,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322831.stdout,CloudReconfiguration-PT-402,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:21:47,18,0,18,1883,1836,1,0,0,1,16,16,206,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322832.stdout,CopsAndRobbers-PT-CRL005X001,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:21:47,18,0,18,1413,1313,1,0,0,1,12,12,49,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322833.stdout,CopsAndRobbers-PT-CRL015X005,UpperBounds,tall14,202609051349,1800,,2026-09-05 18:21:47,18,0,18,45027,1316,2,0,0,4,20,12,10567,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322834.stdout,CopsAndRobbers-PT-CRL023X004,UpperBounds,tall14,202609051349,1800,,2026-09-05 18:21:47,18,0,18,56407,1235,2,0,0,4,18,11,12456,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322835.stdout,CopsAndRobbers-PT-CRL025X003,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:21:47,18,0,18,104166,1314,2,0,0,4,31,13,56943,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322836.stdout,CopsAndRobbers-PT-HRL014X002,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:21:47,18,0,18,1215,1091,1,0,0,1,12,12,15,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322837.stdout,CopsAndRobbers-PT-HRL017X005,UpperBounds,tall16,202609051349,1800,,2026-09-05 18:21:47,18,0,18,1636,1455,1,0,0,1,15,15,111,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322838.stdout,CopsAndRobbers-PT-HRL020X006,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:47,18,0,18,5910,1079,1,0,0,2,17,12,598,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322839.stdout,CopsAndRobbers-PT-HRL023X006,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:47,18,0,18,4699,1129,1,0,0,2,16,12,681,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322840.stdout,CopsAndRobbers-PT-KFL010N005K002X001,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:47,18,0,18,1254,1160,1,0,0,1,12,12,39,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322841.stdout,CopsAndRobbers-PT-KFL028N008K002X005,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:47,18,0,18,1621881,1257,17,0,0,41,110,9,313627,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322842.stdout,CopsAndRobbers-PT-KFL036N009K002X003,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:47,18,0,18,38124,1324,2,0,0,2,18,13,3993,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322843.stdout,CopsAndRobbers-PT-KFL084N009K003X002,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:21:47,18,0,18,2969,1843,1,0,0,1,14,14,1039,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322844.stdout,CryptoMiner-COL-D03N000,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:21:55,18,0,18,3278,2837,3,0,0,2,2,0,44,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322845.stdout,CryptoMiner-COL-D03N010,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:21:55,18,0,18,2906,2675,3,0,0,1,1,0,28,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322846.stdout,CryptoMiner-COL-D03N100,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:21:56,18,0,18,3753,2658,4,0,0,3,3,0,830,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322847.stdout,CryptoMiner-COL-D05N000,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:21:56,18,0,18,3012,2573,3,0,0,2,2,0,36,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322848.stdout,CryptoMiner-COL-D05N100,UpperBounds,tall14,202609051349,1800,,2026-09-05 18:21:56,18,0,18,3649,2367,4,0,0,3,3,0,850,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322849.stdout,CryptoMiner-COL-D05N250,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:21:55,18,0,18,3669,2631,4,0,0,3,3,0,738,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322850.stdout,CryptoMiner-COL-D10N000,UpperBounds,tall16,202609051349,1800,,2026-09-05 18:21:56,18,0,18,3128,2675,3,0,0,2,2,0,37,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322851.stdout,CryptoMiner-COL-D10N100,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:55,18,0,18,4004,2018,4,0,0,3,3,0,1166,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322852.stdout,CryptoMiner-COL-D20N100,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:55,18,0,18,3675,1860,4,0,0,3,3,0,1031,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322853.stdout,CryptoMiner-PT-D03N000,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:56,18,0,18,3287,3056,1,0,0,2,10,0,129,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322854.stdout,CryptoMiner-PT-D03N010,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:21:55,18,0,18,3135,1276,2,0,0,3,13,3,226,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322855.stdout,CryptoMiner-PT-D03N100,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:06,18,0,18,6880,3128,4,0,0,7,19,2,2861,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322856.stdout,CryptoMiner-PT-D05N000,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:06,18,0,18,3236,2964,1,0,0,2,14,0,177,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322857.stdout,CryptoMiner-PT-D05N100,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:06,18,0,18,6674,1232,4,0,0,7,16,2,2942,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322858.stdout,CryptoMiner-PT-D05N250,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:06,18,0,18,18287,1125,3,0,0,10,36,4,8320,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322859.stdout,CryptoMiner-PT-D10N000,UpperBounds,tall14,202609051349,1800,,2026-09-05 18:22:06,18,0,18,3194,2902,1,0,0,2,13,0,149,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322860.stdout,CryptoMiner-PT-D10N100,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:22:06,18,0,18,11738,1797,4,0,0,9,23,2,6481,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322861.stdout,CryptoMiner-PT-D20N100,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:22:06,18,0,18,11424,1344,4,0,0,7,19,2,4994,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322862.stdout,DBSingleClientW-PT-d0m04,UpperBounds,tall16,202609051349,1800,,2026-09-05 18:22:07,18,0,18,21381,1879,3,0,0,5,9,3,4411,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322863.stdout,DBSingleClientW-PT-d0m05,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:22:06,18,0,18,1890,1339,1,0,0,1,2,2,18,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322864.stdout,DBSingleClientW-PT-d0m06,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:22:06,18,0,18,1753,1233,1,0,0,1,3,3,10,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322865.stdout,DBSingleClientW-PT-d0m07,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:22:06,18,0,18,20805,1042,3,0,0,7,11,3,4424,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322866.stdout,DBSingleClientW-PT-d0m08,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:22:07,18,0,18,78088,1350,7,0,0,17,45,1,47888,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322867.stdout,DBSingleClientW-PT-d0m09,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:22:07,18,0,18,66419,1445,8,0,0,24,34,4,27408,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322868.stdout,DBSingleClientW-PT-d0m10,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:22:07,18,0,18,108547,1278,9,0,0,37,70,2,56840,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322869.stdout,DBSingleClientW-PT-d1m04,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:22:07,18,0,18,10035,1409,2,0,0,3,7,2,4048,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322870.stdout,DBSingleClientW-PT-d1m05,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:22:06,18,0,18,148946,1544,5,0,0,10,33,2,104661,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322871.stdout,DBSingleClientW-PT-d1m06,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:22:06,18,0,18,72675,1408,5,0,0,12,18,1,28088,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322872.stdout,DBSingleClientW-PT-d1m07,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:22:06,18,0,18,1617,1288,1,0,0,0,0,0,0,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322873.stdout,DBSingleClientW-PT-d1m08,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:22:06,18,0,18,294297,1321,15,0,0,30,88,2,84663,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322874.stdout,DBSingleClientW-PT-d1m09,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:22:07,18,0,18,52864,1473,6,0,0,10,17,1,12319,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322875.stdout,DBSingleClientW-PT-d1m10,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:13,18,0,18,3359,1289,1,0,0,1,4,2,1305,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322876.stdout,DBSingleClientW-PT-d2m04,UpperBounds,tall14,202609051349,1800,,2026-09-05 18:22:13,18,0,18,25240,1651,2,0,0,2,5,1,10165,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322877.stdout,DBSingleClientW-PT-d2m05,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:22:13,18,0,18,21855,1400,2,0,0,2,6,2,7156,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322878.stdout,DBSingleClientW-PT-d2m06,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:22:13,18,0,18,54608,1543,2,0,0,2,7,1,30976,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322879.stdout,DBSingleClientW-PT-d2m07,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:22:13,18,0,18,5759,1281,1,0,0,1,4,2,3596,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322880.stdout,DBSingleClientW-PT-d2m08,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:22:13,18,0,18,22426,1258,2,0,0,2,8,3,12803,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322881.stdout,DBSingleClientW-PT-d2m09,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:23,18,0,18,20580,1695,2,0,0,2,3,0,12151,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322882.stdout,DBSingleClientW-PT-d2m10,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:23,18,0,18,4113,1481,1,0,0,1,3,2,1789,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322883.stdout,DES-PT-00a,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:23,18,0,18,1500,1426,1,0,0,1,16,16,9,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322884.stdout,DES-PT-00b,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:23,18,0,18,1384,1314,1,0,0,1,16,16,87,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322885.stdout,DES-PT-01a,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:23,18,0,18,1607,1545,1,0,0,1,16,16,93,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322886.stdout,DES-PT-01b,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:22:23,18,0,18,1455,1384,1,0,0,1,16,16,11,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322887.stdout,DES-PT-02a,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:22:23,18,0,18,1469,1426,1,0,0,1,16,16,51,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322888.stdout,DES-PT-02b,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:22:22,18,0,18,1392,1300,1,0,0,1,16,16,9,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322889.stdout,DES-PT-05a,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:22:23,18,0,18,1595,1531,1,0,0,1,16,16,88,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322890.stdout,DES-PT-05b,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:36,18,0,18,1808,1756,1,0,0,1,16,16,126,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322891.stdout,DES-PT-10a,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:36,18,0,18,1572,1495,1,0,0,1,16,16,87,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322892.stdout,DES-PT-10b,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:36,18,0,18,153949,1807,5,0,0,24,43,22,61086,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322893.stdout,DES-PT-20a,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:36,18,0,18,192718,1955,5,0,0,8,61,12,100500,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322894.stdout,DES-PT-20b,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:36,18,0,18,126347,2108,3,0,0,5,31,13,72375,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322895.stdout,DES-PT-30a,UpperBounds,tall14,202609051349,1800,,2026-09-05 18:22:36,18,0,18,345187,4315,5,0,0,10,79,12,224789,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322896.stdout,DES-PT-30b,UpperBounds,tall14,202609051349,1800,,2026-09-05 18:22:36,18,0,18,157396,2305,3,0,0,5,31,13,85511,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322897.stdout,DES-PT-40a,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:22:36,18,0,18,264618,3381,3,0,0,8,67,11,160967,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322898.stdout,DES-PT-40b,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:22:36,18,0,18,183779,1074,5,0,0,7,35,13,75751,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322899.stdout,DES-PT-50a,UpperBounds,tall16,202609051349,1800,,2026-09-05 18:22:36,18,0,18,546266,5138,6,0,0,14,122,10,372559,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322900.stdout,DES-PT-50b,UpperBounds,tall16,202609051349,1800,,2026-09-05 18:22:36,18,0,18,320591,2748,3,0,0,8,65,11,170502,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322901.stdout,DES-PT-60a,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:22:36,18,0,18,458964,3263,3,0,0,9,110,8,278272,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322902.stdout,DES-PT-60b,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:22:36,14,1,14,1801074,4153,27,0,0,97,227,22,776389,0,,16,16,12,12,0,4,0,0,0
UB/OAR.1322903.stdout,DLCflexbar-PT-2a,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:22:36,18,0,18,1395,1266,1,0,0,1,16,16,27,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322904.stdout,DLCflexbar-PT-2b,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:22:36,18,0,18,1822,1772,1,0,0,1,16,16,33,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322905.stdout,DLCflexbar-PT-3a,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:22:36,18,0,18,1868,1763,1,0,0,1,16,16,113,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322906.stdout,DLCflexbar-PT-3b,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:22:36,18,0,18,2313,2265,1,0,0,1,16,16,86,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322907.stdout,DLCflexbar-PT-4a,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:46,18,0,18,1635,1537,1,0,0,1,16,16,45,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322908.stdout,DLCflexbar-PT-4b,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:46,18,0,18,5962,5916,1,0,0,1,16,16,2864,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322909.stdout,DLCflexbar-PT-5a,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:47,18,0,18,1850,1781,1,0,0,1,16,16,62,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322910.stdout,DLCflexbar-PT-5b,UpperBounds,tall14,202609051349,1800,,2026-09-05 18:22:47,18,0,18,29131,29059,1,0,0,1,16,16,21572,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322911.stdout,DLCflexbar-PT-6a,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:22:47,18,0,18,1960,1904,1,0,0,1,16,16,103,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322912.stdout,DLCflexbar-PT-6b,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:22:47,18,0,18,107428,107304,1,0,0,1,16,16,95698,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322913.stdout,DLCflexbar-PT-7a,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:22:47,18,0,18,2200,2152,1,0,0,1,16,16,65,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322914.stdout,DLCflexbar-PT-7b,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:22:47,18,0,18,1287381,149360,2,0,0,2,29,21,115108,1,,16,16,16,16,0,0,0,0,0
UB/OAR.1322915.stdout,DLCflexbar-PT-8a,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:22:47,18,0,18,3001,2944,1,0,0,1,16,16,130,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322916.stdout,DLCflexbar-PT-8b,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:22:47,18,0,18,284353,185818,2,0,0,2,31,23,115126,1,,16,16,16,16,0,0,0,0,0
UB/OAR.1322917.stdout,DLCround-PT-03a,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:56,18,0,18,1518,1361,1,0,0,1,15,15,10,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322918.stdout,DLCround-PT-03b,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:56,18,0,18,1607,1558,1,0,0,1,16,16,53,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322919.stdout,DLCround-PT-04a,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:22:56,18,0,18,1366,1297,1,0,0,1,16,16,73,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322920.stdout,DLCround-PT-04b,UpperBounds,tall14,202609051349,1800,,2026-09-05 18:22:56,18,0,18,1604,1561,1,0,0,1,16,16,28,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322921.stdout,DLCround-PT-05a,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:22:56,18,0,18,1641,1573,1,0,0,1,16,16,95,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322922.stdout,DLCround-PT-05b,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:22:56,18,0,18,1591,1549,1,0,0,1,16,16,56,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322923.stdout,DLCround-PT-06a,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:22:56,18,0,18,1445,1397,1,0,0,1,16,16,68,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322924.stdout,DLCround-PT-06b,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:23:06,18,0,18,1900,1836,1,0,0,1,16,16,35,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322925.stdout,DLCround-PT-07a,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:23:06,18,0,18,1538,1473,1,0,0,1,16,16,29,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322926.stdout,DLCround-PT-07b,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:23:07,18,0,18,2125,2087,1,0,0,1,16,16,76,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322927.stdout,DLCround-PT-08a,UpperBounds,tall14,202609051349,1800,,2026-09-05 18:23:06,18,0,18,1420,1363,1,0,0,1,16,16,30,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322928.stdout,DLCround-PT-08b,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:23:07,18,0,18,2321,2257,1,0,0,1,16,16,77,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322929.stdout,DLCround-PT-09a,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:23:06,18,0,18,1333,1249,1,0,0,1,16,16,22,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322930.stdout,DLCround-PT-09b,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:23:07,18,0,18,2110,2045,1,0,0,1,16,16,126,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322931.stdout,DLCround-PT-10a,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:23:07,18,0,18,1473,1417,1,0,0,1,16,16,22,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322932.stdout,DLCround-PT-10b,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:23:06,18,0,18,2057,1999,1,0,0,1,16,16,106,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322933.stdout,DLCround-PT-11a,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:23:06,18,0,18,1429,1371,1,0,0,1,16,16,100,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322934.stdout,DLCround-PT-11b,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:23:07,18,0,18,2197,2143,1,0,0,1,16,16,151,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322935.stdout,DLCround-PT-12a,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:23:16,18,0,18,1844,1697,1,0,0,1,16,16,61,0,,16,16,16,16,0,0,0,0,0
