Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
UtilityControlRoom-PT-Z4T4N06,UpperBounds,UtilityControlRoom-PT-Z4T4N06-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N06,UpperBounds,UtilityControlRoom-PT-Z4T4N06-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N06,UpperBounds,UtilityControlRoom-PT-Z4T4N06-UpperBounds-13,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N06,UpperBounds,UtilityControlRoom-PT-Z4T4N06-UpperBounds-14,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N06,UpperBounds,UtilityControlRoom-PT-Z4T4N06-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N08,UpperBounds,UtilityControlRoom-PT-Z4T4N08-UpperBounds-00,8,8,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N08,UpperBounds,UtilityControlRoom-PT-Z4T4N08-UpperBounds-01,8,8,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N08,UpperBounds,UtilityControlRoom-PT-Z4T4N08-UpperBounds-02,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N08,UpperBounds,UtilityControlRoom-PT-Z4T4N08-UpperBounds-03,8,8,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N08,UpperBounds,UtilityControlRoom-PT-Z4T4N08-UpperBounds-04,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N08,UpperBounds,UtilityControlRoom-PT-Z4T4N08-UpperBounds-05,8,8,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N08,UpperBounds,UtilityControlRoom-PT-Z4T4N08-UpperBounds-06,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N08,UpperBounds,UtilityControlRoom-PT-Z4T4N08-UpperBounds-07,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N08,UpperBounds,UtilityControlRoom-PT-Z4T4N08-UpperBounds-08,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N08,UpperBounds,UtilityControlRoom-PT-Z4T4N08-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N08,UpperBounds,UtilityControlRoom-PT-Z4T4N08-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N08,UpperBounds,UtilityControlRoom-PT-Z4T4N08-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N08,UpperBounds,UtilityControlRoom-PT-Z4T4N08-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N08,UpperBounds,UtilityControlRoom-PT-Z4T4N08-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N08,UpperBounds,UtilityControlRoom-PT-Z4T4N08-UpperBounds-14,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N08,UpperBounds,UtilityControlRoom-PT-Z4T4N08-UpperBounds-15,8,8,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N10,UpperBounds,UtilityControlRoom-PT-Z4T4N10-UpperBounds-00,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N10,UpperBounds,UtilityControlRoom-PT-Z4T4N10-UpperBounds-01,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N10,UpperBounds,UtilityControlRoom-PT-Z4T4N10-UpperBounds-02,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N10,UpperBounds,UtilityControlRoom-PT-Z4T4N10-UpperBounds-03,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N10,UpperBounds,UtilityControlRoom-PT-Z4T4N10-UpperBounds-04,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N10,UpperBounds,UtilityControlRoom-PT-Z4T4N10-UpperBounds-05,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N10,UpperBounds,UtilityControlRoom-PT-Z4T4N10-UpperBounds-06,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N10,UpperBounds,UtilityControlRoom-PT-Z4T4N10-UpperBounds-07,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N10,UpperBounds,UtilityControlRoom-PT-Z4T4N10-UpperBounds-08,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N10,UpperBounds,UtilityControlRoom-PT-Z4T4N10-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N10,UpperBounds,UtilityControlRoom-PT-Z4T4N10-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N10,UpperBounds,UtilityControlRoom-PT-Z4T4N10-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N10,UpperBounds,UtilityControlRoom-PT-Z4T4N10-UpperBounds-12,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N10,UpperBounds,UtilityControlRoom-PT-Z4T4N10-UpperBounds-13,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N10,UpperBounds,UtilityControlRoom-PT-Z4T4N10-UpperBounds-14,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N10,UpperBounds,UtilityControlRoom-PT-Z4T4N10-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
Vasy2003-PT-none,UpperBounds,Vasy2003-PT-none-UpperBounds-00,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
Vasy2003-PT-none,UpperBounds,Vasy2003-PT-none-UpperBounds-01,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
Vasy2003-PT-none,UpperBounds,Vasy2003-PT-none-UpperBounds-02,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
Vasy2003-PT-none,UpperBounds,Vasy2003-PT-none-UpperBounds-03,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
Vasy2003-PT-none,UpperBounds,Vasy2003-PT-none-UpperBounds-04,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
Vasy2003-PT-none,UpperBounds,Vasy2003-PT-none-UpperBounds-05,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
Vasy2003-PT-none,UpperBounds,Vasy2003-PT-none-UpperBounds-06,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
Vasy2003-PT-none,UpperBounds,Vasy2003-PT-none-UpperBounds-07,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
Vasy2003-PT-none,UpperBounds,Vasy2003-PT-none-UpperBounds-08,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
Vasy2003-PT-none,UpperBounds,Vasy2003-PT-none-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
Vasy2003-PT-none,UpperBounds,Vasy2003-PT-none-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
Vasy2003-PT-none,UpperBounds,Vasy2003-PT-none-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
Vasy2003-PT-none,UpperBounds,Vasy2003-PT-none-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
Vasy2003-PT-none,UpperBounds,Vasy2003-PT-none-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
Vasy2003-PT-none,UpperBounds,Vasy2003-PT-none-UpperBounds-14,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
Vasy2003-PT-none,UpperBounds,Vasy2003-PT-none-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
VehicularWifi-COL-none,UpperBounds,VehicularWifi-COL-none-UpperBounds-00,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
VehicularWifi-COL-none,UpperBounds,VehicularWifi-COL-none-UpperBounds-01,?,,none,0,0,,
VehicularWifi-COL-none,UpperBounds,VehicularWifi-COL-none-UpperBounds-02,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
VehicularWifi-COL-none,UpperBounds,VehicularWifi-COL-none-UpperBounds-03,8256,8256,ok,3,3,2025-gold ITS-Tools Tapaal,
VehicularWifi-COL-none,UpperBounds,VehicularWifi-COL-none-UpperBounds-04,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
VehicularWifi-COL-none,UpperBounds,VehicularWifi-COL-none-UpperBounds-05,8,,missed,1,1,ITS-Tools,
VehicularWifi-COL-none,UpperBounds,VehicularWifi-COL-none-UpperBounds-06,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
VehicularWifi-COL-none,UpperBounds,VehicularWifi-COL-none-UpperBounds-07,8,,missed,1,1,ITS-Tools,
VehicularWifi-COL-none,UpperBounds,VehicularWifi-COL-none-UpperBounds-08,?,,none,0,0,,
VehicularWifi-COL-none,UpperBounds,VehicularWifi-COL-none-UpperBounds-09,10,,missed,1,1,Tapaal,
VehicularWifi-COL-none,UpperBounds,VehicularWifi-COL-none-UpperBounds-10,+inf,+inf,ok,2,2,2025-gold ITS-Tools,
VehicularWifi-COL-none,UpperBounds,VehicularWifi-COL-none-UpperBounds-11,+inf,+inf,ok,2,2,2025-gold ITS-Tools,
VehicularWifi-COL-none,UpperBounds,VehicularWifi-COL-none-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
VehicularWifi-COL-none,UpperBounds,VehicularWifi-COL-none-UpperBounds-13,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
VehicularWifi-COL-none,UpperBounds,VehicularWifi-COL-none-UpperBounds-14,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
VehicularWifi-COL-none,UpperBounds,VehicularWifi-COL-none-UpperBounds-15,10,10,ok,2,2,ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A10,UpperBounds,ViralEpidemic-PT-S02D1C1A10-UpperBounds-00,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A10,UpperBounds,ViralEpidemic-PT-S02D1C1A10-UpperBounds-01,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A10,UpperBounds,ViralEpidemic-PT-S02D1C1A10-UpperBounds-02,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A10,UpperBounds,ViralEpidemic-PT-S02D1C1A10-UpperBounds-03,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A10,UpperBounds,ViralEpidemic-PT-S02D1C1A10-UpperBounds-04,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A10,UpperBounds,ViralEpidemic-PT-S02D1C1A10-UpperBounds-05,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A10,UpperBounds,ViralEpidemic-PT-S02D1C1A10-UpperBounds-06,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A10,UpperBounds,ViralEpidemic-PT-S02D1C1A10-UpperBounds-07,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A10,UpperBounds,ViralEpidemic-PT-S02D1C1A10-UpperBounds-08,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A10,UpperBounds,ViralEpidemic-PT-S02D1C1A10-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A10,UpperBounds,ViralEpidemic-PT-S02D1C1A10-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A10,UpperBounds,ViralEpidemic-PT-S02D1C1A10-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A10,UpperBounds,ViralEpidemic-PT-S02D1C1A10-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A10,UpperBounds,ViralEpidemic-PT-S02D1C1A10-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A10,UpperBounds,ViralEpidemic-PT-S02D1C1A10-UpperBounds-14,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A10,UpperBounds,ViralEpidemic-PT-S02D1C1A10-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A12,UpperBounds,ViralEpidemic-PT-S02D1C1A12-UpperBounds-00,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A12,UpperBounds,ViralEpidemic-PT-S02D1C1A12-UpperBounds-01,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A12,UpperBounds,ViralEpidemic-PT-S02D1C1A12-UpperBounds-02,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A12,UpperBounds,ViralEpidemic-PT-S02D1C1A12-UpperBounds-03,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A12,UpperBounds,ViralEpidemic-PT-S02D1C1A12-UpperBounds-04,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A12,UpperBounds,ViralEpidemic-PT-S02D1C1A12-UpperBounds-05,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A12,UpperBounds,ViralEpidemic-PT-S02D1C1A12-UpperBounds-06,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A12,UpperBounds,ViralEpidemic-PT-S02D1C1A12-UpperBounds-07,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A12,UpperBounds,ViralEpidemic-PT-S02D1C1A12-UpperBounds-08,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A12,UpperBounds,ViralEpidemic-PT-S02D1C1A12-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A12,UpperBounds,ViralEpidemic-PT-S02D1C1A12-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A12,UpperBounds,ViralEpidemic-PT-S02D1C1A12-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A12,UpperBounds,ViralEpidemic-PT-S02D1C1A12-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A12,UpperBounds,ViralEpidemic-PT-S02D1C1A12-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A12,UpperBounds,ViralEpidemic-PT-S02D1C1A12-UpperBounds-14,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S02D1C1A12,UpperBounds,ViralEpidemic-PT-S02D1C1A12-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A02,UpperBounds,ViralEpidemic-PT-S03D1C1A02-UpperBounds-00,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
ViralEpidemic-PT-S03D1C1A02,UpperBounds,ViralEpidemic-PT-S03D1C1A02-UpperBounds-01,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
ViralEpidemic-PT-S03D1C1A02,UpperBounds,ViralEpidemic-PT-S03D1C1A02-UpperBounds-02,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
ViralEpidemic-PT-S03D1C1A02,UpperBounds,ViralEpidemic-PT-S03D1C1A02-UpperBounds-03,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
ViralEpidemic-PT-S03D1C1A02,UpperBounds,ViralEpidemic-PT-S03D1C1A02-UpperBounds-04,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
ViralEpidemic-PT-S03D1C1A02,UpperBounds,ViralEpidemic-PT-S03D1C1A02-UpperBounds-05,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
ViralEpidemic-PT-S03D1C1A02,UpperBounds,ViralEpidemic-PT-S03D1C1A02-UpperBounds-06,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
ViralEpidemic-PT-S03D1C1A02,UpperBounds,ViralEpidemic-PT-S03D1C1A02-UpperBounds-07,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
ViralEpidemic-PT-S03D1C1A02,UpperBounds,ViralEpidemic-PT-S03D1C1A02-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
ViralEpidemic-PT-S03D1C1A02,UpperBounds,ViralEpidemic-PT-S03D1C1A02-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
ViralEpidemic-PT-S03D1C1A02,UpperBounds,ViralEpidemic-PT-S03D1C1A02-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
ViralEpidemic-PT-S03D1C1A02,UpperBounds,ViralEpidemic-PT-S03D1C1A02-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
ViralEpidemic-PT-S03D1C1A02,UpperBounds,ViralEpidemic-PT-S03D1C1A02-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
ViralEpidemic-PT-S03D1C1A02,UpperBounds,ViralEpidemic-PT-S03D1C1A02-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
ViralEpidemic-PT-S03D1C1A02,UpperBounds,ViralEpidemic-PT-S03D1C1A02-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
ViralEpidemic-PT-S03D1C1A02,UpperBounds,ViralEpidemic-PT-S03D1C1A02-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
ViralEpidemic-PT-S03D1C1A04,UpperBounds,ViralEpidemic-PT-S03D1C1A04-UpperBounds-00,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A04,UpperBounds,ViralEpidemic-PT-S03D1C1A04-UpperBounds-01,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A04,UpperBounds,ViralEpidemic-PT-S03D1C1A04-UpperBounds-02,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A04,UpperBounds,ViralEpidemic-PT-S03D1C1A04-UpperBounds-03,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A04,UpperBounds,ViralEpidemic-PT-S03D1C1A04-UpperBounds-04,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A04,UpperBounds,ViralEpidemic-PT-S03D1C1A04-UpperBounds-05,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A04,UpperBounds,ViralEpidemic-PT-S03D1C1A04-UpperBounds-06,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A04,UpperBounds,ViralEpidemic-PT-S03D1C1A04-UpperBounds-07,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A04,UpperBounds,ViralEpidemic-PT-S03D1C1A04-UpperBounds-08,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A04,UpperBounds,ViralEpidemic-PT-S03D1C1A04-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A04,UpperBounds,ViralEpidemic-PT-S03D1C1A04-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A04,UpperBounds,ViralEpidemic-PT-S03D1C1A04-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A04,UpperBounds,ViralEpidemic-PT-S03D1C1A04-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A04,UpperBounds,ViralEpidemic-PT-S03D1C1A04-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A04,UpperBounds,ViralEpidemic-PT-S03D1C1A04-UpperBounds-14,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A04,UpperBounds,ViralEpidemic-PT-S03D1C1A04-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A06,UpperBounds,ViralEpidemic-PT-S03D1C1A06-UpperBounds-00,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A06,UpperBounds,ViralEpidemic-PT-S03D1C1A06-UpperBounds-01,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A06,UpperBounds,ViralEpidemic-PT-S03D1C1A06-UpperBounds-02,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A06,UpperBounds,ViralEpidemic-PT-S03D1C1A06-UpperBounds-03,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A06,UpperBounds,ViralEpidemic-PT-S03D1C1A06-UpperBounds-04,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A06,UpperBounds,ViralEpidemic-PT-S03D1C1A06-UpperBounds-05,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A06,UpperBounds,ViralEpidemic-PT-S03D1C1A06-UpperBounds-06,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A06,UpperBounds,ViralEpidemic-PT-S03D1C1A06-UpperBounds-07,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A06,UpperBounds,ViralEpidemic-PT-S03D1C1A06-UpperBounds-08,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A06,UpperBounds,ViralEpidemic-PT-S03D1C1A06-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A06,UpperBounds,ViralEpidemic-PT-S03D1C1A06-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A06,UpperBounds,ViralEpidemic-PT-S03D1C1A06-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A06,UpperBounds,ViralEpidemic-PT-S03D1C1A06-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A06,UpperBounds,ViralEpidemic-PT-S03D1C1A06-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A06,UpperBounds,ViralEpidemic-PT-S03D1C1A06-UpperBounds-14,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A06,UpperBounds,ViralEpidemic-PT-S03D1C1A06-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A08,UpperBounds,ViralEpidemic-PT-S03D1C1A08-UpperBounds-00,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A08,UpperBounds,ViralEpidemic-PT-S03D1C1A08-UpperBounds-01,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A08,UpperBounds,ViralEpidemic-PT-S03D1C1A08-UpperBounds-02,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A08,UpperBounds,ViralEpidemic-PT-S03D1C1A08-UpperBounds-03,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A08,UpperBounds,ViralEpidemic-PT-S03D1C1A08-UpperBounds-04,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A08,UpperBounds,ViralEpidemic-PT-S03D1C1A08-UpperBounds-05,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A08,UpperBounds,ViralEpidemic-PT-S03D1C1A08-UpperBounds-06,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A08,UpperBounds,ViralEpidemic-PT-S03D1C1A08-UpperBounds-07,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A08,UpperBounds,ViralEpidemic-PT-S03D1C1A08-UpperBounds-08,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A08,UpperBounds,ViralEpidemic-PT-S03D1C1A08-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A08,UpperBounds,ViralEpidemic-PT-S03D1C1A08-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A08,UpperBounds,ViralEpidemic-PT-S03D1C1A08-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A08,UpperBounds,ViralEpidemic-PT-S03D1C1A08-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A08,UpperBounds,ViralEpidemic-PT-S03D1C1A08-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A08,UpperBounds,ViralEpidemic-PT-S03D1C1A08-UpperBounds-14,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
ViralEpidemic-PT-S03D1C1A08,UpperBounds,ViralEpidemic-PT-S03D1C1A08-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
