log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349630.stdout,PolyORBLF-PT-S06J06T08,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 23:04:11,1801435,,894,321,0.3591,0,,573,13,308,0,0,0,4014,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349631.stdout,PolyORBNT-PT-S05J20,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 23:04:26,1801187,,349,348,0.9971,0,,1,25,269,54,0,0,1761,1765,2397,,6,3,329,269,1730107,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349632.stdout,PolyORBNT-PT-S05J30,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:04:42,1801265,,489,399,0.8160,0,,90,34,365,0,0,0,1640,1666,2427,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349633.stdout,PolyORBNT-PT-S05J40,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 23:05:12,1801223,,629,531,0.8442,0,,98,44,487,0,0,0,2210,2265,4333,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349634.stdout,PolyORBNT-PT-S05J60,UpperBoundsAll,tall17,202609061624,1800,2026-09-06 23:05:12,1801262,,909,750,0.8251,0,,159,65,685,0,0,0,3167,3272,4823,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349635.stdout,PolyORBNT-PT-S05J80,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 23:05:27,1801242,,1189,1013,0.8520,0,,176,84,929,0,0,0,2437,2823,5547,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349636.stdout,PolyORBNT-PT-S10J20,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 23:05:28,1801474,,474,381,0.8038,0,,93,27,354,0,0,0,3647,3700,5673,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349637.stdout,PolyORBNT-PT-S10J30,UpperBoundsAll,tall17,202609061624,1800,2026-09-06 23:05:44,1801535,,664,574,0.8645,0,,90,36,538,0,0,0,3071,3214,8229,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349638.stdout,PolyORBNT-PT-S10J40,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 23:05:59,1801565,,854,744,0.8712,0,,110,44,700,0,0,0,3782,4097,9352,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349639.stdout,PolyORBNT-PT-S10J60,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 23:06:18,1801667,,1234,1095,0.8874,0,,139,65,1030,0,0,0,4763,5095,11105,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349640.stdout,PolyORBNT-PT-S10J80,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 23:07:23,1801535,,1614,528,0.3271,0,,1086,84,444,0,0,0,360840,,,,2,1,1530,0,292097,[2026-09-06 23:37:20] [INFO   ] Computed and/alt/rep : 2147/6063/2147 
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349641.stdout,ProductionCell-PT-none,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 23:07:34,18253,,176,176,1.0000,0,,0,1,175,0,0,0,18143,18143,18143,18143,1,1,175,175,16812,Total runtime 17108 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349642.stdout,QuasiCertifProtocol-PT-02,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:07:34,453991,,86,86,1.0000,0,,0,2,10,74,0,0,453904,453904,453904,453904,1,1,84,10,450160,Total runtime 452967 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349643.stdout,QuasiCertifProtocol-PT-06,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 23:08:00,1397560,,270,270,1.0000,0,,0,2,10,258,0,0,1397472,1397472,1397473,1397473,1,1,268,10,1370746,Total runtime 1396515 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349644.stdout,QuasiCertifProtocol-PT-10,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 23:08:00,1801196,,550,12,0.0218,0,,538,2,10,0,0,0,,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349645.stdout,QuasiCertifProtocol-PT-18,UpperBoundsAll,tall17,202609061624,1800,2026-09-06 23:08:01,1801214,,1398,12,0.0086,0,,1386,2,10,0,0,0,,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349646.stdout,QuasiCertifProtocol-PT-22,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 23:08:00,1801224,,1966,5,0.0025,0,,1961,2,3,0,0,0,,,,,1,1,1964,0,240852,[2026-09-06 23:37:59] [INFO   ] Computed and/alt/rep : 260/306/260 cau
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349647.stdout,QuasiCertifProtocol-PT-28,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 23:08:00,1801222,,2998,12,0.0040,0,,2986,2,10,0,0,0,,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349648.stdout,QuasiCertifProtocol-PT-32,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 23:08:10,1801219,,3806,10,0.0026,0,,3796,2,8,0,0,0,,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349649.stdout,RERS17pb113-PT-1,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 23:08:10,5017,,639,639,1.0000,0,,0,13,626,0,0,0,3767,3776,3785,4853,1,1,626,626,1390,Total runtime 3724 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349650.stdout,RERS17pb113-PT-2,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 23:08:11,28332,,639,639,1.0000,0,,0,13,626,0,0,0,27852,27852,27869,28110,1,1,626,626,23624,Total runtime 26536 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349651.stdout,RERS17pb113-PT-3,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:08:11,23091,,639,639,1.0000,0,,0,13,626,0,0,0,22748,22753,22763,22915,1,1,626,626,18989,Total runtime 21730 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349652.stdout,RERS17pb113-PT-4,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:08:11,20093,,639,639,1.0000,0,,0,13,626,0,0,0,19687,19687,19693,19897,1,1,626,626,16359,Total runtime 18780 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349653.stdout,RERS17pb113-PT-5,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 23:08:11,26236,,639,639,1.0000,0,,0,13,626,0,0,0,25920,25922,25922,26064,1,1,626,626,22417,Total runtime 24947 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349654.stdout,RERS17pb113-PT-6,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 23:08:11,22516,,639,639,1.0000,0,,0,13,626,0,0,0,22135,22137,22142,22280,1,1,626,626,18108,Total runtime 20859 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349655.stdout,RERS17pb113-PT-7,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 23:08:11,23385,,639,639,1.0000,0,,0,13,626,0,0,0,23071,23071,23071,23189,1,1,626,626,19210,Total runtime 21683 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349656.stdout,RERS17pb113-PT-8,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 23:08:29,31160,,639,639,1.0000,0,,0,13,626,0,0,0,21433,21443,21459,30947,1,1,626,626,27517,Total runtime 29745 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349657.stdout,RERS17pb113-PT-9,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 23:08:30,53204,,639,639,1.0000,0,,0,13,626,0,0,0,31176,31177,31192,52971,1,1,626,626,48955,Total runtime 51657 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349658.stdout,RERS17pb114-PT-1,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:08:42,16453,,1446,1446,1.0000,0,,0,18,1428,0,0,0,12622,12635,12643,16100,1,1,1428,1428,4655,Total runtime 13408 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349659.stdout,RERS17pb114-PT-2,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:08:42,50024,,1446,1446,1.0000,0,,0,18,1428,0,0,0,42607,42618,42747,49398,1,1,1428,1428,38507,Total runtime 47099 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349660.stdout,RERS17pb114-PT-3,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 23:08:43,58830,,1446,1446,1.0000,0,,0,18,1428,0,0,0,46863,46869,47000,58361,1,1,1428,1428,44235,Total runtime 55385 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349661.stdout,RERS17pb114-PT-4,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 23:08:43,65559,,1446,1446,1.0000,0,,0,18,1428,0,0,0,47783,47793,47905,65023,1,1,1428,1428,49725,Total runtime 61911 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349662.stdout,RERS17pb114-PT-5,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 23:08:43,63518,,1446,1446,1.0000,0,,0,18,1428,0,0,0,46081,46096,46248,62754,1,1,1428,1428,48692,Total runtime 59879 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349663.stdout,RERS17pb114-PT-6,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 23:08:57,69398,,1446,1446,1.0000,0,,0,18,1428,0,0,0,43878,43886,44120,68875,1,1,1428,1428,57183,Total runtime 66772 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349664.stdout,RERS17pb114-PT-7,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 23:08:57,60055,,1446,1446,1.0000,0,,0,18,1428,0,0,0,43555,43566,43665,59617,1,1,1428,1428,48137,Total runtime 57695 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349665.stdout,RERS17pb114-PT-8,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 23:09:15,65790,,1446,1446,1.0000,0,,0,18,1428,0,0,0,43027,43030,43115,65320,1,1,1428,1428,54494,Total runtime 63241 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349666.stdout,RERS17pb114-PT-9,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:09:15,69948,,1446,1446,1.0000,0,,0,18,1428,0,0,0,42343,42348,42495,69507,1,1,1428,1428,59310,Total runtime 67852 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349667.stdout,RERS17pb115-PT-1,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 23:09:27,13795,,1399,1399,1.0000,0,,0,19,1380,0,0,0,12849,12857,12876,13391,1,1,1380,1380,2173,Total runtime 11635 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349668.stdout,RERS17pb115-PT-2,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 23:09:28,43944,,1399,1399,1.0000,0,,0,19,1380,0,0,0,42495,42563,42572,43527,1,1,1380,1380,32402,Total runtime 41136 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349669.stdout,RERS17pb115-PT-3,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 23:09:28,44214,,1399,1399,1.0000,0,,0,19,1380,0,0,0,42647,42657,42819,43818,1,1,1380,1380,32901,Total runtime 41512 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349670.stdout,RERS17pb115-PT-4,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:09:28,46469,,1399,1399,1.0000,0,,0,19,1380,0,0,0,43721,43746,43876,46060,1,1,1380,1380,34289,Total runtime 43612 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349671.stdout,RERS17pb115-PT-5,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:09:28,47288,,1399,1399,1.0000,0,,0,19,1380,0,0,0,43174,43251,43374,46910,1,1,1380,1380,35140,Total runtime 44448 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349672.stdout,RERS17pb115-PT-6,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 23:09:27,47913,,1399,1399,1.0000,0,,0,19,1380,0,0,0,41892,41978,42086,47526,1,1,1380,1380,37378,Total runtime 45704 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349673.stdout,RERS17pb115-PT-7,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:09:44,50050,,1399,1399,1.0000,0,,0,19,1380,0,0,0,41452,41531,41594,49647,1,1,1380,1380,39845,Total runtime 47784 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349674.stdout,RERS17pb115-PT-8,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 23:09:44,52294,,1399,1399,1.0000,0,,0,19,1380,0,0,0,41864,41948,42069,51880,1,1,1380,1380,41840,Total runtime 49964 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349675.stdout,RERS17pb115-PT-9,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 23:10:01,56128,,1399,1399,1.0000,0,,0,19,1380,0,0,0,42467,42578,42609,55607,1,1,1380,1380,44867,Total runtime 53941 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349676.stdout,RERS2020-PT-pb101,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 23:10:02,1803124,,906,509,0.5618,0,,397,5,504,0,0,0,14221,46163,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349677.stdout,RERS2020-PT-pb102,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 23:10:02,1803014,,1276,742,0.5815,0,,534,7,735,0,0,0,16381,112749,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349678.stdout,RERS2020-PT-pb103,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 23:10:00,1801494,,520,299,0.5750,0,,221,8,291,0,0,0,4513,4748,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349679.stdout,RERS2020-PT-pb104,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 23:10:15,1802601,,1353,679,0.5018,0,,674,9,670,0,0,0,15527,632294,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349680.stdout,RERS2020-PT-pb105,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 23:10:15,1802449,,1982,996,0.5025,0,,986,11,985,0,0,0,13337,867496,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349681.stdout,RERS2020-PT-pb106,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 23:10:25,1802389,,2041,1077,0.5277,0,,964,12,1065,0,0,0,13430,366872,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349682.stdout,RERS2020-PT-pb107,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 23:10:25,1802928,,1382,673,0.4870,0,,709,13,660,0,0,0,10160,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349683.stdout,RERS2020-PT-pb108,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 23:10:26,1802975,,2339,1368,0.5849,0,,971,15,1353,0,0,0,12545,181151,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349684.stdout,RERS2020-PT-pb109,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:10:25,1802651,,1907,883,0.4630,0,,1024,16,867,0,0,0,13650,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349685.stdout,Raft-PT-02,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:10:25,2227,,28,28,1.0000,0,,0,1,27,0,0,0,2151,2151,2151,2152,1,1,27,27,44,Total runtime 341 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349686.stdout,Raft-PT-03,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 23:10:24,1607,,53,53,1.0000,0,,0,1,52,0,0,0,1524,1527,1527,1527,1,1,52,52,11,Total runtime 318 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349687.stdout,Raft-PT-04,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:10:37,1880,,88,88,1.0000,0,,0,1,87,0,0,0,1753,1753,1753,1767,1,1,87,87,32,Total runtime 384 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349688.stdout,Raft-PT-05,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:10:37,1875,,133,133,1.0000,0,,0,1,132,0,0,0,1708,1709,1710,1710,1,1,132,132,18,Total runtime 389 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349689.stdout,Raft-PT-06,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:10:37,1659,,188,188,1.0000,0,,0,1,187,0,0,0,1508,1508,1509,1509,1,1,187,187,19,Total runtime 361 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349690.stdout,Raft-PT-07,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 23:10:37,1669,,253,253,1.0000,0,,0,1,252,0,0,0,1558,1558,1558,1559,1,1,252,252,23,Total runtime 409 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349691.stdout,Raft-PT-08,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 23:10:37,1623,,328,328,1.0000,0,,0,1,327,0,0,0,1511,1513,1513,1513,1,1,327,327,37,Total runtime 472 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349692.stdout,Raft-PT-09,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:10:51,1819,,413,413,1.0000,0,,0,1,412,0,0,0,1716,1718,1720,1725,1,1,412,412,38,Total runtime 481 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349693.stdout,Raft-PT-10,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:10:51,1592,,508,508,1.0000,0,,0,1,507,0,0,0,1473,1480,1485,1499,1,1,507,507,60,Total runtime 422 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349694.stdout,Railroad-PT-005,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:10:51,1297,,68,68,1.0000,0,,0,31,37,0,0,0,1126,1201,1201,1201,1,1,37,37,9,Total runtime 247 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349695.stdout,Railroad-PT-010,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 23:10:51,1608,,118,118,1.0000,0,,0,56,62,0,0,0,1382,1508,1508,1508,1,1,62,62,16,Total runtime 409 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349696.stdout,Railroad-PT-020,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 23:10:51,264976,,218,218,1.0000,0,,0,106,112,0,0,0,1409,221825,221825,264874,1,2,119,0,255596,Total runtime 263722 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349697.stdout,Railroad-PT-050,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 23:10:51,2961,,518,518,1.0000,0,,0,256,262,0,0,0,1958,2200,2206,2844,1,1,262,262,750,Total runtime 1613 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349698.stdout,Railroad-PT-100,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 23:10:51,6136,,1018,1018,1.0000,0,,0,506,512,0,0,0,2215,2803,2808,6000,1,1,512,512,3454,Total runtime 4942 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349699.stdout,Referendum-PT-0010,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 23:10:51,1610,,31,31,1.0000,0,,0,1,30,0,0,0,1534,1534,1534,1534,1,1,30,30,42,Total runtime 263 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349700.stdout,Referendum-PT-0015,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 23:11:00,1569,,46,46,1.0000,0,,0,1,45,0,0,0,1466,1466,1466,1466,1,1,45,45,9,Total runtime 274 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349701.stdout,Referendum-PT-0020,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:11:00,1934,,61,61,1.0000,0,,0,1,60,0,0,0,1830,1830,1830,1830,1,1,60,60,12,Total runtime 369 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349702.stdout,Referendum-PT-0050,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:11:00,1885,,151,151,1.0000,0,,0,1,150,0,0,0,1760,1760,1760,1760,1,1,150,150,99,Total runtime 416 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349703.stdout,Referendum-PT-0100,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:11:00,1843,,301,301,1.0000,0,,0,1,300,0,0,0,1692,1692,1692,1692,1,1,300,300,31,Total runtime 360 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349704.stdout,Referendum-PT-0200,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 23:11:00,1805,,601,601,1.0000,0,,0,1,600,0,0,0,1665,1670,1672,1672,1,1,600,600,44,Total runtime 412 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349705.stdout,Referendum-PT-0500,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 23:11:00,2160,,1501,1501,1.0000,0,,0,1,1500,0,0,0,1979,1984,1992,1997,1,1,1500,1500,77,Total runtime 669 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349706.stdout,Referendum-PT-1000,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 23:11:00,2351,,3001,3001,1.0000,0,,0,1,3000,0,0,0,2134,2144,2151,2151,1,1,3000,3000,153,Total runtime 762 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349707.stdout,RefineWMG-PT-002002,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 23:11:16,1557,,14,14,1.0000,0,,0,6,8,0,0,0,1472,1482,1483,1483,1,1,8,8,9,Total runtime 265 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349708.stdout,RefineWMG-PT-002003,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:11:16,1349,,14,14,1.0000,0,,0,6,8,0,0,0,1258,1268,1268,1268,1,1,8,8,6,Total runtime 277 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349709.stdout,RefineWMG-PT-005005,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:11:16,1193,,29,29,1.0000,0,,0,12,17,0,0,0,1085,1095,1095,1096,1,1,17,17,10,Total runtime 222 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349710.stdout,RefineWMG-PT-005006,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:11:16,1175,,29,29,1.0000,0,,0,12,17,0,0,0,1100,1109,1109,1112,1,1,17,17,11,Total runtime 233 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349711.stdout,RefineWMG-PT-007007,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 23:11:16,1287,,39,39,1.0000,0,,0,16,23,0,0,0,1146,1197,1199,1205,1,1,23,23,59,Total runtime 295 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349712.stdout,RefineWMG-PT-007008,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 23:11:16,1572,,39,39,1.0000,0,,0,16,23,0,0,0,1445,1461,1466,1492,1,1,23,23,48,Total runtime 329 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349713.stdout,RefineWMG-PT-010010,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 23:11:16,128917,,54,54,1.0000,0,,0,22,32,0,0,0,1323,1378,1420,128782,1,1,32,32,127462,Total runtime 127743 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349714.stdout,RefineWMG-PT-010011,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 23:11:16,173672,,54,54,1.0000,0,,0,22,32,0,0,0,1158,1173,1204,173556,1,1,32,32,172408,Total runtime 172635 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349715.stdout,RefineWMG-PT-015015,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 23:11:32,268680,,79,79,1.0000,0,,0,32,47,0,0,0,1163,1176,2398,268539,1,2,55,47,265459,Total runtime 267623 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349716.stdout,RefineWMG-PT-015016,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:11:32,269231,,79,79,1.0000,0,,0,32,47,0,0,0,1205,1242,2328,269112,1,2,58,47,265530,Total runtime 268173 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349717.stdout,RefineWMG-PT-025025,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:11:32,425985,,129,129,1.0000,0,,0,52,77,0,0,0,1211,1221,132645,425812,1,2,105,77,415662,Total runtime 424929 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349718.stdout,RefineWMG-PT-025026,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:11:32,424631,,129,129,1.0000,0,,0,52,77,0,0,0,1181,1197,94050,424501,1,2,104,77,415661,Total runtime 423648 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349719.stdout,RefineWMG-PT-050050,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 23:11:32,889973,,254,254,1.0000,0,,0,102,152,0,0,0,1358,1419,860483,889757,2,3,253,152,820095,Total runtime 888868 ms.
