Model,formula,place,index,vector,consensus,status
ShieldPPPs-PT-040A,3,p951,951,1,1,confirmed
ShieldPPPs-PT-040A,4,p968,968,1,1,confirmed
ShieldPPPs-PT-040A,5,p828,828,1,1,confirmed
ShieldPPPs-PT-040A,6,p261,261,1,1,confirmed
ShieldPPPs-PT-040A,7,p322,322,1,1,confirmed
ShieldPPPs-PT-040A,8,p868,868,1,1,confirmed
ShieldPPPs-PT-040A,9,p975,975,1,1,confirmed
ShieldPPPs-PT-040A,10,p792,792,1,1,confirmed
ShieldPPPs-PT-040A,11,p743,743,1,1,confirmed
ShieldPPPs-PT-040A,12,p615,615,1,1,confirmed
ShieldPPPs-PT-040A,13,p571,571,1,1,confirmed
ShieldPPPs-PT-040A,14,p639,639,1,1,confirmed
ShieldPPPs-PT-040A,15,p607,607,1,1,confirmed
ShieldPPPs-PT-040B,0,p1686,1686,1,1,confirmed
ShieldPPPs-PT-040B,1,p2135,2135,1,1,confirmed
ShieldPPPs-PT-040B,2,p511,511,1,1,confirmed
ShieldPPPs-PT-040B,3,p1515,1515,1,1,confirmed
ShieldPPPs-PT-040B,4,p1235,1235,1,1,confirmed
ShieldPPPs-PT-040B,5,p1763,1763,1,1,confirmed
ShieldPPPs-PT-040B,6,p2333,2333,1,1,confirmed
ShieldPPPs-PT-040B,7,p204,204,1,1,confirmed
ShieldPPPs-PT-040B,8,p182,182,1,1,confirmed
ShieldPPPs-PT-040B,9,p2018,2018,1,1,confirmed
ShieldPPPs-PT-040B,10,p1781,1781,1,1,confirmed
ShieldPPPs-PT-040B,11,p475,475,1,1,confirmed
ShieldPPPs-PT-040B,12,p1639,1639,1,1,confirmed
ShieldPPPs-PT-040B,13,p791,791,1,1,confirmed
ShieldPPPs-PT-040B,14,p1552,1552,1,1,confirmed
ShieldPPPs-PT-040B,15,p113,113,1,1,confirmed
ShieldPPPs-PT-050A,0,p781,781,1,1,confirmed
ShieldPPPs-PT-050A,1,p1425,1425,1,1,confirmed
ShieldPPPs-PT-050A,2,p268,268,1,1,confirmed
ShieldPPPs-PT-050A,3,p819,819,1,1,confirmed
ShieldPPPs-PT-050A,4,p619,619,1,1,confirmed
ShieldPPPs-PT-050A,5,p1269,1269,1,1,confirmed
ShieldPPPs-PT-050A,6,p572,572,1,1,confirmed
ShieldPPPs-PT-050A,7,p1498,1498,1,1,confirmed
ShieldPPPs-PT-050A,8,p425,425,1,1,confirmed
ShieldPPPs-PT-050A,9,p816,816,1,1,confirmed
ShieldPPPs-PT-050A,10,p602,602,1,1,confirmed
ShieldPPPs-PT-050A,11,p1544,1544,1,1,confirmed
ShieldPPPs-PT-050A,12,p994,994,1,1,confirmed
ShieldPPPs-PT-050A,13,p1291,1291,1,1,confirmed
ShieldPPPs-PT-050A,14,p415,415,1,1,confirmed
ShieldPPPs-PT-050A,15,p1007,1007,1,1,confirmed
ShieldPPPs-PT-050B,0,p508,508,1,1,confirmed
ShieldPPPs-PT-050B,1,p2814,2814,1,1,confirmed
ShieldPPPs-PT-050B,2,p2838,2838,1,1,confirmed
ShieldPPPs-PT-050B,3,p1088,1088,1,1,confirmed
ShieldPPPs-PT-050B,4,p1252,1252,1,1,confirmed
ShieldPPPs-PT-050B,5,p1950,1950,1,1,confirmed
ShieldPPPs-PT-050B,6,p2955,2955,1,1,confirmed
ShieldPPPs-PT-050B,7,p2972,2972,1,1,confirmed
ShieldPPPs-PT-050B,8,p2543,2543,1,1,confirmed
ShieldPPPs-PT-050B,9,p96,96,1,1,confirmed
ShieldPPPs-PT-050B,10,p782,782,1,1,confirmed
ShieldPPPs-PT-050B,11,p755,755,1,1,confirmed
ShieldPPPs-PT-050B,12,p1751,1751,1,1,confirmed
ShieldPPPs-PT-050B,13,p847,847,1,1,confirmed
ShieldPPPs-PT-050B,14,p44,44,1,1,confirmed
ShieldPPPs-PT-050B,15,p744,744,1,1,confirmed
ShieldPPPs-PT-100A,0,p2672,2672,1,1,confirmed
ShieldPPPs-PT-100A,1,p1460,1460,1,1,confirmed
ShieldPPPs-PT-100A,2,p1971,1971,1,1,confirmed
ShieldPPPs-PT-100A,3,p1307,1307,1,1,confirmed
ShieldPPPs-PT-100A,4,p2946,2946,1,1,confirmed
ShieldPPPs-PT-100A,5,p1320,1320,1,1,confirmed
ShieldPPPs-PT-100A,6,p873,873,1,1,confirmed
ShieldPPPs-PT-100A,7,p1906,1906,1,1,confirmed
ShieldPPPs-PT-100A,8,p2790,2790,1,1,confirmed
ShieldPPPs-PT-100A,9,p1989,1989,1,1,confirmed
ShieldPPPs-PT-100A,10,p1610,1610,1,1,confirmed
ShieldPPPs-PT-100A,11,p1894,1894,1,1,confirmed
ShieldPPPs-PT-100A,12,p545,545,1,1,confirmed
ShieldPPPs-PT-100A,13,p1550,1550,1,1,confirmed
ShieldPPPs-PT-100A,14,p1156,1156,1,1,confirmed
ShieldPPPs-PT-100A,15,p1729,1729,1,1,confirmed
ShieldPPPs-PT-100B,0,p4326,4326,1,1,confirmed
ShieldPPPs-PT-100B,1,p1236,1236,1,1,confirmed
ShieldPPPs-PT-100B,2,p3284,3284,1,1,confirmed
ShieldPPPs-PT-100B,3,p1356,1356,1,1,confirmed
ShieldPPPs-PT-100B,4,p23,23,1,1,confirmed
ShieldPPPs-PT-100B,5,p1654,1654,1,1,confirmed
ShieldPPPs-PT-100B,6,p858,858,1,1,confirmed
ShieldPPPs-PT-100B,7,p4934,4934,1,1,confirmed
ShieldPPPs-PT-100B,8,p4426,4426,1,1,confirmed
ShieldPPPs-PT-100B,9,p1627,1627,1,1,confirmed
ShieldPPPs-PT-100B,10,p6722,6722,1,1,confirmed
ShieldPPPs-PT-100B,11,p2963,2963,1,1,confirmed
ShieldPPPs-PT-100B,12,p3437,3437,1,1,confirmed
ShieldPPPs-PT-100B,13,p4436,4436,1,1,confirmed
ShieldPPPs-PT-100B,14,p1262,1262,1,1,confirmed
ShieldPPPs-PT-100B,15,p5047,5047,1,1,confirmed
ShieldPPPt-PT-001A,0,p9,9,1,1,confirmed
ShieldPPPt-PT-001A,1,p27,27,1,1,confirmed
ShieldPPPt-PT-001A,2,p14,14,1,1,confirmed
ShieldPPPt-PT-001A,3,p26,26,1,1,confirmed
ShieldPPPt-PT-001A,4,p22,22,1,1,confirmed
ShieldPPPt-PT-001A,5,p16,16,1,1,confirmed
ShieldPPPt-PT-001A,6,p21,21,1,1,confirmed
ShieldPPPt-PT-001A,7,p4,4,1,1,confirmed
ShieldPPPt-PT-001A,8,p6,6,1,1,confirmed
ShieldPPPt-PT-001A,9,p5,5,1,1,confirmed
ShieldPPPt-PT-001A,10,p2,2,1,1,confirmed
ShieldPPPt-PT-001A,11,p18,18,1,1,confirmed
ShieldPPPt-PT-001A,12,p0,0,1,1,confirmed
ShieldPPPt-PT-001A,13,p8,8,1,1,confirmed
ShieldPPPt-PT-001A,14,p11,11,1,1,confirmed
ShieldPPPt-PT-001A,15,p19,19,1,1,confirmed
ShieldPPPt-PT-001B,0,p66,66,1,1,confirmed
ShieldPPPt-PT-001B,1,p13,13,1,1,confirmed
ShieldPPPt-PT-001B,2,p64,64,1,1,confirmed
ShieldPPPt-PT-001B,3,p52,52,1,1,confirmed
ShieldPPPt-PT-001B,4,p10,10,1,1,confirmed
ShieldPPPt-PT-001B,5,p14,14,1,1,confirmed
ShieldPPPt-PT-001B,6,p38,38,1,1,confirmed
ShieldPPPt-PT-001B,7,p49,49,1,1,confirmed
ShieldPPPt-PT-001B,8,p46,46,1,1,confirmed
ShieldPPPt-PT-001B,9,p21,21,1,1,confirmed
ShieldPPPt-PT-001B,10,p33,33,1,1,confirmed
ShieldPPPt-PT-001B,11,p12,12,1,1,confirmed
ShieldPPPt-PT-001B,12,p74,74,1,1,confirmed
ShieldPPPt-PT-001B,13,p6,6,1,1,confirmed
ShieldPPPt-PT-001B,14,p29,29,1,1,confirmed
ShieldPPPt-PT-001B,15,p15,15,1,1,confirmed
ShieldPPPt-PT-002A,0,p32,32,1,1,confirmed
ShieldPPPt-PT-002A,1,p14,14,1,1,confirmed
ShieldPPPt-PT-002A,2,p8,8,1,1,confirmed
ShieldPPPt-PT-002A,3,p42,42,1,1,confirmed
ShieldPPPt-PT-002A,4,p11,11,1,1,confirmed
ShieldPPPt-PT-002A,5,p36,36,1,1,confirmed
ShieldPPPt-PT-002A,6,p16,16,1,1,confirmed
ShieldPPPt-PT-002A,7,p3,3,1,1,confirmed
ShieldPPPt-PT-002A,8,p20,20,1,1,confirmed
ShieldPPPt-PT-002A,9,p41,41,1,1,confirmed
ShieldPPPt-PT-002A,10,p19,19,1,1,confirmed
ShieldPPPt-PT-002A,11,p12,12,1,1,confirmed
ShieldPPPt-PT-002A,12,p46,46,1,1,confirmed
ShieldPPPt-PT-002A,13,p35,35,1,1,confirmed
ShieldPPPt-PT-002A,14,p52,52,1,1,confirmed
ShieldPPPt-PT-002A,15,p43,43,1,1,confirmed
ShieldPPPt-PT-002B,0,p55,55,1,1,confirmed
ShieldPPPt-PT-002B,1,p56,56,1,1,confirmed
ShieldPPPt-PT-002B,2,p127,127,1,1,confirmed
ShieldPPPt-PT-002B,3,p43,43,1,1,confirmed
ShieldPPPt-PT-002B,4,p59,59,1,1,confirmed
ShieldPPPt-PT-002B,5,p79,79,1,1,confirmed
ShieldPPPt-PT-002B,6,p90,90,1,1,confirmed
ShieldPPPt-PT-002B,7,p12,12,1,1,confirmed
ShieldPPPt-PT-002B,8,p139,139,1,1,confirmed
ShieldPPPt-PT-002B,9,p54,54,1,1,confirmed
ShieldPPPt-PT-002B,10,p82,82,1,1,confirmed
ShieldPPPt-PT-002B,11,p133,133,1,1,confirmed
ShieldPPPt-PT-002B,12,p76,76,1,1,confirmed
ShieldPPPt-PT-002B,13,p64,64,1,1,confirmed
ShieldPPPt-PT-002B,14,p7,7,1,1,confirmed
ShieldPPPt-PT-002B,15,p18,18,1,1,confirmed
ShieldPPPt-PT-003A,0,p44,44,1,1,confirmed
ShieldPPPt-PT-003A,1,p26,26,1,1,confirmed
ShieldPPPt-PT-003A,2,p57,57,1,1,confirmed
ShieldPPPt-PT-003A,3,p21,21,1,1,confirmed
ShieldPPPt-PT-003A,4,p25,25,1,1,confirmed
ShieldPPPt-PT-003A,5,p41,41,1,1,confirmed
ShieldPPPt-PT-003A,6,p11,11,1,1,confirmed
ShieldPPPt-PT-003A,7,p6,6,1,1,confirmed
ShieldPPPt-PT-003A,8,p69,69,1,1,confirmed
ShieldPPPt-PT-003A,9,p75,75,1,1,confirmed
ShieldPPPt-PT-003A,10,p15,15,1,1,confirmed
ShieldPPPt-PT-003A,11,p12,12,1,1,confirmed
ShieldPPPt-PT-003A,12,p0,0,1,1,confirmed
ShieldPPPt-PT-003A,13,p63,63,1,1,confirmed
ShieldPPPt-PT-003A,14,p74,74,1,1,confirmed
ShieldPPPt-PT-003A,15,p16,16,1,1,confirmed
ShieldPPPt-PT-003B,0,p150,150,1,1,confirmed
ShieldPPPt-PT-003B,1,p224,224,1,1,confirmed
ShieldPPPt-PT-003B,2,p69,69,1,1,confirmed
ShieldPPPt-PT-003B,3,p143,143,1,1,confirmed
ShieldPPPt-PT-003B,4,p210,210,1,1,confirmed
ShieldPPPt-PT-003B,5,p102,102,1,1,confirmed
ShieldPPPt-PT-003B,6,p215,215,1,1,confirmed
ShieldPPPt-PT-003B,7,p236,236,1,1,confirmed
ShieldPPPt-PT-003B,8,p36,36,1,1,confirmed
ShieldPPPt-PT-003B,9,p173,173,1,1,confirmed
ShieldPPPt-PT-003B,10,p151,151,1,1,confirmed
ShieldPPPt-PT-003B,11,p8,8,1,1,confirmed
ShieldPPPt-PT-003B,12,p217,217,1,1,confirmed
ShieldPPPt-PT-003B,13,p157,157,1,1,confirmed
ShieldPPPt-PT-003B,14,p146,146,1,1,confirmed
ShieldPPPt-PT-003B,15,p220,220,1,1,confirmed
ShieldPPPt-PT-004A,0,p53,53,1,1,confirmed
ShieldPPPt-PT-004A,1,p71,71,1,1,confirmed
ShieldPPPt-PT-004A,2,p95,95,1,1,confirmed
ShieldPPPt-PT-004A,3,p66,66,1,1,confirmed
ShieldPPPt-PT-004A,4,p38,38,1,1,confirmed
ShieldPPPt-PT-004A,5,p57,57,1,1,confirmed
ShieldPPPt-PT-004A,6,p56,56,1,1,confirmed
ShieldPPPt-PT-004A,7,p23,23,1,1,confirmed
ShieldPPPt-PT-004A,8,p81,81,1,1,confirmed
ShieldPPPt-PT-004A,9,p36,36,1,1,confirmed
ShieldPPPt-PT-004A,10,p84,84,1,1,confirmed
ShieldPPPt-PT-004A,11,p101,101,1,1,confirmed
ShieldPPPt-PT-004A,12,p39,39,1,1,confirmed
ShieldPPPt-PT-004A,13,p69,69,1,1,confirmed
ShieldPPPt-PT-004A,14,p58,58,1,1,confirmed
ShieldPPPt-PT-004A,15,p2,2,1,1,confirmed
ShieldPPPt-PT-004B,0,p260,260,1,1,confirmed
ShieldPPPt-PT-004B,1,p28,28,1,1,confirmed
ShieldPPPt-PT-004B,2,p256,256,1,1,confirmed
ShieldPPPt-PT-004B,3,p299,299,1,1,confirmed
ShieldPPPt-PT-004B,4,p170,170,1,1,confirmed
ShieldPPPt-PT-004B,5,p130,130,1,1,confirmed
ShieldPPPt-PT-004B,6,p147,147,1,1,confirmed
ShieldPPPt-PT-004B,7,p173,173,1,1,confirmed
ShieldPPPt-PT-004B,8,p271,271,1,1,confirmed
ShieldPPPt-PT-004B,9,p8,8,1,1,confirmed
ShieldPPPt-PT-004B,10,p32,32,1,1,confirmed
ShieldPPPt-PT-004B,11,p67,67,1,1,confirmed
ShieldPPPt-PT-004B,12,p183,183,1,1,confirmed
ShieldPPPt-PT-004B,13,p125,125,1,1,confirmed
ShieldPPPt-PT-004B,14,p73,73,1,1,confirmed
ShieldPPPt-PT-004B,15,p33,33,1,1,confirmed
ShieldPPPt-PT-005A,0,p75,75,1,1,confirmed
ShieldPPPt-PT-005A,1,p80,80,1,1,confirmed
ShieldPPPt-PT-005A,2,p93,93,1,1,confirmed
ShieldPPPt-PT-005A,3,p36,36,1,1,confirmed
ShieldPPPt-PT-005A,4,p126,126,1,1,confirmed
ShieldPPPt-PT-005A,5,p13,13,1,1,confirmed
ShieldPPPt-PT-005A,6,p55,55,1,1,confirmed
ShieldPPPt-PT-005A,7,p91,91,1,1,confirmed
ShieldPPPt-PT-005A,8,p107,107,1,1,confirmed
ShieldPPPt-PT-005A,9,p81,81,1,1,confirmed
ShieldPPPt-PT-005A,10,p6,6,1,1,confirmed
ShieldPPPt-PT-005A,11,p112,112,1,1,confirmed
ShieldPPPt-PT-005A,12,p106,106,1,1,confirmed
ShieldPPPt-PT-005A,13,p1,1,1,1,confirmed
ShieldPPPt-PT-005A,14,p51,51,1,1,confirmed
ShieldPPPt-PT-005A,15,p58,58,1,1,confirmed
ShieldPPPt-PT-005B,0,p333,333,1,1,confirmed
ShieldPPPt-PT-005B,1,p203,203,1,1,confirmed
ShieldPPPt-PT-005B,2,p367,367,1,1,confirmed
ShieldPPPt-PT-005B,3,p354,354,1,1,confirmed
ShieldPPPt-PT-005B,4,p288,288,1,1,confirmed
ShieldPPPt-PT-005B,5,p260,260,1,1,confirmed
ShieldPPPt-PT-005B,6,p49,49,1,1,confirmed
ShieldPPPt-PT-005B,7,p60,60,1,1,confirmed
ShieldPPPt-PT-005B,8,p38,38,1,1,confirmed
ShieldPPPt-PT-005B,9,p146,146,1,1,confirmed
ShieldPPPt-PT-005B,10,p51,51,1,1,confirmed
ShieldPPPt-PT-005B,11,p134,134,1,1,confirmed
ShieldPPPt-PT-005B,12,p162,162,1,1,confirmed
ShieldPPPt-PT-005B,13,p75,75,1,1,confirmed
ShieldPPPt-PT-005B,14,p9,9,1,1,confirmed
ShieldPPPt-PT-005B,15,p331,331,1,1,confirmed
ShieldPPPt-PT-010A,0,p251,251,1,1,confirmed
ShieldPPPt-PT-010A,1,p161,161,1,1,confirmed
ShieldPPPt-PT-010A,2,p50,50,1,1,confirmed
ShieldPPPt-PT-010A,3,p6,6,1,1,confirmed
ShieldPPPt-PT-010A,4,p22,22,1,1,confirmed
ShieldPPPt-PT-010A,5,p199,199,1,1,confirmed
ShieldPPPt-PT-010A,6,p95,95,1,1,confirmed
ShieldPPPt-PT-010A,7,p97,97,1,1,confirmed
ShieldPPPt-PT-010A,8,p133,133,1,1,confirmed
ShieldPPPt-PT-010A,9,p192,192,1,1,confirmed
ShieldPPPt-PT-010A,10,p193,193,1,1,confirmed
ShieldPPPt-PT-010A,11,p188,188,1,1,confirmed
ShieldPPPt-PT-010A,12,p102,102,1,1,confirmed
ShieldPPPt-PT-010A,13,p92,92,1,1,confirmed
ShieldPPPt-PT-010A,14,p158,158,1,1,confirmed
ShieldPPPt-PT-010A,15,p68,68,1,1,confirmed
ShieldPPPt-PT-010B,0,p460,460,1,1,confirmed
ShieldPPPt-PT-010B,1,p263,263,1,1,confirmed
ShieldPPPt-PT-010B,2,p178,178,1,1,confirmed
ShieldPPPt-PT-010B,3,p322,322,1,1,confirmed
ShieldPPPt-PT-010B,4,p181,181,1,1,confirmed
ShieldPPPt-PT-010B,5,p694,694,1,1,confirmed
ShieldPPPt-PT-010B,6,p539,539,1,1,confirmed
ShieldPPPt-PT-010B,7,p428,428,1,1,confirmed
ShieldPPPt-PT-010B,8,p756,756,1,1,confirmed
ShieldPPPt-PT-010B,9,p176,176,1,1,confirmed
ShieldPPPt-PT-010B,10,p396,396,1,1,confirmed
ShieldPPPt-PT-010B,11,p556,556,1,1,confirmed
ShieldPPPt-PT-010B,12,p337,337,1,1,confirmed
ShieldPPPt-PT-010B,13,p742,742,1,1,confirmed
ShieldPPPt-PT-010B,14,p397,397,1,1,confirmed
ShieldPPPt-PT-010B,15,p376,376,1,1,confirmed
ShieldPPPt-PT-020A,0,p421,421,1,1,confirmed
ShieldPPPt-PT-020A,1,p350,350,1,1,confirmed
ShieldPPPt-PT-020A,2,p71,71,1,1,confirmed
ShieldPPPt-PT-020A,3,p265,265,1,1,confirmed
ShieldPPPt-PT-020A,4,p203,203,1,1,confirmed
ShieldPPPt-PT-020A,5,p420,420,1,1,confirmed
ShieldPPPt-PT-020A,6,p150,150,1,1,confirmed
ShieldPPPt-PT-020A,7,p139,139,1,1,confirmed
ShieldPPPt-PT-020A,8,p482,482,1,1,confirmed
ShieldPPPt-PT-020A,9,p197,197,1,1,confirmed
ShieldPPPt-PT-020A,10,p281,281,1,1,confirmed
ShieldPPPt-PT-020A,11,p244,244,1,1,confirmed
ShieldPPPt-PT-020A,12,p8,8,1,1,confirmed
ShieldPPPt-PT-020A,13,p11,11,1,1,confirmed
ShieldPPPt-PT-020A,14,p174,174,1,1,confirmed
ShieldPPPt-PT-020A,15,p467,467,1,1,confirmed
ShieldPPPt-PT-020B,0,p1559,1559,1,1,confirmed
ShieldPPPt-PT-020B,1,p1380,1380,1,1,confirmed
ShieldPPPt-PT-020B,2,p988,988,1,1,confirmed
ShieldPPPt-PT-020B,3,p873,873,1,1,confirmed
ShieldPPPt-PT-020B,4,p437,437,1,1,confirmed
ShieldPPPt-PT-020B,5,p868,868,1,1,confirmed
ShieldPPPt-PT-020B,6,p1258,1258,1,1,confirmed
ShieldPPPt-PT-020B,7,p1471,1471,1,1,confirmed
ShieldPPPt-PT-020B,8,p333,333,1,1,confirmed
ShieldPPPt-PT-020B,9,p786,786,1,1,confirmed
ShieldPPPt-PT-020B,10,p595,595,1,1,confirmed
ShieldPPPt-PT-020B,11,p135,135,1,1,confirmed
ShieldPPPt-PT-020B,12,p1273,1273,1,1,confirmed
ShieldPPPt-PT-020B,13,p881,881,1,1,confirmed
ShieldPPPt-PT-020B,14,p179,179,1,1,confirmed
ShieldPPPt-PT-020B,15,p1172,1172,1,1,confirmed
ShieldPPPt-PT-030A,0,p547,547,1,1,confirmed
ShieldPPPt-PT-030A,1,p641,641,1,1,confirmed
ShieldPPPt-PT-030A,2,p632,632,1,1,confirmed
ShieldPPPt-PT-030A,3,p576,576,1,1,confirmed
ShieldPPPt-PT-030A,4,p130,130,1,1,confirmed
ShieldPPPt-PT-030A,5,p164,164,1,1,confirmed
ShieldPPPt-PT-030A,6,p40,40,1,1,confirmed
ShieldPPPt-PT-030A,7,p443,443,1,1,confirmed
ShieldPPPt-PT-030A,8,p54,54,1,1,confirmed
ShieldPPPt-PT-030A,9,p428,428,1,1,confirmed
ShieldPPPt-PT-030A,10,p18,18,1,1,confirmed
ShieldPPPt-PT-030A,11,p511,511,1,1,confirmed
ShieldPPPt-PT-030A,12,p160,160,1,1,confirmed
ShieldPPPt-PT-030A,13,p361,361,1,1,confirmed
ShieldPPPt-PT-030A,14,p74,74,1,1,confirmed
ShieldPPPt-PT-030A,15,p15,15,1,1,confirmed
ShieldPPPt-PT-030B,0,p2000,2000,1,1,confirmed
ShieldPPPt-PT-030B,1,p2226,2226,1,1,confirmed
ShieldPPPt-PT-030B,2,p894,894,1,1,confirmed
ShieldPPPt-PT-030B,3,p2331,2331,1,1,confirmed
ShieldPPPt-PT-030B,4,p568,568,1,1,confirmed
ShieldPPPt-PT-030B,5,p1924,1924,1,1,confirmed
ShieldPPPt-PT-030B,6,p801,801,1,1,confirmed
ShieldPPPt-PT-030B,7,p1656,1656,1,1,confirmed
ShieldPPPt-PT-030B,8,p848,848,1,1,confirmed
ShieldPPPt-PT-030B,9,p553,553,1,1,confirmed
ShieldPPPt-PT-030B,10,p1902,1902,1,1,confirmed
ShieldPPPt-PT-030B,11,p2087,2087,1,1,confirmed
ShieldPPPt-PT-030B,12,p809,809,1,1,confirmed
ShieldPPPt-PT-030B,13,p658,658,1,1,confirmed
ShieldPPPt-PT-030B,14,p1589,1589,1,1,confirmed
ShieldPPPt-PT-030B,15,p2069,2069,1,1,confirmed
ShieldPPPt-PT-040A,0,p314,314,1,1,confirmed
ShieldPPPt-PT-040A,1,p683,683,1,1,confirmed
ShieldPPPt-PT-040A,2,p981,981,1,1,confirmed
ShieldPPPt-PT-040A,3,p201,201,1,1,confirmed
ShieldPPPt-PT-040A,4,p889,889,1,1,confirmed
ShieldPPPt-PT-040A,5,p719,719,1,1,confirmed
ShieldPPPt-PT-040A,6,p814,814,1,1,confirmed
ShieldPPPt-PT-040A,7,p971,971,1,1,confirmed
ShieldPPPt-PT-040A,8,p923,923,1,1,confirmed
ShieldPPPt-PT-040A,9,p811,811,1,1,confirmed
ShieldPPPt-PT-040A,10,p628,628,1,1,confirmed
ShieldPPPt-PT-040A,11,p677,677,1,1,confirmed
ShieldPPPt-PT-040A,12,p150,150,1,1,confirmed
ShieldPPPt-PT-040A,13,p593,593,1,1,confirmed
ShieldPPPt-PT-040A,14,p80,80,1,1,confirmed
ShieldPPPt-PT-040A,15,p204,204,1,1,confirmed
ShieldPPPt-PT-040B,0,p1213,1213,1,1,confirmed
ShieldPPPt-PT-040B,1,p371,371,1,1,confirmed
ShieldPPPt-PT-040B,2,p2150,2150,1,1,confirmed
ShieldPPPt-PT-040B,3,p93,93,1,1,confirmed
ShieldPPPt-PT-040B,4,p1454,1454,1,1,confirmed
ShieldPPPt-PT-040B,5,p784,784,1,1,confirmed
ShieldPPPt-PT-040B,6,p627,627,1,1,confirmed
ShieldPPPt-PT-040B,7,p2109,2109,1,1,confirmed
ShieldPPPt-PT-040B,8,p1768,1768,1,1,confirmed
ShieldPPPt-PT-040B,9,p2025,2025,1,1,confirmed
ShieldPPPt-PT-040B,10,p494,494,1,1,confirmed
ShieldPPPt-PT-040B,11,p2542,2542,1,1,confirmed
ShieldPPPt-PT-040B,12,p429,429,1,1,confirmed
ShieldPPPt-PT-040B,13,p1369,1369,1,1,confirmed
ShieldPPPt-PT-040B,14,p1678,1678,1,1,confirmed
ShieldPPPt-PT-040B,15,p2410,2410,1,1,confirmed
ShieldPPPt-PT-050A,0,p790,790,1,1,confirmed
ShieldPPPt-PT-050A,1,p777,777,1,1,confirmed
ShieldPPPt-PT-050A,2,p1247,1247,1,1,confirmed
ShieldPPPt-PT-050A,3,p1016,1016,1,1,confirmed
ShieldPPPt-PT-050A,4,p735,735,1,1,confirmed
ShieldPPPt-PT-050A,5,p1193,1193,1,1,confirmed
ShieldPPPt-PT-050A,6,p20,20,1,1,confirmed
ShieldPPPt-PT-050A,7,p754,754,1,1,confirmed
ShieldPPPt-PT-050A,8,p487,487,1,1,confirmed
ShieldPPPt-PT-050A,9,p850,850,1,1,confirmed
ShieldPPPt-PT-050A,10,p715,715,1,1,confirmed
ShieldPPPt-PT-050A,11,p772,772,1,1,confirmed
ShieldPPPt-PT-050A,12,p376,376,1,1,confirmed
ShieldPPPt-PT-050A,13,p1125,1125,1,1,confirmed
ShieldPPPt-PT-050A,14,p1172,1172,1,1,confirmed
ShieldPPPt-PT-050A,15,p992,992,1,1,confirmed
ShieldPPPt-PT-050B,0,p284,284,1,1,confirmed
ShieldPPPt-PT-050B,1,p2391,2391,1,1,confirmed
ShieldPPPt-PT-050B,2,p1610,1610,1,1,confirmed
ShieldPPPt-PT-050B,3,p661,661,1,1,confirmed
ShieldPPPt-PT-050B,4,p3556,3556,1,1,confirmed
ShieldPPPt-PT-050B,5,p1459,1459,1,1,confirmed
ShieldPPPt-PT-050B,6,p245,245,1,1,confirmed
ShieldPPPt-PT-050B,7,p2307,2307,1,1,confirmed
ShieldPPPt-PT-050B,8,p3325,3325,1,1,confirmed
ShieldPPPt-PT-050B,9,p3129,3129,1,1,confirmed
ShieldPPPt-PT-050B,10,p2768,2768,1,1,confirmed
ShieldPPPt-PT-050B,11,p3024,3024,1,1,confirmed
ShieldPPPt-PT-050B,12,p1670,1670,1,1,confirmed
ShieldPPPt-PT-050B,13,p794,794,1,1,confirmed
ShieldPPPt-PT-050B,14,p335,335,1,1,confirmed
ShieldPPPt-PT-050B,15,p720,720,1,1,confirmed
ShieldPPPt-PT-100A,0,p304,304,1,1,confirmed
ShieldPPPt-PT-100A,1,p2396,2396,1,1,confirmed
ShieldPPPt-PT-100A,2,p1186,1186,1,1,confirmed
ShieldPPPt-PT-100A,3,p257,257,1,1,confirmed
ShieldPPPt-PT-100A,4,p588,588,1,1,confirmed
ShieldPPPt-PT-100A,5,p424,424,1,1,confirmed
ShieldPPPt-PT-100A,6,p1983,1983,1,1,confirmed
ShieldPPPt-PT-100A,7,p1509,1509,1,1,confirmed
ShieldPPPt-PT-100A,8,p727,727,1,1,confirmed
ShieldPPPt-PT-100A,9,p174,174,1,1,confirmed
ShieldPPPt-PT-100A,10,p1711,1711,1,1,confirmed
ShieldPPPt-PT-100A,11,p1624,1624,1,1,confirmed
ShieldPPPt-PT-100A,12,p2178,2178,1,1,confirmed
ShieldPPPt-PT-100A,13,p2167,2167,1,1,confirmed
ShieldPPPt-PT-100A,14,p1522,1522,1,1,confirmed
ShieldPPPt-PT-100A,15,p759,759,1,1,confirmed
ShieldPPPt-PT-100B,0,p4458,4458,1,1,confirmed
ShieldPPPt-PT-100B,1,p3297,3297,1,1,confirmed
ShieldPPPt-PT-100B,2,p6004,6004,?,1,vector undecided
ShieldPPPt-PT-100B,3,p3847,3847,1,1,confirmed
ShieldPPPt-PT-100B,4,p7222,7222,1,1,confirmed
ShieldPPPt-PT-100B,5,p1929,1929,1,1,confirmed
ShieldPPPt-PT-100B,6,p2039,2039,1,1,confirmed
ShieldPPPt-PT-100B,7,p636,636,1,1,confirmed
ShieldPPPt-PT-100B,8,p966,966,1,1,confirmed
ShieldPPPt-PT-100B,9,p7418,7418,1,1,confirmed
ShieldPPPt-PT-100B,10,p1778,1778,1,1,confirmed
ShieldPPPt-PT-100B,11,p6681,6681,1,1,confirmed
ShieldPPPt-PT-100B,12,p3097,3097,1,1,confirmed
ShieldPPPt-PT-100B,13,p2219,2219,1,1,confirmed
