log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333326.stdout,Sudoku-PT-AN11,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:38:55,3760,,1694,1694,1.0000,0,,0,363,1331,0,0,0,3529,3531,3544,3547,1,1,1331,1331,70,Total runtime 886 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333327.stdout,Sudoku-PT-AN12,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:39:05,3456,,2160,2160,1.0000,0,,0,432,1728,0,0,0,3262,3273,3273,3273,1,1,1728,1728,78,Total runtime 888 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333328.stdout,Sudoku-PT-AN13,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:39:05,3497,,2704,2704,1.0000,0,,0,507,2197,0,0,0,3276,3288,3298,3303,1,1,2197,2197,115,Total runtime 1034 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333329.stdout,Sudoku-PT-AN14,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:39:05,3352,,3332,3332,1.0000,0,,0,588,2744,0,0,0,3076,3090,3101,3102,1,1,2744,2744,123,Total runtime 884 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333330.stdout,Sudoku-PT-AN15,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:39:05,3297,,4050,4050,1.0000,0,,0,675,3375,0,0,0,3046,3046,3046,3052,1,1,3375,3375,98,Total runtime 920 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333331.stdout,Sudoku-PT-AN16,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:39:06,4481,,4864,4864,1.0000,0,,0,768,4096,0,0,0,4100,4109,4125,4128,1,1,4096,4096,170,Total runtime 1389 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333332.stdout,Sudoku-PT-BN01,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:39:05,2438,,5,5,1.0000,0,,0,4,1,0,0,0,1956,1958,1958,2153,1,1,1,1,15,Total runtime 409 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333333.stdout,Sudoku-PT-BN04,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:39:05,2374,,128,128,1.0000,0,,0,64,64,0,0,0,1900,1901,2087,2087,1,1,64,64,24,Total runtime 450 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333334.stdout,Sudoku-PT-BN09,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:39:05,2395,,1053,1053,1.0000,0,,0,324,729,0,0,0,2074,2261,2261,2262,1,1,729,729,43,Total runtime 614 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333335.stdout,Sudoku-PT-BN16,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:39:07,4964,,5120,5120,1.0000,0,,0,1024,4096,0,0,0,4478,4498,4522,4548,1,1,4096,4096,222,Total runtime 1556 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333336.stdout,SupplyChain-PT-00002,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:39:16,177570,,30,30,1.0000,0,,0,1,8,21,0,0,1400,177446,177446,177446,1,1,29,8,175057,Total runtime 176314 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333337.stdout,SupplyChain-PT-00005,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:39:16,375453,,69,69,1.0000,0,,0,1,17,51,0,0,1510,374997,374997,374997,1,1,68,17,370132,Total runtime 373850 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333338.stdout,SupplyChain-PT-00010,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:39:16,701114,,134,134,1.0000,0,,0,1,32,101,0,0,701008,701008,701008,701008,1,1,133,32,695307,Total runtime 699936 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333339.stdout,SupplyChain-PT-00020,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:39:16,1362968,,264,264,1.0000,0,,0,1,62,201,0,0,1362859,1362859,1362864,1362864,1,1,263,62,1345570,Total runtime 1361768 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333340.stdout,SupplyChain-PT-00050,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:39:16,1801342,,654,153,0.2339,0,,501,1,152,0,0,0,,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333341.stdout,SupplyChain-PT-00100,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:39:17,1801616,,1304,271,0.2078,0,,1033,1,270,0,0,0,,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333342.stdout,SupplyChain-PT-00200,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:39:17,1801285,,2604,271,0.1041,0,,2333,1,270,0,0,0,,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333343.stdout,SupplyChain-PT-00500,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:39:17,1801291,,6504,271,0.0417,0,,6233,1,270,0,0,0,,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333344.stdout,SupplyChain-PT-01000,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:39:17,1801423,,13004,271,0.0208,0,,12733,1,270,0,0,0,,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333345.stdout,SupplyChain-PT-02000,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:39:17,1801622,,26004,61,0.0023,0,,25943,1,60,0,0,0,,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333346.stdout,SupplyChain-PT-03000,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:39:18,1801731,,39004,19,0.0005,0,,38985,1,18,0,0,0,,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333347.stdout,SupplyChain-PT-04000,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:39:49,1801582,,52004,52,0.0010,0,,51952,1,51,0,0,0,,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333348.stdout,SupplyChain-PT-05000,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:39:49,1801837,,65004,34,0.0005,0,,64970,1,33,0,0,0,,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333349.stdout,SupplyChain-PT-06000,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:39:49,1802040,,78004,22,0.0003,0,,77982,1,21,0,0,0,,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333350.stdout,SupplyChain-PT-07000,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:40:21,1802125,,91004,25,0.0003,0,,90979,1,24,0,0,0,,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333351.stdout,SupplyChain-PT-08000,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:40:21,1802231,,104004,16,0.0002,0,,103988,1,15,0,0,0,,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333352.stdout,SupplyChain-PT-09000,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:40:34,1802383,,117004,10,0.0001,0,,116994,1,9,0,0,0,,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333353.stdout,SupplyChain-PT-10000,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:40:51,1802257,,130004,127,0.0010,0,,129877,1,126,0,0,0,,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333354.stdout,SwimmingPool-PT-01,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:40:50,1367,,9,9,1.0000,0,,0,3,6,0,0,0,1283,1296,1296,1297,1,1,6,6,13,Total runtime 238 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333355.stdout,SwimmingPool-PT-02,UpperBoundsAll,tall3,202609060003,1800,2026-09-06 07:40:50,1413,,9,9,1.0000,0,,0,3,6,0,0,0,1334,1351,1351,1351,1,1,6,6,15,Total runtime 216 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333356.stdout,SwimmingPool-PT-03,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:41:05,1090,,9,9,1.0000,0,,0,3,6,0,0,0,1027,1038,1038,1038,1,1,6,6,9,Total runtime 197 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333357.stdout,SwimmingPool-PT-04,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:41:06,1709,,9,9,1.0000,0,,0,3,6,0,0,0,1637,1637,1638,1640,1,1,6,6,16,Total runtime 306 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333358.stdout,SwimmingPool-PT-05,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:41:06,1452,,9,9,1.0000,0,,0,3,6,0,0,0,1379,1379,1380,1380,1,1,6,6,18,Total runtime 264 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333359.stdout,SwimmingPool-PT-06,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:41:06,1531,,9,9,1.0000,0,,0,3,6,0,0,0,1460,1460,1460,1460,1,1,6,6,11,Total runtime 296 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333360.stdout,SwimmingPool-PT-07,UpperBoundsAll,tall3,202609060003,1800,2026-09-06 07:41:06,1285,,9,9,1.0000,0,,0,3,6,0,0,0,1193,1193,1193,1193,1,1,6,6,13,Total runtime 213 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333361.stdout,SwimmingPool-PT-08,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:41:17,1462,,9,9,1.0000,0,,0,3,6,0,0,0,1323,1325,1326,1327,1,1,6,6,15,Total runtime 239 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333362.stdout,SwimmingPool-PT-09,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:41:17,1391,,9,9,1.0000,0,,0,3,6,0,0,0,1273,1273,1274,1274,1,1,6,6,15,Total runtime 270 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333363.stdout,SwimmingPool-PT-10,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:41:17,1422,,9,9,1.0000,0,,0,3,6,0,0,0,1313,1313,1313,1313,1,1,6,6,11,Total runtime 230 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333364.stdout,Szymanski-PT-a02,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:41:17,269674,,61,61,1.0000,0,,0,14,12,35,0,0,1311,269574,269574,269574,2,1,47,12,265050,Total runtime 268624 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333365.stdout,Szymanski-PT-a04,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:41:18,270206,,61,61,1.0000,0,,0,14,12,35,0,0,1614,270105,270105,270108,2,1,47,12,265129,Total runtime 268873 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333366.stdout,Szymanski-PT-a06,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:41:17,270051,,61,61,1.0000,0,,0,14,12,35,0,0,1636,269980,269980,269980,2,1,47,12,265190,Total runtime 268775 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333367.stdout,Szymanski-PT-a08,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:41:18,270242,,61,61,1.0000,0,,0,14,12,35,0,0,1571,270170,270170,270170,2,1,47,12,265160,Total runtime 268943 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333368.stdout,Szymanski-PT-a10,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:41:18,269584,,61,61,1.0000,0,,0,14,12,35,0,0,1483,269500,269500,269500,2,1,47,12,265127,Total runtime 268348 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333369.stdout,Szymanski-PT-a12,UpperBoundsAll,tall3,202609060003,1800,2026-09-06 07:41:17,269906,,61,61,1.0000,0,,0,14,12,35,0,0,1391,269838,269838,269838,2,1,47,12,265169,Total runtime 268804 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333370.stdout,Szymanski-PT-b02,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:41:32,1801236,,568,433,0.7623,0,,135,262,171,0,0,0,1776,1950,1101939,,2,1,306,171,1560064,[2026-09-06 08:11:31] [INFO   ] [Real]Absence check using state equati
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333371.stdout,Szymanski-PT-b04,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:41:33,1801311,,568,506,0.8908,0,,62,262,224,20,0,0,2332,2543,4963,,3,2,379,224,1590123,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333372.stdout,Szymanski-PT-b06,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:41:33,1801292,,568,528,0.9296,0,,40,262,246,20,0,0,1916,2168,4807,,2,1,306,204,1560141,"Current structural bounds on expressions (after SMT) : Max Seen:[0, 0,"
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333373.stdout,Szymanski-PT-b08,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:41:33,1801279,,568,546,0.9613,0,,22,262,264,20,0,0,1893,2129,2382,,3,2,335,260,1590402,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333374.stdout,Szymanski-PT-b10,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:41:33,1801220,,568,547,0.9630,0,,21,262,265,20,0,0,2206,2394,2395,,4,3,355,265,1725822,[2026-09-06 08:11:31] [INFO   ] [Nat]Added 147 Read/Feed constraints i
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333375.stdout,Szymanski-PT-b12,UpperBoundsAll,tall17,202609060003,1800,2026-09-06 07:41:33,1801269,,568,549,0.9665,0,,19,262,267,20,0,0,1976,2167,2168,,4,3,344,267,1715431,[2026-09-06 08:11:32] [INFO   ] [Nat]Absence check using state equatio
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333376.stdout,TCPcondis-PT-05,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:42:03,172137,,30,30,1.0000,0,,0,2,16,12,0,0,1436,1443,172063,172063,1,1,28,16,170041,Total runtime 170886 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333377.stdout,TCPcondis-PT-10,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:42:17,172334,,30,30,1.0000,0,,0,2,16,12,0,0,1590,1592,172223,172223,1,1,28,16,170042,Total runtime 170957 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333378.stdout,TCPcondis-PT-15,UpperBoundsAll,tall3,202609060003,1800,2026-09-06 07:43:05,172227,,30,30,1.0000,0,,0,2,16,12,0,0,1625,1625,172156,172156,1,1,28,16,170018,Total runtime 170777 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333379.stdout,TCPcondis-PT-20,UpperBoundsAll,tall17,202609060003,1800,2026-09-06 07:43:45,172076,,30,30,1.0000,0,,0,2,16,12,0,0,1372,1372,171946,171946,1,1,28,16,170009,Total runtime 170824 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333380.stdout,TCPcondis-PT-25,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:44:00,172358,,30,30,1.0000,0,,0,2,16,12,0,0,1239,1239,172255,172255,1,1,28,16,170009,Total runtime 171265 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333381.stdout,TCPcondis-PT-30,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:44:00,172403,,30,30,1.0000,0,,0,2,16,12,0,0,1759,1759,172330,172330,1,1,28,16,170012,Total runtime 170839 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333382.stdout,TCPcondis-PT-35,UpperBoundsAll,tall17,202609060003,1800,2026-09-06 07:44:00,171871,,30,30,1.0000,0,,0,2,16,12,0,0,1318,1318,171811,171811,1,1,28,16,170009,Total runtime 170738 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333383.stdout,TCPcondis-PT-40,UpperBoundsAll,tall17,202609060003,1800,2026-09-06 07:44:17,172042,,30,30,1.0000,0,,0,2,16,12,0,0,1323,1323,171912,171912,1,1,28,16,170010,Total runtime 170914 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333384.stdout,TCPcondis-PT-50,UpperBoundsAll,tall3,202609060003,1800,2026-09-06 07:44:38,172291,,30,30,1.0000,0,,0,2,16,12,0,0,1433,1433,172205,172205,1,1,28,16,170005,Total runtime 171025 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333385.stdout,TokenRing-PT-005,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:44:54,1712,,36,36,1.0000,0,,0,6,30,0,0,0,1640,1641,1641,1641,1,1,30,30,10,Total runtime 346 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333386.stdout,TokenRing-PT-010,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:45:09,1779,,121,121,1.0000,0,,0,11,110,0,0,0,1688,1688,1688,1688,1,1,110,110,23,Total runtime 475 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333387.stdout,TokenRing-PT-015,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:45:10,2326,,256,256,1.0000,0,,0,16,240,0,0,0,2191,2192,2192,2192,1,1,240,240,46,Total runtime 687 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333388.stdout,TokenRing-PT-020,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:45:28,5366,,441,441,1.0000,0,,0,21,420,0,0,0,4941,4941,4941,4943,1,1,420,420,61,Total runtime 1198 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333389.stdout,TokenRing-PT-030,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:45:31,9281,,961,961,1.0000,0,,0,31,930,0,0,0,8996,9003,9010,9010,1,1,930,930,146,Total runtime 2192 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333390.stdout,TokenRing-PT-040,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:45:37,17973,,1681,1681,1.0000,0,,0,41,1640,0,0,0,17427,17428,17430,17434,1,1,1640,1640,331,Total runtime 5070 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333391.stdout,TokenRing-PT-050,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:45:55,29986,,2601,2601,1.0000,0,,0,51,2550,0,0,0,29342,29343,29343,29343,1,1,2550,2550,509,Total runtime 8362 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333392.stdout,TriangularGrid-PT-1200,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:45:35,81779,,16,16,1.0000,0,,0,6,9,1,0,0,1343,1363,1363,81722,1,1,10,9,80010,Total runtime 80636 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333393.stdout,TriangularGrid-PT-1500,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:45:35,81656,,16,16,1.0000,0,,0,6,9,1,0,0,1382,1396,1399,81598,1,1,10,9,80010,Total runtime 80483 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333394.stdout,TriangularGrid-PT-2011,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:45:48,2699,,52,52,1.0000,0,,0,18,34,0,0,0,2342,2368,2368,2368,1,1,34,34,21,Total runtime 537 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333395.stdout,TriangularGrid-PT-3011,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:45:48,2601,,108,108,1.0000,0,,0,36,72,0,0,0,2243,2265,2267,2267,1,1,72,72,23,Total runtime 514 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333396.stdout,TriangularGrid-PT-3026,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:45:47,1752,,108,108,1.0000,0,,0,36,72,0,0,0,1560,1581,1581,1669,1,1,72,72,115,Total runtime 450 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333397.stdout,TriangularGrid-PT-4022,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:45:59,2250,,184,184,1.0000,0,,0,60,124,0,0,0,2003,2028,2028,2088,1,1,124,124,88,Total runtime 533 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333398.stdout,TriangularGrid-PT-5020,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:45:59,2152,,280,280,1.0000,0,,0,90,190,0,0,0,1938,1964,1965,2009,1,1,190,190,70,Total runtime 541 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333399.stdout,TriangularGrid-PT-5046,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:45:58,3986,,280,280,1.0000,0,,0,90,190,0,0,0,1276,1289,1290,3868,1,1,190,190,2631,Total runtime 2900 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333400.stdout,TwoPhaseLocking-PT-nC00004vD,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:45:58,1242,,8,8,1.0000,0,,0,3,5,0,0,0,1160,1167,1168,1168,1,1,5,5,5,Total runtime 189 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333401.stdout,TwoPhaseLocking-PT-nC00004vN,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:45:59,1670,,8,8,1.0000,0,,0,3,5,0,0,0,1560,1573,1573,1573,1,1,5,5,8,Total runtime 310 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333402.stdout,TwoPhaseLocking-PT-nC00010vD,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:45:59,1400,,8,8,1.0000,0,,0,3,5,0,0,0,1220,1295,1295,1295,1,1,5,5,72,Total runtime 297 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333403.stdout,TwoPhaseLocking-PT-nC00010vN,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:45:59,1304,,8,8,1.0000,0,,0,3,5,0,0,0,1221,1237,1237,1237,1,1,5,5,11,Total runtime 264 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333404.stdout,TwoPhaseLocking-PT-nC00020vD,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:45:59,1568,,8,8,1.0000,0,,0,3,5,0,0,0,1481,1494,1494,1497,1,1,5,5,12,Total runtime 281 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333405.stdout,TwoPhaseLocking-PT-nC00020vN,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:45:59,1205,,8,8,1.0000,0,,0,3,5,0,0,0,1105,1115,1117,1117,1,1,5,5,11,Total runtime 243 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333406.stdout,TwoPhaseLocking-PT-nC00050vD,UpperBoundsAll,tall3,202609060003,1800,2026-09-06 07:45:59,1418,,8,8,1.0000,0,,0,3,5,0,0,0,1279,1322,1323,1323,1,1,5,5,40,Total runtime 238 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333407.stdout,TwoPhaseLocking-PT-nC00050vN,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:46:08,1654,,8,8,1.0000,0,,0,3,5,0,0,0,1526,1578,1579,1579,1,1,5,5,50,Total runtime 339 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333408.stdout,TwoPhaseLocking-PT-nC00100vD,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:46:08,1625,,8,8,1.0000,0,,0,3,5,0,0,0,1471,1527,1528,1528,1,1,5,5,51,Total runtime 305 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333409.stdout,TwoPhaseLocking-PT-nC00100vN,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:46:09,1438,,8,8,1.0000,0,,0,3,5,0,0,0,1336,1349,1353,1353,1,1,5,5,13,Total runtime 220 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333410.stdout,TwoPhaseLocking-PT-nC00200vD,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:46:08,1341,,8,8,1.0000,0,,0,3,5,0,0,0,1135,1232,1232,1232,1,1,5,5,95,Total runtime 309 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333411.stdout,TwoPhaseLocking-PT-nC00200vN,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:46:08,1327,,8,8,1.0000,0,,0,3,5,0,0,0,1221,1236,1236,1236,1,1,5,5,13,Total runtime 279 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333412.stdout,TwoPhaseLocking-PT-nC00500vD,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:46:09,1308,,8,8,1.0000,0,,0,3,5,0,0,0,1230,1242,1242,1242,1,1,5,5,11,Total runtime 232 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333413.stdout,TwoPhaseLocking-PT-nC00500vN,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:46:08,1227,,8,8,1.0000,0,,0,3,5,0,0,0,1132,1142,1143,1144,1,1,5,5,10,Total runtime 230 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333414.stdout,TwoPhaseLocking-PT-nC01000vD,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:46:09,1591,,8,8,1.0000,0,,0,3,5,0,0,0,1449,1507,1509,1509,1,1,5,5,53,Total runtime 351 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333415.stdout,TwoPhaseLocking-PT-nC01000vN,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:46:09,1471,,8,8,1.0000,0,,0,3,5,0,0,0,1334,1385,1385,1385,1,1,5,5,51,Total runtime 281 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333416.stdout,TwoPhaseLocking-PT-nC02000vD,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:46:09,1502,,8,8,1.0000,0,,0,3,5,0,0,0,1383,1439,1439,1439,1,1,5,5,53,Total runtime 304 ms.
