Model,Examination,atoms,T,F,?,implied,consensus,status
SieveSingleMsgMbox-PT-d1m96,SMA,1295,1042,251,2,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d2m04,QLA,1954,107,1847,0,FALSE,FALSE,confirmed
SieveSingleMsgMbox-PT-d2m04,SMA,2398,2302,96,0,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d2m06,QLA,1954,1849,105,0,FALSE,FALSE,confirmed
SieveSingleMsgMbox-PT-d2m06,SMA,2398,2042,356,0,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d2m18,QLA,1954,1529,4,421,FALSE,FALSE,confirmed
SieveSingleMsgMbox-PT-d2m18,SMA,2398,1992,349,57,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d2m36,QLA,1954,1849,4,101,FALSE,FALSE,confirmed
SieveSingleMsgMbox-PT-d2m36,SMA,2398,1992,349,57,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d2m64,QLA,1954,1529,4,421,FALSE,FALSE,confirmed
SieveSingleMsgMbox-PT-d2m64,SMA,2398,1992,356,50,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d2m96,QLA,1954,1569,4,381,FALSE,FALSE,confirmed
SieveSingleMsgMbox-PT-d2m96,SMA,2398,1992,349,57,TRUE,TRUE,confirmed
SimpleLoadBal-PT-02,QLA,45,44,1,0,FALSE,FALSE,confirmed
SimpleLoadBal-PT-02,SMA,32,0,32,0,FALSE,FALSE,confirmed
SimpleLoadBal-PT-05,QLA,180,128,52,0,FALSE,FALSE,confirmed
SimpleLoadBal-PT-05,SMA,59,3,56,0,TRUE,TRUE,confirmed
SimpleLoadBal-PT-10,QLA,605,376,229,0,FALSE,FALSE,confirmed
SimpleLoadBal-PT-10,SMA,104,8,96,0,TRUE,TRUE,confirmed
SimpleLoadBal-PT-15,QLA,1280,738,542,0,FALSE,FALSE,confirmed
SimpleLoadBal-PT-15,SMA,149,13,136,0,TRUE,TRUE,confirmed
SimpleLoadBal-PT-20,QLA,2205,1241,964,0,FALSE,FALSE,confirmed
SimpleLoadBal-PT-20,SMA,194,18,176,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT0016DC0008,QLA,8,8,0,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT0016DC0008,SMA,9,0,9,0,FALSE,FALSE,confirmed
SmallOperatingSystem-PT-MT0032DC0008,QLA,8,8,0,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT0032DC0008,SMA,9,0,9,0,FALSE,FALSE,confirmed
SmallOperatingSystem-PT-MT0032DC0016,QLA,8,8,0,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT0032DC0016,SMA,9,0,9,0,FALSE,FALSE,confirmed
SmallOperatingSystem-PT-MT0064DC0016,QLA,8,8,0,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT0064DC0016,SMA,9,0,9,0,FALSE,FALSE,confirmed
SmallOperatingSystem-PT-MT0064DC0032,QLA,8,8,0,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT0064DC0032,SMA,9,0,9,0,FALSE,FALSE,confirmed
SmallOperatingSystem-PT-MT0128DC0032,QLA,8,8,0,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT0128DC0032,SMA,9,0,9,0,FALSE,FALSE,confirmed
SmallOperatingSystem-PT-MT0128DC0064,QLA,8,8,0,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT0128DC0064,SMA,9,0,9,0,FALSE,FALSE,confirmed
SmallOperatingSystem-PT-MT0256DC0064,QLA,8,8,0,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT0256DC0064,SMA,9,0,9,0,FALSE,FALSE,confirmed
SmallOperatingSystem-PT-MT0256DC0128,QLA,8,8,0,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT0256DC0128,SMA,9,0,9,0,FALSE,FALSE,confirmed
SmallOperatingSystem-PT-MT0512DC0128,QLA,8,8,0,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT0512DC0128,SMA,9,0,9,0,FALSE,FALSE,confirmed
SmallOperatingSystem-PT-MT0512DC0256,QLA,8,8,0,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT0512DC0256,SMA,9,0,9,0,FALSE,FALSE,confirmed
SmallOperatingSystem-PT-MT1024DC0256,QLA,8,8,0,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT1024DC0256,SMA,9,0,9,0,FALSE,FALSE,confirmed
SmallOperatingSystem-PT-MT1024DC0512,QLA,8,8,0,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT1024DC0512,SMA,9,0,9,0,FALSE,FALSE,confirmed
SmallOperatingSystem-PT-MT2048DC0512,QLA,8,8,0,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT2048DC0512,SMA,9,0,9,0,FALSE,FALSE,confirmed
SmallOperatingSystem-PT-MT2048DC1024,QLA,8,8,0,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT2048DC1024,SMA,9,0,9,0,FALSE,FALSE,confirmed
SmallOperatingSystem-PT-MT4096DC1024,QLA,8,8,0,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT4096DC1024,SMA,9,0,9,0,FALSE,FALSE,confirmed
SmallOperatingSystem-PT-MT4096DC2048,QLA,8,8,0,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT4096DC2048,SMA,9,0,9,0,FALSE,FALSE,confirmed
SmallOperatingSystem-PT-MT8192DC2048,QLA,8,8,0,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT8192DC2048,SMA,9,0,9,0,FALSE,FALSE,confirmed
SmallOperatingSystem-PT-MT8192DC4096,QLA,8,8,0,0,TRUE,TRUE,confirmed
SmallOperatingSystem-PT-MT8192DC4096,SMA,9,0,9,0,FALSE,FALSE,confirmed
SmartHome-PT-01,QLA,113,113,0,0,TRUE,TRUE,confirmed
SmartHome-PT-01,SMA,38,0,38,0,FALSE,FALSE,confirmed
SmartHome-PT-02,QLA,127,127,0,0,TRUE,TRUE,confirmed
SmartHome-PT-02,SMA,41,0,41,0,FALSE,FALSE,confirmed
SmartHome-PT-03,QLA,145,145,0,0,TRUE,TRUE,confirmed
SmartHome-PT-03,SMA,45,0,45,0,FALSE,FALSE,confirmed
SmartHome-PT-04,QLA,159,140,19,0,FALSE,FALSE,confirmed
SmartHome-PT-04,SMA,139,17,122,0,TRUE,TRUE,confirmed
SmartHome-PT-05,QLA,245,227,18,0,FALSE,FALSE,confirmed
SmartHome-PT-05,SMA,213,17,196,0,TRUE,TRUE,confirmed
SmartHome-PT-06,QLA,254,236,18,0,FALSE,FALSE,confirmed
SmartHome-PT-06,SMA,219,17,202,0,TRUE,TRUE,confirmed
SmartHome-PT-07,QLA,290,260,30,0,FALSE,FALSE,confirmed
SmartHome-PT-07,SMA,251,29,222,0,TRUE,TRUE,confirmed
SmartHome-PT-08,QLA,291,270,21,0,FALSE,FALSE,confirmed
SmartHome-PT-08,SMA,252,20,232,0,TRUE,TRUE,confirmed
SmartHome-PT-09,QLA,293,263,30,0,FALSE,FALSE,confirmed
SmartHome-PT-09,SMA,253,29,224,0,TRUE,TRUE,confirmed
SmartHome-PT-10,QLA,308,263,45,0,FALSE,FALSE,confirmed
SmartHome-PT-10,SMA,273,40,233,0,TRUE,TRUE,confirmed
SmartHome-PT-11,QLA,315,260,55,0,FALSE,FALSE,confirmed
SmartHome-PT-11,SMA,290,66,224,0,TRUE,TRUE,confirmed
SmartHome-PT-12,QLA,399,319,80,0,FALSE,FALSE,confirmed
SmartHome-PT-12,SMA,376,104,272,0,TRUE,TRUE,confirmed
SmartHome-PT-13,QLA,407,319,88,0,FALSE,FALSE,confirmed
SmartHome-PT-13,SMA,385,113,272,0,TRUE,TRUE,confirmed
SmartHome-PT-14,QLA,448,344,104,0,FALSE,FALSE,confirmed
SmartHome-PT-14,SMA,422,129,293,0,TRUE,TRUE,confirmed
SmartHome-PT-15,QLA,451,344,107,0,FALSE,FALSE,confirmed
SmartHome-PT-15,SMA,427,134,293,0,TRUE,TRUE,confirmed
SmartHome-PT-16,QLA,533,404,129,0,FALSE,FALSE,confirmed
SmartHome-PT-16,SMA,499,156,343,0,TRUE,TRUE,confirmed
SmartHome-PT-17,QLA,617,467,150,0,FALSE,FALSE,confirmed
SmartHome-PT-17,SMA,571,176,395,0,TRUE,TRUE,confirmed
SmartHome-PT-18,QLA,706,530,176,0,FALSE,FALSE,confirmed
SmartHome-PT-18,SMA,653,206,447,0,TRUE,TRUE,confirmed
SmartHome-PT-19,QLA,809,611,198,0,FALSE,FALSE,confirmed
SmartHome-PT-19,SMA,741,227,514,0,TRUE,TRUE,confirmed
Solitaire-PT-EngCT7x7,QLA,76,76,0,0,TRUE,TRUE,confirmed
Solitaire-PT-EngCT7x7,SMA,67,0,67,0,FALSE,FALSE,confirmed
Solitaire-PT-EngNC7x7,QLA,76,76,0,0,TRUE,TRUE,confirmed
Solitaire-PT-EngNC7x7,SMA,66,0,66,0,FALSE,FALSE,confirmed
Solitaire-PT-FrnCT7x7,QLA,92,92,0,0,TRUE,TRUE,confirmed
Solitaire-PT-FrnCT7x7,SMA,75,0,75,0,FALSE,FALSE,confirmed
Solitaire-PT-FrnNC7x7,QLA,92,92,0,0,TRUE,TRUE,confirmed
Solitaire-PT-FrnNC7x7,SMA,74,0,74,0,FALSE,FALSE,confirmed
Solitaire-PT-SqrCT5x5,QLA,84,84,0,0,TRUE,TRUE,confirmed
Solitaire-PT-SqrCT5x5,SMA,51,0,51,0,FALSE,FALSE,confirmed
Solitaire-PT-SqrNC5x5,QLA,84,84,0,0,TRUE,TRUE,confirmed
Solitaire-PT-SqrNC5x5,SMA,50,0,50,0,FALSE,FALSE,confirmed
SquareGrid-PT-020102,QLA,72,72,0,0,TRUE,TRUE,confirmed
SquareGrid-PT-020102,SMA,68,0,68,0,FALSE,FALSE,confirmed
SquareGrid-PT-040204,QLA,272,272,0,0,TRUE,TRUE,confirmed
SquareGrid-PT-040204,SMA,240,0,240,0,FALSE,FALSE,confirmed
SquareGrid-PT-080408,QLA,1056,1056,0,0,TRUE,TRUE,confirmed
SquareGrid-PT-080408,SMA,896,0,896,0,FALSE,FALSE,confirmed
SquareGrid-PT-100510,QLA,1640,1640,0,0,TRUE,TRUE,confirmed
SquareGrid-PT-100510,SMA,1380,0,1380,0,FALSE,FALSE,confirmed
SquareGrid-PT-130613,QLA,2756,2756,0,0,TRUE,TRUE,confirmed
SquareGrid-PT-130613,SMA,2301,0,2301,0,FALSE,FALSE,confirmed
StigmergyCommit-PT-02a,QLA,204,204,0,0,TRUE,TRUE,confirmed
StigmergyCommit-PT-02a,SMA,112,0,112,0,FALSE,FALSE,confirmed
StigmergyCommit-PT-02b,QLA,1040,1040,0,0,TRUE,TRUE,confirmed
StigmergyCommit-PT-02b,SMA,928,0,928,0,FALSE,FALSE,confirmed
StigmergyCommit-PT-03a,QLA,332,332,0,0,TRUE,TRUE,confirmed
StigmergyCommit-PT-03a,SMA,148,0,148,0,FALSE,FALSE,confirmed
StigmergyCommit-PT-03b,QLA,1476,1476,0,0,TRUE,TRUE,confirmed
StigmergyCommit-PT-03b,SMA,1231,0,1231,0,FALSE,FALSE,confirmed
StigmergyCommit-PT-04a,QLA,592,592,0,0,TRUE,TRUE,confirmed
StigmergyCommit-PT-04a,SMA,184,0,184,0,FALSE,FALSE,confirmed
StigmergyCommit-PT-04b,QLA,2136,2136,0,0,TRUE,TRUE,confirmed
StigmergyCommit-PT-04b,SMA,1534,0,1534,0,FALSE,FALSE,confirmed
StigmergyCommit-PT-05a,QLA,1212,1212,0,0,TRUE,TRUE,confirmed
StigmergyCommit-PT-05a,SMA,220,0,220,0,FALSE,FALSE,confirmed
StigmergyCommit-PT-05b,QLA,3460,3460,0,0,TRUE,TRUE,confirmed
StigmergyCommit-PT-05b,SMA,1837,0,1837,0,FALSE,FALSE,confirmed
StigmergyCommit-PT-06a,QLA,2816,2816,0,0,TRUE,TRUE,confirmed
StigmergyCommit-PT-06a,SMA,256,0,256,0,FALSE,FALSE,confirmed
StigmergyCommit-PT-06b,QLA,6760,6760,0,0,TRUE,TRUE,confirmed
StigmergyCommit-PT-06b,SMA,2140,0,2140,0,FALSE,FALSE,confirmed
StigmergyCommit-PT-07a,QLA,7108,7108,0,0,TRUE,TRUE,confirmed
StigmergyCommit-PT-07a,SMA,292,0,292,0,FALSE,FALSE,confirmed
StigmergyCommit-PT-07b,QLA,15956,1359,0,14597,,TRUE,undecided by the vector
StigmergyCommit-PT-07b,SMA,2443,0,2443,0,FALSE,FALSE,confirmed
StigmergyCommit-PT-08a,QLA,18744,18744,0,0,TRUE,TRUE,confirmed
StigmergyCommit-PT-08a,SMA,328,0,328,0,FALSE,FALSE,confirmed
StigmergyCommit-PT-08b,QLA,42776,1423,0,41353,,?,undecided by the vector
StigmergyCommit-PT-08b,SMA,2746,0,2746,0,FALSE,FALSE,confirmed
StigmergyCommit-PT-09a,QLA,50444,50444,0,0,TRUE,TRUE,confirmed
StigmergyCommit-PT-09a,SMA,364,0,364,0,FALSE,FALSE,confirmed
StigmergyCommit-PT-09b,QLA,122340,1160,0,121180,,?,undecided by the vector
StigmergyCommit-PT-09b,SMA,3049,0,3049,0,FALSE,FALSE,confirmed
StigmergyCommit-PT-10a,QLA,136960,136960,0,0,TRUE,TRUE,confirmed
StigmergyCommit-PT-10a,SMA,400,0,400,0,FALSE,FALSE,confirmed
StigmergyCommit-PT-10b,QLA,359880,1267,0,358613,,?,undecided by the vector
StigmergyCommit-PT-10b,SMA,3352,0,1346,2006,,?,undecided by the vector
StigmergyCommit-PT-11a,QLA,373236,373236,0,0,TRUE,TRUE,confirmed
StigmergyCommit-PT-11a,SMA,436,0,436,0,FALSE,FALSE,confirmed
StigmergyCommit-PT-11b,QLA,1070836,1,0,1070835,,FALSE,undecided by the vector
StigmergyCommit-PT-11b,SMA,3655,0,1440,2215,,TRUE,undecided by the vector
StigmergyElection-PT-02a,QLA,66,66,0,0,TRUE,TRUE,confirmed
StigmergyElection-PT-02a,SMA,30,0,30,0,FALSE,FALSE,confirmed
StigmergyElection-PT-02b,QLA,332,332,0,0,TRUE,TRUE,confirmed
StigmergyElection-PT-02b,SMA,291,0,291,0,FALSE,FALSE,confirmed
StigmergyElection-PT-03a,QLA,118,118,0,0,TRUE,TRUE,confirmed
StigmergyElection-PT-03a,SMA,44,0,44,0,FALSE,FALSE,confirmed
StigmergyElection-PT-03b,QLA,518,518,0,0,TRUE,TRUE,confirmed
StigmergyElection-PT-03b,SMA,427,0,427,0,FALSE,FALSE,confirmed
StigmergyElection-PT-04a,QLA,218,218,0,0,TRUE,TRUE,confirmed
StigmergyElection-PT-04a,SMA,58,0,58,0,FALSE,FALSE,confirmed
StigmergyElection-PT-04b,QLA,780,780,0,0,TRUE,TRUE,confirmed
StigmergyElection-PT-04b,SMA,563,0,563,0,FALSE,FALSE,confirmed
StigmergyElection-PT-05a,QLA,450,450,0,0,TRUE,TRUE,confirmed
StigmergyElection-PT-05a,SMA,72,0,72,0,FALSE,FALSE,confirmed
StigmergyElection-PT-05b,QLA,1266,1266,0,0,TRUE,TRUE,confirmed
StigmergyElection-PT-05b,SMA,699,0,699,0,FALSE,FALSE,confirmed
StigmergyElection-PT-06a,QLA,1042,1042,0,0,TRUE,TRUE,confirmed
StigmergyElection-PT-06a,SMA,86,0,86,0,FALSE,FALSE,confirmed
StigmergyElection-PT-06b,QLA,2416,2416,0,0,TRUE,TRUE,confirmed
StigmergyElection-PT-06b,SMA,835,0,835,0,FALSE,FALSE,confirmed
StigmergyElection-PT-07a,QLA,2618,2618,0,0,TRUE,TRUE,confirmed
StigmergyElection-PT-07a,SMA,100,0,100,0,FALSE,FALSE,confirmed
StigmergyElection-PT-07b,QLA,5542,5542,0,0,TRUE,TRUE,confirmed
StigmergyElection-PT-07b,SMA,971,0,971,0,FALSE,FALSE,confirmed
StigmergyElection-PT-08a,QLA,6882,6882,0,0,TRUE,TRUE,confirmed
StigmergyElection-PT-08a,SMA,114,0,114,0,FALSE,FALSE,confirmed
StigmergyElection-PT-08b,QLA,14564,14564,0,0,TRUE,TRUE,confirmed
StigmergyElection-PT-08b,SMA,1107,0,1107,0,FALSE,FALSE,confirmed
StigmergyElection-PT-09a,QLA,18490,18490,0,0,TRUE,TRUE,confirmed
StigmergyElection-PT-09a,SMA,128,0,128,0,FALSE,FALSE,confirmed
StigmergyElection-PT-09b,QLA,41210,851,0,40359,,?,undecided by the vector
StigmergyElection-PT-09b,SMA,1243,0,1243,0,FALSE,FALSE,confirmed
StigmergyElection-PT-10a,QLA,50162,50162,0,0,TRUE,TRUE,confirmed
StigmergyElection-PT-10a,SMA,142,0,142,0,FALSE,FALSE,confirmed
StigmergyElection-PT-10b,QLA,120600,797,0,119803,,?,undecided by the vector
StigmergyElection-PT-10b,SMA,1379,0,1379,0,FALSE,FALSE,confirmed
StigmergyElection-PT-11a,QLA,136650,136650,0,0,TRUE,TRUE,confirmed
StigmergyElection-PT-11a,SMA,156,0,156,0,FALSE,FALSE,confirmed
StigmergyElection-PT-11b,QLA,357966,820,0,357146,,?,undecided by the vector
StigmergyElection-PT-11b,SMA,1515,0,780,735,,?,undecided by the vector
Sudoku-PT-AN01,QLA,1,1,0,0,TRUE,TRUE,confirmed
Sudoku-PT-AN01,SMA,4,0,4,0,FALSE,FALSE,confirmed
Sudoku-PT-AN02,QLA,8,8,0,0,TRUE,TRUE,confirmed
Sudoku-PT-AN02,SMA,20,0,20,0,FALSE,FALSE,confirmed
Sudoku-PT-AN03,QLA,27,27,0,0,TRUE,TRUE,confirmed
Sudoku-PT-AN03,SMA,54,0,54,0,FALSE,FALSE,confirmed
Sudoku-PT-AN04,QLA,64,64,0,0,TRUE,TRUE,confirmed
Sudoku-PT-AN04,SMA,112,0,112,0,FALSE,FALSE,confirmed
Sudoku-PT-AN05,QLA,125,125,0,0,TRUE,TRUE,confirmed
Sudoku-PT-AN05,SMA,200,0,200,0,FALSE,FALSE,confirmed
Sudoku-PT-AN06,QLA,216,216,0,0,TRUE,TRUE,confirmed
Sudoku-PT-AN06,SMA,324,0,324,0,FALSE,FALSE,confirmed
Sudoku-PT-AN07,QLA,343,343,0,0,TRUE,TRUE,confirmed
Sudoku-PT-AN07,SMA,490,0,490,0,FALSE,FALSE,confirmed
Sudoku-PT-AN08,QLA,512,512,0,0,TRUE,TRUE,confirmed
Sudoku-PT-AN08,SMA,704,0,704,0,FALSE,FALSE,confirmed
Sudoku-PT-AN09,QLA,729,729,0,0,TRUE,TRUE,confirmed
Sudoku-PT-AN09,SMA,972,0,972,0,FALSE,FALSE,confirmed
Sudoku-PT-AN10,QLA,1000,1000,0,0,TRUE,TRUE,confirmed
Sudoku-PT-AN10,SMA,1300,0,1300,0,FALSE,FALSE,confirmed
Sudoku-PT-AN11,QLA,1331,1331,0,0,TRUE,TRUE,confirmed
Sudoku-PT-AN11,SMA,1694,0,1694,0,FALSE,FALSE,confirmed
Sudoku-PT-AN12,QLA,1728,1728,0,0,TRUE,TRUE,confirmed
Sudoku-PT-AN12,SMA,2160,0,2160,0,FALSE,FALSE,confirmed
Sudoku-PT-AN13,QLA,2197,2197,0,0,TRUE,TRUE,confirmed
Sudoku-PT-AN13,SMA,2704,0,2704,0,FALSE,FALSE,confirmed
Sudoku-PT-AN14,QLA,2744,2744,0,0,TRUE,TRUE,confirmed
Sudoku-PT-AN14,SMA,3332,0,3332,0,FALSE,FALSE,confirmed
Sudoku-PT-AN15,QLA,3375,3375,0,0,TRUE,TRUE,confirmed
Sudoku-PT-AN15,SMA,4050,0,4050,0,FALSE,FALSE,confirmed
Sudoku-PT-AN16,QLA,4096,4096,0,0,TRUE,TRUE,confirmed
Sudoku-PT-AN16,SMA,4864,0,4864,0,FALSE,FALSE,confirmed
Sudoku-PT-BN01,QLA,1,1,0,0,TRUE,TRUE,confirmed
Sudoku-PT-BN01,SMA,5,0,5,0,FALSE,FALSE,confirmed
Sudoku-PT-BN04,QLA,64,64,0,0,TRUE,TRUE,confirmed
Sudoku-PT-BN04,SMA,128,0,128,0,FALSE,FALSE,confirmed
Sudoku-PT-BN09,QLA,729,729,0,0,TRUE,TRUE,confirmed
Sudoku-PT-BN09,SMA,1053,0,1053,0,FALSE,FALSE,confirmed
Sudoku-PT-BN16,QLA,4096,4096,0,0,TRUE,TRUE,confirmed
Sudoku-PT-BN16,SMA,5120,0,5120,0,FALSE,FALSE,confirmed
SupplyChain-PT-00002,QLA,19,19,0,0,TRUE,TRUE,confirmed
SupplyChain-PT-00002,SMA,30,0,30,0,FALSE,FALSE,confirmed
SupplyChain-PT-00005,QLA,43,43,0,0,TRUE,TRUE,confirmed
SupplyChain-PT-00005,SMA,69,0,69,0,FALSE,FALSE,confirmed
SupplyChain-PT-00010,QLA,83,83,0,0,TRUE,TRUE,confirmed
SupplyChain-PT-00010,SMA,134,0,134,0,FALSE,FALSE,confirmed
SupplyChain-PT-00020,QLA,163,163,0,0,TRUE,TRUE,confirmed
SupplyChain-PT-00020,SMA,264,0,264,0,FALSE,FALSE,confirmed
SupplyChain-PT-00050,QLA,403,403,0,0,TRUE,TRUE,confirmed
SupplyChain-PT-00050,SMA,654,0,654,0,FALSE,FALSE,confirmed
SupplyChain-PT-00100,QLA,803,783,20,0,FALSE,FALSE,confirmed
SupplyChain-PT-00100,SMA,1304,10,1294,0,TRUE,TRUE,confirmed
SupplyChain-PT-00200,QLA,1603,1403,200,0,FALSE,FALSE,confirmed
SupplyChain-PT-00200,SMA,2604,110,2494,0,TRUE,TRUE,confirmed
SupplyChain-PT-00500,QLA,4003,3503,500,0,FALSE,FALSE,confirmed
SupplyChain-PT-00500,SMA,6504,410,6094,0,TRUE,TRUE,confirmed
SupplyChain-PT-01000,QLA,8003,7003,1000,0,FALSE,FALSE,confirmed
SupplyChain-PT-01000,SMA,13004,910,12094,0,TRUE,TRUE,confirmed
SupplyChain-PT-02000,QLA,16003,14003,2000,0,FALSE,FALSE,confirmed
SupplyChain-PT-02000,SMA,26004,1910,24094,0,TRUE,TRUE,confirmed
SupplyChain-PT-03000,QLA,24003,21003,3000,0,FALSE,FALSE,confirmed
SupplyChain-PT-03000,SMA,39004,2910,36094,0,TRUE,TRUE,confirmed
SupplyChain-PT-04000,QLA,32003,28003,4000,0,FALSE,FALSE,confirmed
SupplyChain-PT-04000,SMA,52004,3910,48094,0,TRUE,TRUE,confirmed
SupplyChain-PT-05000,QLA,40003,35003,5000,0,FALSE,FALSE,confirmed
SupplyChain-PT-05000,SMA,65004,4910,60094,0,TRUE,TRUE,confirmed
SupplyChain-PT-06000,QLA,48003,42003,6000,0,FALSE,FALSE,confirmed
SupplyChain-PT-06000,SMA,78004,5910,72094,0,TRUE,TRUE,confirmed
SupplyChain-PT-07000,QLA,56003,49000,6910,93,FALSE,FALSE,confirmed
SupplyChain-PT-07000,SMA,91004,0,84094,6910,,?,undecided by the vector
SupplyChain-PT-08000,QLA,64003,56000,7910,93,FALSE,FALSE,confirmed
SupplyChain-PT-08000,SMA,104004,0,96094,7910,,?,undecided by the vector
SupplyChain-PT-09000,QLA,72003,62412,3230,6361,FALSE,FALSE,confirmed
SupplyChain-PT-09000,SMA,117004,0,108094,8910,,?,undecided by the vector
SupplyChain-PT-10000,QLA,80003,62441,0,17562,,FALSE,undecided by the vector
SupplyChain-PT-10000,SMA,130004,0,71055,58949,,?,undecided by the vector
SwimmingPool-PT-01,QLA,7,7,0,0,TRUE,TRUE,confirmed
SwimmingPool-PT-01,SMA,9,0,9,0,FALSE,FALSE,confirmed
SwimmingPool-PT-02,QLA,7,7,0,0,TRUE,TRUE,confirmed
SwimmingPool-PT-02,SMA,9,0,9,0,FALSE,FALSE,confirmed
SwimmingPool-PT-03,QLA,7,7,0,0,TRUE,TRUE,confirmed
SwimmingPool-PT-03,SMA,9,0,9,0,FALSE,FALSE,confirmed
SwimmingPool-PT-04,QLA,7,7,0,0,TRUE,TRUE,confirmed
SwimmingPool-PT-04,SMA,9,0,9,0,FALSE,FALSE,confirmed
SwimmingPool-PT-05,QLA,7,7,0,0,TRUE,TRUE,confirmed
SwimmingPool-PT-05,SMA,9,0,9,0,FALSE,FALSE,confirmed
SwimmingPool-PT-06,QLA,7,7,0,0,TRUE,TRUE,confirmed
SwimmingPool-PT-06,SMA,9,0,9,0,FALSE,FALSE,confirmed
SwimmingPool-PT-07,QLA,7,7,0,0,TRUE,TRUE,confirmed
SwimmingPool-PT-07,SMA,9,0,9,0,FALSE,FALSE,confirmed
SwimmingPool-PT-08,QLA,7,7,0,0,TRUE,TRUE,confirmed
SwimmingPool-PT-08,SMA,9,0,9,0,FALSE,FALSE,confirmed
SwimmingPool-PT-09,QLA,7,7,0,0,TRUE,TRUE,confirmed
SwimmingPool-PT-09,SMA,9,0,9,0,FALSE,FALSE,confirmed
SwimmingPool-PT-10,QLA,7,7,0,0,TRUE,TRUE,confirmed
SwimmingPool-PT-10,SMA,9,0,9,0,FALSE,FALSE,confirmed
Szymanski-PT-a02,QLA,224,216,8,0,FALSE,FALSE,confirmed
Szymanski-PT-a02,SMA,61,12,49,0,TRUE,TRUE,confirmed
Szymanski-PT-a04,QLA,224,216,8,0,FALSE,FALSE,confirmed
Szymanski-PT-a04,SMA,61,12,49,0,TRUE,TRUE,confirmed
Szymanski-PT-a06,QLA,224,216,8,0,FALSE,FALSE,confirmed
Szymanski-PT-a06,SMA,61,12,49,0,TRUE,TRUE,confirmed
Szymanski-PT-a08,QLA,224,216,8,0,FALSE,FALSE,confirmed
Szymanski-PT-a08,SMA,61,12,49,0,TRUE,TRUE,confirmed
Szymanski-PT-a10,QLA,224,216,8,0,FALSE,FALSE,confirmed
Szymanski-PT-a10,SMA,61,12,49,0,TRUE,TRUE,confirmed
Szymanski-PT-a12,QLA,224,216,8,0,FALSE,FALSE,confirmed
Szymanski-PT-a12,SMA,61,12,49,0,TRUE,TRUE,confirmed
Szymanski-PT-b02,QLA,8320,8064,256,0,FALSE,FALSE,confirmed
Szymanski-PT-b02,SMA,568,260,308,0,TRUE,TRUE,confirmed
Szymanski-PT-b04,QLA,8320,8014,256,50,FALSE,FALSE,confirmed
Szymanski-PT-b04,SMA,568,260,308,0,TRUE,TRUE,confirmed
Szymanski-PT-b06,QLA,8320,7489,256,575,FALSE,FALSE,confirmed
Szymanski-PT-b06,SMA,568,260,308,0,TRUE,TRUE,confirmed
Szymanski-PT-b08,QLA,8320,7910,256,154,FALSE,FALSE,confirmed
Szymanski-PT-b08,SMA,568,260,305,3,TRUE,TRUE,confirmed
Szymanski-PT-b10,QLA,8320,7735,256,329,FALSE,FALSE,confirmed
Szymanski-PT-b10,SMA,568,260,308,0,TRUE,TRUE,confirmed
Szymanski-PT-b12,QLA,8320,8064,256,0,FALSE,FALSE,confirmed
Szymanski-PT-b12,SMA,568,260,308,0,TRUE,TRUE,confirmed
TCPcondis-PT-05,QLA,32,32,0,0,TRUE,TRUE,confirmed
TCPcondis-PT-05,SMA,30,0,30,0,FALSE,FALSE,confirmed
TCPcondis-PT-10,QLA,32,32,0,0,TRUE,TRUE,confirmed
TCPcondis-PT-10,SMA,30,0,30,0,FALSE,FALSE,confirmed
TCPcondis-PT-15,QLA,32,32,0,0,TRUE,TRUE,confirmed
TCPcondis-PT-15,SMA,30,0,30,0,FALSE,FALSE,confirmed
TCPcondis-PT-20,QLA,32,32,0,0,TRUE,TRUE,confirmed
TCPcondis-PT-20,SMA,30,0,30,0,FALSE,FALSE,confirmed
TCPcondis-PT-25,QLA,32,32,0,0,TRUE,TRUE,confirmed
